protocol,track,representation,model,fold,ID_POLIGONO,observed,predicted,residual
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_132,4.13,3.6322516666666655,0.49774833333333435
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_133,3.91,3.663073333333335,0.24692666666666518
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_135,4.49,3.37143277777778,1.1185672222222203
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_139,4.67,3.705307222222225,0.964692777777775
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_150,4.52,3.913917222222225,0.6060827777777744
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_155,4.52,4.048415555555558,0.47158444444444125
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_159,4.77,4.0317750000000006,0.738224999999999
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_160,3.62,4.014536666666666,-0.3945366666666663
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_161,4.46,4.060942222222223,0.3990577777777773
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_162,5.59,3.448940555555555,2.141059444444445
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_164,3.0,3.2429666666666686,-0.24296666666666855
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_165,4.44,3.504622222222224,0.9353777777777763
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_167,4.54,4.0084561111111086,0.5315438888888915
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_168,4.49,3.856877222222225,0.6331227777777753
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_171,2.15,3.6644972222222227,-1.5144972222222228
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_172,5.19,3.706756666666669,1.4832433333333315
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_176,4.38,3.6167461111111114,0.7632538888888885
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_178,4.39,3.5340583333333355,0.8559416666666642
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_179,4.55,3.664014444444444,0.885985555555556
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_181,4.51,3.797726111111113,0.7122738888888867
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_185,5.01,3.9276433333333376,1.0823566666666622
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_189,4.03,3.8569772222222234,0.17302277777777686
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_193,4.57,3.6203444444444455,0.9496555555555548
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_195,3.68,3.620356666666668,0.05964333333333194
fold_municipality_grouped,competition,B5_all,ExtraTrees,4,AGC_197,4.52,3.5982766666666675,0.9217233333333321
fold_municipality_grouped,competition,B5_all,ExtraTrees,5,AGC_009,4.79,4.185158333333331,0.6048416666666689
fold_municipality_grouped,competition,B5_all,ExtraTrees,5,AGC_035,4.68,3.8723633333333356,0.8076366666666641
fold_municipality_grouped,competition,B5_all,ExtraTrees,5,AGC_048,2.5,3.222268333333333,-0.7222683333333331
fold_municipality_grouped,competition,B5_all,ExtraTrees,5,AGC_064,4.51,4.210575000000001,0.2994249999999985
fold_municipality_grouped,competition,B5_all,ExtraTrees,5,AGC_083,4.61,4.045459444444446,0.5645405555555545
fold_municipality_grouped,competition,B5_all,ExtraTrees,5,AGC_119,4.4,4.220202777777779,0.17979722222222172
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,1,AGC_009,4.79,4.266619201363244,0.5233807986367562
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,1,AGC_015,2.64,4.980270564076551,-2.3402705640765507
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,1,AGC_017,4.98,4.676468610958868,0.3035313890411322
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,1,AGC_032,4.03,4.249324512696844,-0.2193245126968435
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,1,AGC_045,4.1,4.488903688175545,-0.388903688175545
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,1,AGC_054,2.5,2.8887217410746846,-0.3887217410746846
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,1,AGC_058,2.5,3.766855088176468,-1.266855088176468
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,1,AGC_068,2.5,2.740381370521394,-0.2403813705213942
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,1,AGC_073,4.3,4.257591026047782,0.042408973952217544
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,1,AGC_079,3.3,2.56962619288794,0.73037380711206
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,1,AGC_083,4.61,4.056046242676481,0.5539537573235194
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,1,AGC_090,4.68,3.906970492740273,0.7730295072597269
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,1,AGC_102,4.4,3.851946409365425,0.5480535906345754
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,1,AGC_103,3.0,2.670840520284913,0.32915947971508697
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,1,AGC_111,4.72,4.438737882300016,0.2812621176999839
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,1,AGC_112,3.0,3.175908684266643,-0.17590868426664308
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,1,AGC_117,3.5,3.5493005061126963,-0.04930050611269632
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,1,AGC_119,4.4,3.777569877093914,0.6224301229060862
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,1,AGC_121,3.3,2.950409551796234,0.3495904482037657
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,1,AGC_127,5.57,5.343456526836503,0.2265434731634972
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,1,AGC_133,3.91,3.84957692179728,0.06042307820271997
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,1,AGC_139,4.67,4.340680267115607,0.3293197328843931
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,1,AGC_159,4.77,4.79963091004458,-0.029630910044580183
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,1,AGC_161,4.46,4.955414681440754,-0.49541468144075385
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,1,AGC_164,3.0,2.747640743260436,0.25235925673956405
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,1,AGC_167,4.54,4.756305979697179,-0.21630597969717869
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,1,AGC_180,4.14,4.1623766098193204,-0.02237660981932077
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,1,AGC_187,3.0,3.8392361877504815,-0.8392361877504815
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,2,AGC_008,4.55,3.795963170532454,0.7540368294675459
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,2,AGC_024,3.03,3.0764201598806333,-0.04642015988063353
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,2,AGC_033,4.47,4.245793397683785,0.22420660231621437
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,2,AGC_037,3.5,2.5199745533594715,0.9800254466405285
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,2,AGC_040,3.0,3.6588747339621612,-0.6588747339621612
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,2,AGC_047,4.45,3.915025058329982,0.534974941670018
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,2,AGC_049,5.53,5.170653293107641,0.35934670689235926
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,2,AGC_053,3.5,3.5931049470845364,-0.09310494708453643
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,2,AGC_055,5.45,4.025474894440758,1.4245251055592423
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,2,AGC_062,3.81,4.515511241807267,-0.7055112418072667
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,2,AGC_064,4.51,4.116655343590108,0.3933446564098917
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,2,AGC_078,3.0,3.4739362696977607,-0.4739362696977607
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,2,AGC_098,3.0,3.5175057951051985,-0.5175057951051985
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,2,AGC_100,4.5,4.604149512380182,-0.10414951238018233
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,2,AGC_108,4.51,4.542777584326465,-0.032777584326464826
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,2,AGC_124,5.05,4.66391728894429,0.38608271105570946
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,2,AGC_125,4.06,5.3816872229414745,-1.321687222941475
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,2,AGC_131,4.89,4.516950835647351,0.3730491643526488
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,2,AGC_134,4.52,4.800090489939201,-0.2800904899392016
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,2,AGC_135,4.49,4.520718859283104,-0.030718859283103583
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,2,AGC_145,3.5,3.454037816797962,0.04596218320203782
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,2,AGC_150,4.52,4.346448130220562,0.1735518697794376
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,2,AGC_151,4.69,5.34318610373266,-0.6531861037326596
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,2,AGC_157,3.0,3.4972933563447532,-0.49729335634475325
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,2,AGC_160,3.62,5.516936887847431,-1.8969368878474313
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,2,AGC_166,2.5,2.6313705189735885,-0.13137051897358853
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,2,AGC_193,4.57,3.5595029333106663,1.010497066689334
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,2,AGC_194,3.2,2.766558244382768,0.4334417556172321
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,3,AGC_004,3.0,3.4100107155602544,-0.41001071556025437
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,3,AGC_005,5.16,4.691881415945062,0.4681185840549382
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,3,AGC_010,4.1,3.362259198820235,0.7377408011797648
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,3,AGC_014,4.83,3.5077697744355683,1.3222302255644318
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,3,AGC_018,4.49,3.5710176653949177,0.9189823346050825
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,3,AGC_021,4.94,3.820723628110067,1.1192763718899332
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,3,AGC_023,3.0,2.570557107526396,0.4294428924736038
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,3,AGC_038,3.3,3.5772871536644892,-0.2772871536644894
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,3,AGC_044,3.5,3.1188314778929045,0.3811685221070955
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,3,AGC_051,4.45,3.6350090571129954,0.8149909428870048
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,3,AGC_059,4.41,3.5793703380010307,0.8306296619989695
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,3,AGC_066,3.0,2.921699291393635,0.07830070860636518
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,3,AGC_067,3.0,3.4556308748507503,-0.45563087485075027
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,3,AGC_069,5.46,4.56195444345008,0.8980455565499197
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,3,AGC_070,3.3,3.331972473060222,-0.03197247306022222
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,3,AGC_072,4.55,4.1184641941514375,0.4315358058485623
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,3,AGC_074,2.5,3.626754410475444,-1.126754410475444
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,3,AGC_077,4.76,4.50559603701943,0.2544039629805699
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,3,AGC_089,3.0,3.068698363655247,-0.06869836365524717
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,3,AGC_097,4.69,3.9432893456774636,0.7467106543225368
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,3,AGC_106,4.43,3.4347087783220704,0.9952912216779293
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,3,AGC_110,4.18,4.33662177551652,-0.15662177551652068
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,3,AGC_138,2.5,3.594980344115015,-1.0949803441150152
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,3,AGC_155,4.52,5.238533679715077,-0.7185336797150779
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,3,AGC_163,3.0,2.742449835126481,0.257550164873519
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,3,AGC_165,4.44,4.6537696490695915,-0.21376964906959106
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,3,AGC_196,3.5,3.9536141274318406,-0.4536141274318406
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,3,AGC_197,4.52,4.572232168440462,-0.05223216844046252
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,4,AGC_007,3.5,2.899082561126285,0.6009174388737151
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,4,AGC_012,4.69,4.783874895343654,-0.0938748953436539
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,4,AGC_019,3.0,3.2808346613830723,-0.28083466138307234
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,4,AGC_022,4.55,4.304298185975131,0.24570181402486924
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,4,AGC_026,3.55,4.32014314815682,-0.7701431481568202
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,4,AGC_041,2.5,2.9962280428594106,-0.4962280428594106
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,4,AGC_048,2.5,3.212293172800899,-0.7122931728008992
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,4,AGC_056,5.07,4.190757851585234,0.8792421484147663
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,4,AGC_080,3.5,3.007884574140504,0.4921154258594962
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,4,AGC_081,3.7,2.996111534090872,0.7038884659091282
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,4,AGC_099,3.5,3.1901432091972213,0.3098567908027787
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,4,AGC_104,4.56,4.3141657677171485,0.24583423228285106
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,4,AGC_109,4.54,4.529076613176341,0.010923386823659342
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,4,AGC_115,4.6,4.072339660455742,0.5276603395442576
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,4,AGC_122,3.5,2.5978381250743787,0.9021618749256213
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,4,AGC_132,4.13,4.1087657467327965,0.021234253267203407
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,4,AGC_140,3.2,3.1737642673930964,0.026235732606903817
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,4,AGC_144,2.5,2.8337128485252956,-0.3337128485252956
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,4,AGC_148,3.0,3.3887254674296066,-0.38872546742960656
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,4,AGC_152,4.87,4.6625358221463475,0.20746417785365256
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,4,AGC_168,4.49,5.287437723875827,-0.7974377238758263
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,4,AGC_170,3.0,3.1179497955027253,-0.11794979550272533
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,4,AGC_171,2.15,4.362275071688524,-2.212275071688524
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,4,AGC_172,5.19,4.1544963161409365,1.0355036838590639
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,4,AGC_176,4.38,3.926268480064253,0.4537315199357468
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,4,AGC_178,4.39,4.2571723516589115,0.13282764834108818
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,4,AGC_181,4.51,4.865415077186057,-0.35541507718605736
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,5,AGC_001,3.5,2.243693963699129,1.2563060363008711
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,5,AGC_002,4.63,4.955945260862624,-0.3259452608626239
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,5,AGC_006,4.49,4.62965728518627,-0.13965728518626985
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,5,AGC_013,4.01,4.346913358613954,-0.33691335861395455
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,5,AGC_020,3.5,2.8265307489097125,0.6734692510902875
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,5,AGC_034,2.0,3.4413002402654795,-1.4413002402654795
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,5,AGC_035,4.68,2.7876921940902157,1.892307805909784
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,5,AGC_046,3.0,2.294376120413056,0.7056238795869438
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,5,AGC_057,4.55,4.332179838797274,0.21782016120272552
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,5,AGC_060,4.52,4.814616306308233,-0.29461630630823343
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,5,AGC_084,4.54,4.225991312292193,0.31400868770780743
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,5,AGC_092,4.57,4.094032033630958,0.4759679663690424
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,5,AGC_096,4.59,3.9825452815643234,0.6074547184356764
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,5,AGC_101,4.57,3.7725303516091286,0.7974696483908716
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,5,AGC_105,4.41,4.70898377171245,-0.29898377171245016
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,5,AGC_114,3.0,2.6179610191200164,0.38203898087998356
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,5,AGC_123,2.5,2.6208505976197998,-0.12085059761979977
fold_state_stratified,competition,B7_all_plus_discovery,Ridge10,5,AGC_137,4.54,5.146432707275051,-0.6064327072750508
