protocol,outer_fold,ID_POLIGONO,observed,base_candidate,predicted
fold_municipality_grouped,3,AGC_155,4.52,B08_C1_PLS,4.2613434537182755
fold_municipality_grouped,3,AGC_157,3.0,B08_C1_PLS,3.2544260513184335
fold_municipality_grouped,3,AGC_159,4.77,B08_C1_PLS,4.312808430977126
fold_municipality_grouped,3,AGC_160,3.62,B08_C1_PLS,4.033362641167538
fold_municipality_grouped,3,AGC_161,4.46,B08_C1_PLS,4.098166922662118
fold_municipality_grouped,3,AGC_162,5.59,B08_C1_PLS,3.2413361956307845
fold_municipality_grouped,3,AGC_163,3.0,B08_C1_PLS,3.22393345024093
fold_municipality_grouped,3,AGC_164,3.0,B08_C1_PLS,2.8261057791008053
fold_municipality_grouped,3,AGC_165,4.44,B08_C1_PLS,3.088353465274886
fold_municipality_grouped,3,AGC_166,2.5,B08_C1_PLS,4.186193268327725
fold_municipality_grouped,3,AGC_167,4.54,B08_C1_PLS,4.190530389854391
fold_municipality_grouped,3,AGC_168,4.49,B08_C1_PLS,3.9015718112761846
fold_municipality_grouped,3,AGC_169,2.5,B08_C1_PLS,3.4703344559114044
fold_municipality_grouped,3,AGC_170,3.0,B08_C1_PLS,3.612935712071913
fold_municipality_grouped,3,AGC_171,2.15,B08_C1_PLS,3.9394283413166162
fold_municipality_grouped,3,AGC_172,5.19,B08_C1_PLS,3.5424340050898087
fold_municipality_grouped,3,AGC_176,4.38,B08_C1_PLS,3.68200517135916
fold_municipality_grouped,3,AGC_178,4.39,B08_C1_PLS,3.374721880233252
fold_municipality_grouped,3,AGC_179,4.55,B08_C1_PLS,3.6856205253309895
fold_municipality_grouped,3,AGC_181,4.51,B08_C1_PLS,3.9744337793990088
fold_municipality_grouped,3,AGC_185,5.01,B08_C1_PLS,3.8652805451164123
fold_municipality_grouped,3,AGC_187,3.0,B08_C1_PLS,3.422844781271837
fold_municipality_grouped,3,AGC_189,4.03,B08_C1_PLS,4.0709394885474035
fold_municipality_grouped,3,AGC_193,4.57,B08_C1_PLS,3.7231287415707524
fold_municipality_grouped,3,AGC_194,3.2,B08_C1_PLS,4.472606405584136
fold_municipality_grouped,3,AGC_195,3.68,B08_C1_PLS,4.034232851645813
fold_municipality_grouped,3,AGC_196,3.5,B08_C1_PLS,3.3891061812584953
fold_municipality_grouped,3,AGC_197,4.52,B08_C1_PLS,3.85146439700147
fold_municipality_grouped,3,AGC_001,3.5,B09_C0_PCA_Ridge,2.3272263767450716
fold_municipality_grouped,3,AGC_002,4.63,B09_C0_PCA_Ridge,3.6129881322915907
fold_municipality_grouped,3,AGC_004,3.0,B09_C0_PCA_Ridge,3.2722941005422554
fold_municipality_grouped,3,AGC_005,5.16,B09_C0_PCA_Ridge,3.803699891133432
fold_municipality_grouped,3,AGC_006,4.49,B09_C0_PCA_Ridge,3.3782449024654286
fold_municipality_grouped,3,AGC_007,3.5,B09_C0_PCA_Ridge,3.582173388012678
fold_municipality_grouped,3,AGC_008,4.55,B09_C0_PCA_Ridge,3.450715800181558
fold_municipality_grouped,3,AGC_009,4.79,B09_C0_PCA_Ridge,4.686172401760475
fold_municipality_grouped,3,AGC_010,4.1,B09_C0_PCA_Ridge,3.5563018355475857
fold_municipality_grouped,3,AGC_012,4.69,B09_C0_PCA_Ridge,3.521079497316671
fold_municipality_grouped,3,AGC_013,4.01,B09_C0_PCA_Ridge,3.4076725076574244
fold_municipality_grouped,3,AGC_014,4.83,B09_C0_PCA_Ridge,3.960421782115789
fold_municipality_grouped,3,AGC_015,2.64,B09_C0_PCA_Ridge,3.456763384071675
fold_municipality_grouped,3,AGC_017,4.98,B09_C0_PCA_Ridge,3.607084589932584
fold_municipality_grouped,3,AGC_018,4.49,B09_C0_PCA_Ridge,3.6035850444525974
fold_municipality_grouped,3,AGC_019,3.0,B09_C0_PCA_Ridge,2.692885478454285
fold_municipality_grouped,3,AGC_020,3.5,B09_C0_PCA_Ridge,2.7506480339621384
fold_municipality_grouped,3,AGC_021,4.94,B09_C0_PCA_Ridge,3.022656228872914
fold_municipality_grouped,3,AGC_022,4.55,B09_C0_PCA_Ridge,3.5529796568063565
fold_municipality_grouped,3,AGC_023,3.0,B09_C0_PCA_Ridge,3.530729470318362
fold_municipality_grouped,3,AGC_024,3.03,B09_C0_PCA_Ridge,3.678499944499415
fold_municipality_grouped,3,AGC_026,3.55,B09_C0_PCA_Ridge,3.727166461974553
fold_municipality_grouped,3,AGC_032,4.03,B09_C0_PCA_Ridge,3.4545185120859725
fold_municipality_grouped,3,AGC_033,4.47,B09_C0_PCA_Ridge,3.114243053192127
fold_municipality_grouped,3,AGC_034,2.0,B09_C0_PCA_Ridge,3.8109176404951675
fold_municipality_grouped,3,AGC_035,4.68,B09_C0_PCA_Ridge,3.5849004247346805
fold_municipality_grouped,3,AGC_037,3.5,B09_C0_PCA_Ridge,3.2934620436840674
fold_municipality_grouped,3,AGC_038,3.3,B09_C0_PCA_Ridge,3.8776241904885094
fold_municipality_grouped,3,AGC_040,3.0,B09_C0_PCA_Ridge,3.2519286646982444
fold_municipality_grouped,3,AGC_041,2.5,B09_C0_PCA_Ridge,3.7518747595058177
fold_municipality_grouped,3,AGC_044,3.5,B09_C0_PCA_Ridge,3.0481043040149958
fold_municipality_grouped,3,AGC_045,4.1,B09_C0_PCA_Ridge,3.7213178993142098
fold_municipality_grouped,3,AGC_046,3.0,B09_C0_PCA_Ridge,2.445865468020101
fold_municipality_grouped,3,AGC_047,4.45,B09_C0_PCA_Ridge,3.215260918242024
fold_municipality_grouped,3,AGC_048,2.5,B09_C0_PCA_Ridge,3.193987894979453
fold_municipality_grouped,3,AGC_049,5.53,B09_C0_PCA_Ridge,3.4285389753198583
fold_municipality_grouped,3,AGC_053,3.5,B09_C0_PCA_Ridge,3.2460827427313244
fold_municipality_grouped,3,AGC_054,2.5,B09_C0_PCA_Ridge,2.325369544191631
fold_municipality_grouped,3,AGC_055,5.45,B09_C0_PCA_Ridge,3.391097599765499
fold_municipality_grouped,3,AGC_056,5.07,B09_C0_PCA_Ridge,3.202229418744074
fold_municipality_grouped,3,AGC_057,4.55,B09_C0_PCA_Ridge,3.5886892497006575
fold_municipality_grouped,3,AGC_058,2.5,B09_C0_PCA_Ridge,3.2604213426504187
fold_municipality_grouped,3,AGC_060,4.52,B09_C0_PCA_Ridge,3.609000704505955
fold_municipality_grouped,3,AGC_062,3.81,B09_C0_PCA_Ridge,3.358706463189088
fold_municipality_grouped,3,AGC_064,4.51,B09_C0_PCA_Ridge,4.707971988010117
fold_municipality_grouped,3,AGC_066,3.0,B09_C0_PCA_Ridge,3.242137572925778
fold_municipality_grouped,3,AGC_067,3.0,B09_C0_PCA_Ridge,3.902951800138428
fold_municipality_grouped,3,AGC_068,2.5,B09_C0_PCA_Ridge,2.944232335458416
fold_municipality_grouped,3,AGC_069,5.46,B09_C0_PCA_Ridge,3.824622745688651
fold_municipality_grouped,3,AGC_070,3.3,B09_C0_PCA_Ridge,3.911798894455691
fold_municipality_grouped,3,AGC_072,4.55,B09_C0_PCA_Ridge,3.138218191031487
fold_municipality_grouped,3,AGC_073,4.3,B09_C0_PCA_Ridge,3.307736028596569
fold_municipality_grouped,3,AGC_074,2.5,B09_C0_PCA_Ridge,2.735007946214473
fold_municipality_grouped,3,AGC_077,4.76,B09_C0_PCA_Ridge,3.237590916626658
fold_municipality_grouped,3,AGC_078,3.0,B09_C0_PCA_Ridge,3.5208240008435463
fold_municipality_grouped,3,AGC_079,3.3,B09_C0_PCA_Ridge,3.552540092862517
fold_municipality_grouped,3,AGC_080,3.5,B09_C0_PCA_Ridge,3.4412257285515633
fold_municipality_grouped,3,AGC_081,3.7,B09_C0_PCA_Ridge,4.205945131637281
fold_municipality_grouped,3,AGC_083,4.61,B09_C0_PCA_Ridge,4.212415130865282
fold_municipality_grouped,3,AGC_089,3.0,B09_C0_PCA_Ridge,3.6480499091964838
fold_municipality_grouped,3,AGC_090,4.68,B09_C0_PCA_Ridge,3.970025731936367
fold_municipality_grouped,3,AGC_092,4.57,B09_C0_PCA_Ridge,3.316035322344814
fold_municipality_grouped,3,AGC_096,4.59,B09_C0_PCA_Ridge,3.2990094408413304
fold_municipality_grouped,3,AGC_097,4.69,B09_C0_PCA_Ridge,3.119291986374614
fold_municipality_grouped,3,AGC_098,3.0,B09_C0_PCA_Ridge,2.685868420627573
fold_municipality_grouped,3,AGC_099,3.5,B09_C0_PCA_Ridge,3.7516982538789967
fold_municipality_grouped,3,AGC_100,4.5,B09_C0_PCA_Ridge,3.501603725720828
fold_municipality_grouped,3,AGC_101,4.57,B09_C0_PCA_Ridge,3.5551447286722064
fold_municipality_grouped,3,AGC_102,4.4,B09_C0_PCA_Ridge,3.9996325990492
fold_municipality_grouped,3,AGC_103,3.0,B09_C0_PCA_Ridge,2.5416912361129747
fold_municipality_grouped,3,AGC_104,4.56,B09_C0_PCA_Ridge,3.6636842774760385
fold_municipality_grouped,3,AGC_105,4.41,B09_C0_PCA_Ridge,3.6827517069635647
fold_municipality_grouped,3,AGC_106,4.43,B09_C0_PCA_Ridge,3.7097247630999552
fold_municipality_grouped,3,AGC_108,4.51,B09_C0_PCA_Ridge,3.204623794519452
fold_municipality_grouped,3,AGC_109,4.54,B09_C0_PCA_Ridge,3.0859642978686184
fold_municipality_grouped,3,AGC_110,4.18,B09_C0_PCA_Ridge,3.642028154751378
fold_municipality_grouped,3,AGC_111,4.72,B09_C0_PCA_Ridge,3.335088918205644
fold_municipality_grouped,3,AGC_112,3.0,B09_C0_PCA_Ridge,3.1509858614075172
fold_municipality_grouped,3,AGC_114,3.0,B09_C0_PCA_Ridge,2.7449697341435724
fold_municipality_grouped,3,AGC_115,4.6,B09_C0_PCA_Ridge,3.3289914085919636
fold_municipality_grouped,3,AGC_117,3.5,B09_C0_PCA_Ridge,3.580957420004949
fold_municipality_grouped,3,AGC_119,4.4,B09_C0_PCA_Ridge,4.772762621227998
fold_municipality_grouped,3,AGC_121,3.3,B09_C0_PCA_Ridge,3.4418907336155744
fold_municipality_grouped,3,AGC_122,3.5,B09_C0_PCA_Ridge,2.4550713060713845
fold_municipality_grouped,3,AGC_123,2.5,B09_C0_PCA_Ridge,2.5320211491919293
fold_municipality_grouped,3,AGC_124,5.05,B09_C0_PCA_Ridge,3.554582600644673
fold_municipality_grouped,3,AGC_125,4.06,B09_C0_PCA_Ridge,3.8728906191519457
fold_municipality_grouped,3,AGC_127,5.57,B09_C0_PCA_Ridge,4.164205206860477
fold_municipality_grouped,3,AGC_131,4.89,B09_C0_PCA_Ridge,4.296523134955994
fold_municipality_grouped,3,AGC_132,4.13,B09_C0_PCA_Ridge,3.4058028125185573
fold_municipality_grouped,3,AGC_133,3.91,B09_C0_PCA_Ridge,3.2929394167064943
fold_municipality_grouped,3,AGC_135,4.49,B09_C0_PCA_Ridge,3.1499862653925406
fold_municipality_grouped,3,AGC_138,2.5,B09_C0_PCA_Ridge,3.4809236713761456
fold_municipality_grouped,3,AGC_139,4.67,B09_C0_PCA_Ridge,3.609388528407452
fold_municipality_grouped,3,AGC_140,3.2,B09_C0_PCA_Ridge,3.512745819514045
fold_municipality_grouped,3,AGC_141,3.5,B09_C0_PCA_Ridge,3.128399831545465
fold_municipality_grouped,3,AGC_144,2.5,B09_C0_PCA_Ridge,2.726744638970988
fold_municipality_grouped,3,AGC_145,3.5,B09_C0_PCA_Ridge,2.924983628183962
fold_municipality_grouped,3,AGC_148,3.0,B09_C0_PCA_Ridge,3.3901320337928924
fold_municipality_grouped,3,AGC_150,4.52,B09_C0_PCA_Ridge,3.902266308404233
fold_municipality_grouped,3,AGC_155,4.52,B09_C0_PCA_Ridge,3.7396601775230507
fold_municipality_grouped,3,AGC_157,3.0,B09_C0_PCA_Ridge,3.2127659117278586
fold_municipality_grouped,3,AGC_159,4.77,B09_C0_PCA_Ridge,3.4418807679314267
fold_municipality_grouped,3,AGC_160,3.62,B09_C0_PCA_Ridge,3.553388687289041
fold_municipality_grouped,3,AGC_161,4.46,B09_C0_PCA_Ridge,3.3845208955543016
fold_municipality_grouped,3,AGC_162,5.59,B09_C0_PCA_Ridge,3.145776042152785
fold_municipality_grouped,3,AGC_163,3.0,B09_C0_PCA_Ridge,3.0838079212395577
fold_municipality_grouped,3,AGC_164,3.0,B09_C0_PCA_Ridge,3.0823248315791845
fold_municipality_grouped,3,AGC_165,4.44,B09_C0_PCA_Ridge,3.316643656468147
fold_municipality_grouped,3,AGC_166,2.5,B09_C0_PCA_Ridge,3.859036996005438
fold_municipality_grouped,3,AGC_167,4.54,B09_C0_PCA_Ridge,3.5380622006780795
fold_municipality_grouped,3,AGC_168,4.49,B09_C0_PCA_Ridge,3.8773628648781537
fold_municipality_grouped,3,AGC_169,2.5,B09_C0_PCA_Ridge,2.785856138508371
fold_municipality_grouped,3,AGC_170,3.0,B09_C0_PCA_Ridge,3.5458901915469148
fold_municipality_grouped,3,AGC_171,2.15,B09_C0_PCA_Ridge,3.6454971676670325
fold_municipality_grouped,3,AGC_172,5.19,B09_C0_PCA_Ridge,3.5563356252664438
fold_municipality_grouped,3,AGC_176,4.38,B09_C0_PCA_Ridge,3.2718810423172124
fold_municipality_grouped,3,AGC_178,4.39,B09_C0_PCA_Ridge,3.3890939709625285
fold_municipality_grouped,3,AGC_179,4.55,B09_C0_PCA_Ridge,3.286557430497296
fold_municipality_grouped,3,AGC_181,4.51,B09_C0_PCA_Ridge,3.895818159817323
fold_municipality_grouped,3,AGC_185,5.01,B09_C0_PCA_Ridge,4.04093181772574
fold_municipality_grouped,3,AGC_187,3.0,B09_C0_PCA_Ridge,3.398008955351817
fold_municipality_grouped,3,AGC_189,4.03,B09_C0_PCA_Ridge,3.555713410257612
fold_municipality_grouped,3,AGC_193,4.57,B09_C0_PCA_Ridge,3.4591707189591716
fold_municipality_grouped,3,AGC_194,3.2,B09_C0_PCA_Ridge,4.139640830594843
fold_municipality_grouped,3,AGC_195,3.68,B09_C0_PCA_Ridge,3.416434905611971
fold_municipality_grouped,3,AGC_196,3.5,B09_C0_PCA_Ridge,3.1450132654697116
fold_municipality_grouped,3,AGC_197,4.52,B09_C0_PCA_Ridge,3.627533106307025
fold_municipality_grouped,3,AGC_001,3.5,B10_C1_PCA_Ridge,2.5295452067644772
fold_municipality_grouped,3,AGC_002,4.63,B10_C1_PCA_Ridge,3.79826008771464
fold_municipality_grouped,3,AGC_004,3.0,B10_C1_PCA_Ridge,3.9029691888640072
fold_municipality_grouped,3,AGC_005,5.16,B10_C1_PCA_Ridge,3.9167759935269313
fold_municipality_grouped,3,AGC_006,4.49,B10_C1_PCA_Ridge,3.533081801185937
fold_municipality_grouped,3,AGC_007,3.5,B10_C1_PCA_Ridge,3.8140433257773183
fold_municipality_grouped,3,AGC_008,4.55,B10_C1_PCA_Ridge,3.577431035266503
fold_municipality_grouped,3,AGC_009,4.79,B10_C1_PCA_Ridge,4.761505914904848
fold_municipality_grouped,3,AGC_010,4.1,B10_C1_PCA_Ridge,3.6801253759342383
fold_municipality_grouped,3,AGC_012,4.69,B10_C1_PCA_Ridge,3.647082842971299
fold_municipality_grouped,3,AGC_013,4.01,B10_C1_PCA_Ridge,3.564917427209408
fold_municipality_grouped,3,AGC_014,4.83,B10_C1_PCA_Ridge,3.9483189459667156
fold_municipality_grouped,3,AGC_015,2.64,B10_C1_PCA_Ridge,3.6752418131049396
fold_municipality_grouped,3,AGC_017,4.98,B10_C1_PCA_Ridge,3.715793377921246
fold_municipality_grouped,3,AGC_018,4.49,B10_C1_PCA_Ridge,3.628631499686972
fold_municipality_grouped,3,AGC_019,3.0,B10_C1_PCA_Ridge,2.855739753849975
fold_municipality_grouped,3,AGC_020,3.5,B10_C1_PCA_Ridge,3.058096521402772
fold_municipality_grouped,3,AGC_021,4.94,B10_C1_PCA_Ridge,3.4279658810613842
fold_municipality_grouped,3,AGC_022,4.55,B10_C1_PCA_Ridge,3.4974165444882943
fold_municipality_grouped,3,AGC_023,3.0,B10_C1_PCA_Ridge,3.651547261623925
fold_municipality_grouped,3,AGC_024,3.03,B10_C1_PCA_Ridge,3.658966978108522
fold_municipality_grouped,3,AGC_026,3.55,B10_C1_PCA_Ridge,3.737216433323332
fold_municipality_grouped,3,AGC_032,4.03,B10_C1_PCA_Ridge,3.5382798986555737
fold_municipality_grouped,3,AGC_033,4.47,B10_C1_PCA_Ridge,3.4802244988485764
fold_municipality_grouped,3,AGC_034,2.0,B10_C1_PCA_Ridge,4.253524992552779
fold_municipality_grouped,3,AGC_035,4.68,B10_C1_PCA_Ridge,3.3842626235794446
fold_municipality_grouped,3,AGC_037,3.5,B10_C1_PCA_Ridge,3.60264196978241
fold_municipality_grouped,3,AGC_038,3.3,B10_C1_PCA_Ridge,4.217096074429491
fold_municipality_grouped,3,AGC_040,3.0,B10_C1_PCA_Ridge,3.7339434057253116
fold_municipality_grouped,3,AGC_041,2.5,B10_C1_PCA_Ridge,4.1711465409982145
fold_municipality_grouped,3,AGC_044,3.5,B10_C1_PCA_Ridge,3.044395406945603
fold_municipality_grouped,3,AGC_045,4.1,B10_C1_PCA_Ridge,3.6085422172317996
fold_municipality_grouped,3,AGC_046,3.0,B10_C1_PCA_Ridge,2.8562018072266624
fold_municipality_grouped,3,AGC_047,4.45,B10_C1_PCA_Ridge,3.336199301742834
fold_municipality_grouped,3,AGC_048,2.5,B10_C1_PCA_Ridge,3.188168826700741
fold_municipality_grouped,3,AGC_049,5.53,B10_C1_PCA_Ridge,3.5608754828904794
fold_municipality_grouped,3,AGC_053,3.5,B10_C1_PCA_Ridge,3.8242095327171146
fold_municipality_grouped,3,AGC_054,2.5,B10_C1_PCA_Ridge,3.0138380641370706
fold_municipality_grouped,3,AGC_055,5.45,B10_C1_PCA_Ridge,3.5937077348877944
fold_municipality_grouped,3,AGC_056,5.07,B10_C1_PCA_Ridge,3.495742672951352
fold_municipality_grouped,3,AGC_057,4.55,B10_C1_PCA_Ridge,3.6500131117855483
fold_municipality_grouped,3,AGC_058,2.5,B10_C1_PCA_Ridge,3.6334037325771114
fold_municipality_grouped,3,AGC_060,4.52,B10_C1_PCA_Ridge,3.5077387998682648
fold_municipality_grouped,3,AGC_062,3.81,B10_C1_PCA_Ridge,3.333482389083818
fold_municipality_grouped,3,AGC_064,4.51,B10_C1_PCA_Ridge,4.752618312578545
fold_municipality_grouped,3,AGC_066,3.0,B10_C1_PCA_Ridge,3.848272095321604
fold_municipality_grouped,3,AGC_067,3.0,B10_C1_PCA_Ridge,4.0485682827017495
fold_municipality_grouped,3,AGC_068,2.5,B10_C1_PCA_Ridge,3.7614122404746304
fold_municipality_grouped,3,AGC_069,5.46,B10_C1_PCA_Ridge,3.7325107964652724
fold_municipality_grouped,3,AGC_070,3.3,B10_C1_PCA_Ridge,4.378383210884671
fold_municipality_grouped,3,AGC_072,4.55,B10_C1_PCA_Ridge,3.4839094660393877
fold_municipality_grouped,3,AGC_073,4.3,B10_C1_PCA_Ridge,3.2466556575299466
fold_municipality_grouped,3,AGC_074,2.5,B10_C1_PCA_Ridge,2.2586116966627388
fold_municipality_grouped,3,AGC_077,4.76,B10_C1_PCA_Ridge,3.304208098201216
fold_municipality_grouped,3,AGC_078,3.0,B10_C1_PCA_Ridge,3.882101939086203
fold_municipality_grouped,3,AGC_079,3.3,B10_C1_PCA_Ridge,4.0901127543371
fold_municipality_grouped,3,AGC_080,3.5,B10_C1_PCA_Ridge,3.663582070861767
fold_municipality_grouped,3,AGC_081,3.7,B10_C1_PCA_Ridge,4.406727220350836
fold_municipality_grouped,3,AGC_083,4.61,B10_C1_PCA_Ridge,4.174582011683278
fold_municipality_grouped,3,AGC_089,3.0,B10_C1_PCA_Ridge,3.7913284255315087
fold_municipality_grouped,3,AGC_090,4.68,B10_C1_PCA_Ridge,3.6064420436428906
fold_municipality_grouped,3,AGC_092,4.57,B10_C1_PCA_Ridge,3.491770322240499
fold_municipality_grouped,3,AGC_096,4.59,B10_C1_PCA_Ridge,3.3983239590477483
fold_municipality_grouped,3,AGC_097,4.69,B10_C1_PCA_Ridge,3.3963435944365967
fold_municipality_grouped,3,AGC_098,3.0,B10_C1_PCA_Ridge,2.636994790001749
fold_municipality_grouped,3,AGC_099,3.5,B10_C1_PCA_Ridge,3.8889623902183708
fold_municipality_grouped,3,AGC_100,4.5,B10_C1_PCA_Ridge,3.5696114873260374
fold_municipality_grouped,3,AGC_101,4.57,B10_C1_PCA_Ridge,3.4240646963658676
fold_municipality_grouped,3,AGC_102,4.4,B10_C1_PCA_Ridge,3.4331005310943317
fold_municipality_grouped,3,AGC_103,3.0,B10_C1_PCA_Ridge,2.8108534141690136
fold_municipality_grouped,3,AGC_104,4.56,B10_C1_PCA_Ridge,3.6133445452142894
fold_municipality_grouped,3,AGC_105,4.41,B10_C1_PCA_Ridge,3.807951394652429
fold_municipality_grouped,3,AGC_106,4.43,B10_C1_PCA_Ridge,3.6603014768518203
fold_municipality_grouped,3,AGC_108,4.51,B10_C1_PCA_Ridge,3.438831476940301
fold_municipality_grouped,3,AGC_109,4.54,B10_C1_PCA_Ridge,3.3736756362141733
fold_municipality_grouped,3,AGC_110,4.18,B10_C1_PCA_Ridge,3.6750405478855033
fold_municipality_grouped,3,AGC_111,4.72,B10_C1_PCA_Ridge,3.398138731336237
fold_municipality_grouped,3,AGC_112,3.0,B10_C1_PCA_Ridge,3.723737788323641
fold_municipality_grouped,3,AGC_114,3.0,B10_C1_PCA_Ridge,3.008512366981729
fold_municipality_grouped,3,AGC_115,4.6,B10_C1_PCA_Ridge,3.3422849133596944
fold_municipality_grouped,3,AGC_117,3.5,B10_C1_PCA_Ridge,3.947159967161892
fold_municipality_grouped,3,AGC_119,4.4,B10_C1_PCA_Ridge,4.697643354699614
fold_municipality_grouped,3,AGC_121,3.3,B10_C1_PCA_Ridge,3.7907827301591794
fold_municipality_grouped,3,AGC_122,3.5,B10_C1_PCA_Ridge,2.279352582213598
fold_municipality_grouped,3,AGC_123,2.5,B10_C1_PCA_Ridge,2.6410594437195436
fold_municipality_grouped,3,AGC_124,5.05,B10_C1_PCA_Ridge,3.7027535445231763
fold_municipality_grouped,3,AGC_125,4.06,B10_C1_PCA_Ridge,3.898503883186217
fold_municipality_grouped,3,AGC_127,5.57,B10_C1_PCA_Ridge,3.9098646472993837
fold_municipality_grouped,3,AGC_131,4.89,B10_C1_PCA_Ridge,3.600087184942875
fold_municipality_grouped,3,AGC_132,4.13,B10_C1_PCA_Ridge,3.5457248924503486
fold_municipality_grouped,3,AGC_133,3.91,B10_C1_PCA_Ridge,3.4765099714986656
fold_municipality_grouped,3,AGC_135,4.49,B10_C1_PCA_Ridge,3.326361499554074
fold_municipality_grouped,3,AGC_138,2.5,B10_C1_PCA_Ridge,3.812108223467352
fold_municipality_grouped,3,AGC_139,4.67,B10_C1_PCA_Ridge,3.4778399205091084
fold_municipality_grouped,3,AGC_140,3.2,B10_C1_PCA_Ridge,3.721042959692815
fold_municipality_grouped,3,AGC_141,3.5,B10_C1_PCA_Ridge,3.402668702387283
fold_municipality_grouped,3,AGC_144,2.5,B10_C1_PCA_Ridge,2.9490077164566966
fold_municipality_grouped,3,AGC_145,3.5,B10_C1_PCA_Ridge,2.5303113650890596
fold_municipality_grouped,3,AGC_148,3.0,B10_C1_PCA_Ridge,3.717862535505329
fold_municipality_grouped,3,AGC_150,4.52,B10_C1_PCA_Ridge,3.701491051951356
fold_municipality_grouped,3,AGC_155,4.52,B10_C1_PCA_Ridge,3.5926405161217088
fold_municipality_grouped,3,AGC_157,3.0,B10_C1_PCA_Ridge,3.4532632547418793
fold_municipality_grouped,3,AGC_159,4.77,B10_C1_PCA_Ridge,3.7202834389947403
fold_municipality_grouped,3,AGC_160,3.62,B10_C1_PCA_Ridge,3.6105329876229133
fold_municipality_grouped,3,AGC_161,4.46,B10_C1_PCA_Ridge,3.681431934331899
fold_municipality_grouped,3,AGC_162,5.59,B10_C1_PCA_Ridge,3.2495465295131685
fold_municipality_grouped,3,AGC_163,3.0,B10_C1_PCA_Ridge,3.4963288902974807
fold_municipality_grouped,3,AGC_164,3.0,B10_C1_PCA_Ridge,3.0654939180746683
fold_municipality_grouped,3,AGC_165,4.44,B10_C1_PCA_Ridge,3.3713405436763177
fold_municipality_grouped,3,AGC_166,2.5,B10_C1_PCA_Ridge,4.149927891161474
fold_municipality_grouped,3,AGC_167,4.54,B10_C1_PCA_Ridge,3.7033534298888444
fold_municipality_grouped,3,AGC_168,4.49,B10_C1_PCA_Ridge,3.59984002489836
fold_municipality_grouped,3,AGC_169,2.5,B10_C1_PCA_Ridge,3.6357725521725968
fold_municipality_grouped,3,AGC_170,3.0,B10_C1_PCA_Ridge,3.9449640696843904
fold_municipality_grouped,3,AGC_171,2.15,B10_C1_PCA_Ridge,3.5472974516598343
fold_municipality_grouped,3,AGC_172,5.19,B10_C1_PCA_Ridge,3.574026622685374
fold_municipality_grouped,3,AGC_176,4.38,B10_C1_PCA_Ridge,3.5091301814119125
fold_municipality_grouped,3,AGC_178,4.39,B10_C1_PCA_Ridge,3.339735955429373
fold_municipality_grouped,3,AGC_179,4.55,B10_C1_PCA_Ridge,3.495981360267276
fold_municipality_grouped,3,AGC_181,4.51,B10_C1_PCA_Ridge,3.5697678969012014
fold_municipality_grouped,3,AGC_185,5.01,B10_C1_PCA_Ridge,3.500472156241513
fold_municipality_grouped,3,AGC_187,3.0,B10_C1_PCA_Ridge,3.648537839548557
fold_municipality_grouped,3,AGC_189,4.03,B10_C1_PCA_Ridge,3.545776199449411
fold_municipality_grouped,3,AGC_193,4.57,B10_C1_PCA_Ridge,3.4656456505434456
fold_municipality_grouped,3,AGC_194,3.2,B10_C1_PCA_Ridge,4.445905261816997
fold_municipality_grouped,3,AGC_195,3.68,B10_C1_PCA_Ridge,3.5071146873293872
fold_municipality_grouped,3,AGC_196,3.5,B10_C1_PCA_Ridge,3.3004940160227108
fold_municipality_grouped,3,AGC_197,4.52,B10_C1_PCA_Ridge,3.3898525426292934
