protocol,outer_fold,ID_POLIGONO,observed,base_candidate,predicted
fold_municipality_grouped,4,AGC_005,5.16,B07_C1_ExtraTrees,4.341868750000002
fold_municipality_grouped,4,AGC_006,4.49,B07_C1_ExtraTrees,3.8765999999999985
fold_municipality_grouped,4,AGC_008,4.55,B07_C1_ExtraTrees,3.9582520833333334
fold_municipality_grouped,4,AGC_010,4.1,B07_C1_ExtraTrees,4.0587604166666695
fold_municipality_grouped,4,AGC_012,4.69,B07_C1_ExtraTrees,4.338454166666668
fold_municipality_grouped,4,AGC_013,4.01,B07_C1_ExtraTrees,3.929762499999999
fold_municipality_grouped,4,AGC_014,4.83,B07_C1_ExtraTrees,4.310920833333334
fold_municipality_grouped,4,AGC_015,2.64,B07_C1_ExtraTrees,4.121939583333338
fold_municipality_grouped,4,AGC_017,4.98,B07_C1_ExtraTrees,4.229675000000001
fold_municipality_grouped,4,AGC_018,4.49,B07_C1_ExtraTrees,4.30062708333333
fold_municipality_grouped,4,AGC_021,4.94,B07_C1_ExtraTrees,3.9421375000000016
fold_municipality_grouped,4,AGC_022,4.55,B07_C1_ExtraTrees,3.8866583333333335
fold_municipality_grouped,4,AGC_024,3.03,B07_C1_ExtraTrees,3.9987354166666655
fold_municipality_grouped,4,AGC_026,3.55,B07_C1_ExtraTrees,3.992112500000002
fold_municipality_grouped,4,AGC_032,4.03,B07_C1_ExtraTrees,3.978560416666667
fold_municipality_grouped,4,AGC_033,4.47,B07_C1_ExtraTrees,3.9074833333333356
fold_municipality_grouped,4,AGC_045,4.1,B07_C1_ExtraTrees,4.294293749999998
fold_municipality_grouped,4,AGC_047,4.45,B07_C1_ExtraTrees,3.798545833333333
fold_municipality_grouped,4,AGC_049,5.53,B07_C1_ExtraTrees,4.292685416666666
fold_municipality_grouped,4,AGC_055,5.45,B07_C1_ExtraTrees,4.246239583333334
fold_municipality_grouped,4,AGC_056,5.07,B07_C1_ExtraTrees,3.913166666666667
fold_municipality_grouped,4,AGC_057,4.55,B07_C1_ExtraTrees,4.226183333333333
fold_municipality_grouped,4,AGC_060,4.52,B07_C1_ExtraTrees,4.170333333333331
fold_municipality_grouped,4,AGC_062,3.81,B07_C1_ExtraTrees,3.761008333333333
fold_municipality_grouped,4,AGC_069,5.46,B07_C1_ExtraTrees,4.127475000000001
fold_municipality_grouped,4,AGC_072,4.55,B07_C1_ExtraTrees,3.9278416666666645
fold_municipality_grouped,4,AGC_073,4.3,B07_C1_ExtraTrees,3.693116666666665
fold_municipality_grouped,4,AGC_077,4.76,B07_C1_ExtraTrees,3.766408333333333
fold_municipality_grouped,4,AGC_090,4.68,B07_C1_ExtraTrees,4.178274999999997
fold_municipality_grouped,4,AGC_092,4.57,B07_C1_ExtraTrees,3.8691666666666658
fold_municipality_grouped,4,AGC_096,4.59,B07_C1_ExtraTrees,3.7104166666666676
fold_municipality_grouped,4,AGC_097,4.69,B07_C1_ExtraTrees,3.8914291666666663
fold_municipality_grouped,4,AGC_100,4.5,B07_C1_ExtraTrees,4.09002083333333
fold_municipality_grouped,4,AGC_101,4.57,B07_C1_ExtraTrees,3.714945833333334
fold_municipality_grouped,4,AGC_102,4.4,B07_C1_ExtraTrees,3.726475000000001
fold_municipality_grouped,4,AGC_104,4.56,B07_C1_ExtraTrees,3.995766666666668
fold_municipality_grouped,4,AGC_105,4.41,B07_C1_ExtraTrees,4.225943750000002
fold_municipality_grouped,4,AGC_106,4.43,B07_C1_ExtraTrees,3.9860249999999997
fold_municipality_grouped,4,AGC_108,4.51,B07_C1_ExtraTrees,4.026962500000002
fold_municipality_grouped,4,AGC_109,4.54,B07_C1_ExtraTrees,3.844758333333335
fold_municipality_grouped,4,AGC_110,4.18,B07_C1_ExtraTrees,3.993204166666666
fold_municipality_grouped,4,AGC_111,4.72,B07_C1_ExtraTrees,3.8027708333333328
fold_municipality_grouped,4,AGC_115,4.6,B07_C1_ExtraTrees,3.7039208333333336
fold_municipality_grouped,4,AGC_124,5.05,B07_C1_ExtraTrees,4.177235416666664
fold_municipality_grouped,4,AGC_125,4.06,B07_C1_ExtraTrees,4.2912000000000035
fold_municipality_grouped,4,AGC_127,5.57,B07_C1_ExtraTrees,4.3823395833333265
fold_municipality_grouped,4,AGC_131,4.89,B07_C1_ExtraTrees,4.098077083333331
fold_municipality_grouped,4,AGC_132,4.13,B07_C1_ExtraTrees,4.0010375000000025
fold_municipality_grouped,4,AGC_133,3.91,B07_C1_ExtraTrees,3.9852437499999995
fold_municipality_grouped,4,AGC_135,4.49,B07_C1_ExtraTrees,3.759183333333332
fold_municipality_grouped,4,AGC_139,4.67,B07_C1_ExtraTrees,3.83684375
fold_municipality_grouped,4,AGC_150,4.52,B07_C1_ExtraTrees,4.152258333333337
fold_municipality_grouped,4,AGC_155,4.52,B07_C1_ExtraTrees,4.116245833333332
fold_municipality_grouped,4,AGC_159,4.77,B07_C1_ExtraTrees,4.237160416666665
fold_municipality_grouped,4,AGC_160,3.62,B07_C1_ExtraTrees,4.147029166666666
fold_municipality_grouped,4,AGC_161,4.46,B07_C1_ExtraTrees,4.302758333333332
fold_municipality_grouped,4,AGC_162,5.59,B07_C1_ExtraTrees,3.835179166666669
fold_municipality_grouped,4,AGC_164,3.0,B07_C1_ExtraTrees,3.001312500000001
fold_municipality_grouped,4,AGC_165,4.44,B07_C1_ExtraTrees,3.841345833333333
fold_municipality_grouped,4,AGC_167,4.54,B07_C1_ExtraTrees,4.259947916666668
fold_municipality_grouped,4,AGC_168,4.49,B07_C1_ExtraTrees,4.150558333333333
fold_municipality_grouped,4,AGC_171,2.15,B07_C1_ExtraTrees,3.9030333333333336
fold_municipality_grouped,4,AGC_172,5.19,B07_C1_ExtraTrees,4.038616666666667
fold_municipality_grouped,4,AGC_176,4.38,B07_C1_ExtraTrees,3.9326958333333333
fold_municipality_grouped,4,AGC_178,4.39,B07_C1_ExtraTrees,3.676883333333335
fold_municipality_grouped,4,AGC_179,4.55,B07_C1_ExtraTrees,3.9579375
fold_municipality_grouped,4,AGC_181,4.51,B07_C1_ExtraTrees,4.014166666666663
fold_municipality_grouped,4,AGC_185,5.01,B07_C1_ExtraTrees,3.9947333333333344
fold_municipality_grouped,4,AGC_189,4.03,B07_C1_ExtraTrees,3.892864583333333
fold_municipality_grouped,4,AGC_193,4.57,B07_C1_ExtraTrees,3.842597916666666
fold_municipality_grouped,4,AGC_195,3.68,B07_C1_ExtraTrees,3.850810416666665
fold_municipality_grouped,4,AGC_197,4.52,B07_C1_ExtraTrees,3.634908333333335
fold_municipality_grouped,4,AGC_002,4.63,B08_C1_PLS,4.310978705360852
fold_municipality_grouped,4,AGC_005,5.16,B08_C1_PLS,4.688600422713879
fold_municipality_grouped,4,AGC_006,4.49,B08_C1_PLS,3.806595467455492
fold_municipality_grouped,4,AGC_008,4.55,B08_C1_PLS,3.762144627584854
fold_municipality_grouped,4,AGC_010,4.1,B08_C1_PLS,4.0535989418723375
fold_municipality_grouped,4,AGC_012,4.69,B08_C1_PLS,4.373899387846741
fold_municipality_grouped,4,AGC_013,4.01,B08_C1_PLS,4.074166612568154
fold_municipality_grouped,4,AGC_014,4.83,B08_C1_PLS,4.576311133732343
fold_municipality_grouped,4,AGC_015,2.64,B08_C1_PLS,4.039321397993529
fold_municipality_grouped,4,AGC_017,4.98,B08_C1_PLS,4.166941480702439
fold_municipality_grouped,4,AGC_018,4.49,B08_C1_PLS,4.244101551220618
fold_municipality_grouped,4,AGC_021,4.94,B08_C1_PLS,3.786450364715925
fold_municipality_grouped,4,AGC_022,4.55,B08_C1_PLS,3.685893780838025
fold_municipality_grouped,4,AGC_024,3.03,B08_C1_PLS,3.74163392408309
fold_municipality_grouped,4,AGC_026,3.55,B08_C1_PLS,3.9135593790900733
fold_municipality_grouped,4,AGC_032,4.03,B08_C1_PLS,3.721195124376235
fold_municipality_grouped,4,AGC_033,4.47,B08_C1_PLS,3.829576434423353
fold_municipality_grouped,4,AGC_045,4.1,B08_C1_PLS,4.122104550392128
fold_municipality_grouped,4,AGC_047,4.45,B08_C1_PLS,3.7338623654256846
fold_municipality_grouped,4,AGC_049,5.53,B08_C1_PLS,4.213990986169684
fold_municipality_grouped,4,AGC_055,5.45,B08_C1_PLS,4.161434666230526
fold_municipality_grouped,4,AGC_056,5.07,B08_C1_PLS,3.686614482265956
fold_municipality_grouped,4,AGC_057,4.55,B08_C1_PLS,3.9648590896850466
fold_municipality_grouped,4,AGC_060,4.52,B08_C1_PLS,3.909398468977933
fold_municipality_grouped,4,AGC_062,3.81,B08_C1_PLS,3.453781075062913
fold_municipality_grouped,4,AGC_069,5.46,B08_C1_PLS,4.078326461544755
fold_municipality_grouped,4,AGC_072,4.55,B08_C1_PLS,3.9679088922400325
fold_municipality_grouped,4,AGC_073,4.3,B08_C1_PLS,3.2598836544147227
fold_municipality_grouped,4,AGC_077,4.76,B08_C1_PLS,3.483591372839438
fold_municipality_grouped,4,AGC_090,4.68,B08_C1_PLS,3.934680993462555
fold_municipality_grouped,4,AGC_092,4.57,B08_C1_PLS,3.648948069363088
fold_municipality_grouped,4,AGC_096,4.59,B08_C1_PLS,3.3295835714475226
fold_municipality_grouped,4,AGC_097,4.69,B08_C1_PLS,3.763657929571864
fold_municipality_grouped,4,AGC_100,4.5,B08_C1_PLS,3.843250428538178
fold_municipality_grouped,4,AGC_101,4.57,B08_C1_PLS,3.364582013878334
fold_municipality_grouped,4,AGC_102,4.4,B08_C1_PLS,3.3886928142722765
fold_municipality_grouped,4,AGC_104,4.56,B08_C1_PLS,3.8665450200948412
fold_municipality_grouped,4,AGC_105,4.41,B08_C1_PLS,4.198938718909895
fold_municipality_grouped,4,AGC_106,4.43,B08_C1_PLS,3.8665363122118004
fold_municipality_grouped,4,AGC_108,4.51,B08_C1_PLS,3.791407400914064
fold_municipality_grouped,4,AGC_109,4.54,B08_C1_PLS,3.7616285304053134
fold_municipality_grouped,4,AGC_110,4.18,B08_C1_PLS,3.82707301063347
fold_municipality_grouped,4,AGC_111,4.72,B08_C1_PLS,3.7282308123310957
fold_municipality_grouped,4,AGC_115,4.6,B08_C1_PLS,3.4544692365103558
fold_municipality_grouped,4,AGC_124,5.05,B08_C1_PLS,4.122646686787814
fold_municipality_grouped,4,AGC_125,4.06,B08_C1_PLS,4.397787843065022
fold_municipality_grouped,4,AGC_127,5.57,B08_C1_PLS,4.623662731937889
fold_municipality_grouped,4,AGC_131,4.89,B08_C1_PLS,3.8671984729329942
fold_municipality_grouped,4,AGC_132,4.13,B08_C1_PLS,4.070236523758897
fold_municipality_grouped,4,AGC_133,3.91,B08_C1_PLS,4.14171002911005
fold_municipality_grouped,4,AGC_135,4.49,B08_C1_PLS,3.606120367853519
fold_municipality_grouped,4,AGC_139,4.67,B08_C1_PLS,3.6136241338308808
fold_municipality_grouped,4,AGC_150,4.52,B08_C1_PLS,4.06650158726067
fold_municipality_grouped,4,AGC_155,4.52,B08_C1_PLS,4.131707576231374
fold_municipality_grouped,4,AGC_159,4.77,B08_C1_PLS,4.275194562603043
fold_municipality_grouped,4,AGC_160,3.62,B08_C1_PLS,4.116259852416384
fold_municipality_grouped,4,AGC_161,4.46,B08_C1_PLS,4.330719581101884
fold_municipality_grouped,4,AGC_162,5.59,B08_C1_PLS,3.3912351215954355
fold_municipality_grouped,4,AGC_164,3.0,B08_C1_PLS,3.1953810238844746
fold_municipality_grouped,4,AGC_165,4.44,B08_C1_PLS,3.730906768840171
fold_municipality_grouped,4,AGC_167,4.54,B08_C1_PLS,4.247170810631537
fold_municipality_grouped,4,AGC_168,4.49,B08_C1_PLS,4.083945830324415
fold_municipality_grouped,4,AGC_171,2.15,B08_C1_PLS,3.6067742912800624
fold_municipality_grouped,4,AGC_172,5.19,B08_C1_PLS,3.865355456146699
fold_municipality_grouped,4,AGC_176,4.38,B08_C1_PLS,3.6984162614492777
fold_municipality_grouped,4,AGC_178,4.39,B08_C1_PLS,3.2253866222759786
fold_municipality_grouped,4,AGC_179,4.55,B08_C1_PLS,3.9123822163553172
fold_municipality_grouped,4,AGC_181,4.51,B08_C1_PLS,3.717632741082031
fold_municipality_grouped,4,AGC_185,5.01,B08_C1_PLS,3.817290631168769
fold_municipality_grouped,4,AGC_189,4.03,B08_C1_PLS,3.8217804933914796
fold_municipality_grouped,4,AGC_193,4.57,B08_C1_PLS,3.5160143387285445
fold_municipality_grouped,4,AGC_195,3.68,B08_C1_PLS,3.6251325073399583
fold_municipality_grouped,4,AGC_197,4.52,B08_C1_PLS,3.2153156161232386
fold_municipality_grouped,4,AGC_002,4.63,B09_C0_PCA_Ridge,4.3548545799146
fold_municipality_grouped,4,AGC_005,5.16,B09_C0_PCA_Ridge,4.45598046590783
fold_municipality_grouped,4,AGC_006,4.49,B09_C0_PCA_Ridge,4.10379069692684
fold_municipality_grouped,4,AGC_008,4.55,B09_C0_PCA_Ridge,3.996164396078531
fold_municipality_grouped,4,AGC_010,4.1,B09_C0_PCA_Ridge,4.133083553742003
fold_municipality_grouped,4,AGC_012,4.69,B09_C0_PCA_Ridge,4.289001967231831
fold_municipality_grouped,4,AGC_013,4.01,B09_C0_PCA_Ridge,4.360219932063836
fold_municipality_grouped,4,AGC_014,4.83,B09_C0_PCA_Ridge,4.439192459876549
fold_municipality_grouped,4,AGC_015,2.64,B09_C0_PCA_Ridge,3.981710902699954
fold_municipality_grouped,4,AGC_017,4.98,B09_C0_PCA_Ridge,4.130852032898554
fold_municipality_grouped,4,AGC_018,4.49,B09_C0_PCA_Ridge,4.1224083439866055
fold_municipality_grouped,4,AGC_021,4.94,B09_C0_PCA_Ridge,3.7981435910970864
fold_municipality_grouped,4,AGC_022,4.55,B09_C0_PCA_Ridge,3.556682957327693
fold_municipality_grouped,4,AGC_024,3.03,B09_C0_PCA_Ridge,3.9332798372273006
fold_municipality_grouped,4,AGC_026,3.55,B09_C0_PCA_Ridge,4.037913984911905
fold_municipality_grouped,4,AGC_032,4.03,B09_C0_PCA_Ridge,3.7927818920427976
fold_municipality_grouped,4,AGC_033,4.47,B09_C0_PCA_Ridge,3.934850292064948
fold_municipality_grouped,4,AGC_045,4.1,B09_C0_PCA_Ridge,4.101818086153479
fold_municipality_grouped,4,AGC_047,4.45,B09_C0_PCA_Ridge,3.8381303807292637
fold_municipality_grouped,4,AGC_049,5.53,B09_C0_PCA_Ridge,4.083526262585776
fold_municipality_grouped,4,AGC_055,5.45,B09_C0_PCA_Ridge,4.198782910118611
fold_municipality_grouped,4,AGC_056,5.07,B09_C0_PCA_Ridge,3.5869050773039044
fold_municipality_grouped,4,AGC_057,4.55,B09_C0_PCA_Ridge,4.016109573957481
fold_municipality_grouped,4,AGC_060,4.52,B09_C0_PCA_Ridge,4.134792054132058
fold_municipality_grouped,4,AGC_062,3.81,B09_C0_PCA_Ridge,3.8087560564038614
fold_municipality_grouped,4,AGC_069,5.46,B09_C0_PCA_Ridge,4.284292407400042
fold_municipality_grouped,4,AGC_072,4.55,B09_C0_PCA_Ridge,3.9042663659954746
fold_municipality_grouped,4,AGC_073,4.3,B09_C0_PCA_Ridge,3.6350448662435983
fold_municipality_grouped,4,AGC_077,4.76,B09_C0_PCA_Ridge,3.9035334947827325
fold_municipality_grouped,4,AGC_090,4.68,B09_C0_PCA_Ridge,4.274901846761803
fold_municipality_grouped,4,AGC_092,4.57,B09_C0_PCA_Ridge,4.060611243491598
fold_municipality_grouped,4,AGC_096,4.59,B09_C0_PCA_Ridge,3.4327299660452257
fold_municipality_grouped,4,AGC_097,4.69,B09_C0_PCA_Ridge,3.7126103503248835
fold_municipality_grouped,4,AGC_100,4.5,B09_C0_PCA_Ridge,4.082768473349844
fold_municipality_grouped,4,AGC_101,4.57,B09_C0_PCA_Ridge,3.5522265058922518
fold_municipality_grouped,4,AGC_102,4.4,B09_C0_PCA_Ridge,4.192686697505748
fold_municipality_grouped,4,AGC_104,4.56,B09_C0_PCA_Ridge,4.131280055503646
fold_municipality_grouped,4,AGC_105,4.41,B09_C0_PCA_Ridge,4.1859040373181005
fold_municipality_grouped,4,AGC_106,4.43,B09_C0_PCA_Ridge,3.8924669143064703
fold_municipality_grouped,4,AGC_108,4.51,B09_C0_PCA_Ridge,3.8123040932877843
fold_municipality_grouped,4,AGC_109,4.54,B09_C0_PCA_Ridge,3.8518093540879295
fold_municipality_grouped,4,AGC_110,4.18,B09_C0_PCA_Ridge,4.030670992331907
fold_municipality_grouped,4,AGC_111,4.72,B09_C0_PCA_Ridge,3.7548523539945986
fold_municipality_grouped,4,AGC_115,4.6,B09_C0_PCA_Ridge,3.8029225869040193
fold_municipality_grouped,4,AGC_124,5.05,B09_C0_PCA_Ridge,4.189996453543083
fold_municipality_grouped,4,AGC_125,4.06,B09_C0_PCA_Ridge,4.444345756291589
fold_municipality_grouped,4,AGC_127,5.57,B09_C0_PCA_Ridge,5.011197607816792
fold_municipality_grouped,4,AGC_131,4.89,B09_C0_PCA_Ridge,4.6653407861546885
fold_municipality_grouped,4,AGC_132,4.13,B09_C0_PCA_Ridge,4.05832985515414
fold_municipality_grouped,4,AGC_133,3.91,B09_C0_PCA_Ridge,3.8638745701041626
fold_municipality_grouped,4,AGC_135,4.49,B09_C0_PCA_Ridge,3.5896265692219878
fold_municipality_grouped,4,AGC_139,4.67,B09_C0_PCA_Ridge,4.243271714871322
fold_municipality_grouped,4,AGC_150,4.52,B09_C0_PCA_Ridge,4.278910544115522
fold_municipality_grouped,4,AGC_155,4.52,B09_C0_PCA_Ridge,4.302155999006823
fold_municipality_grouped,4,AGC_159,4.77,B09_C0_PCA_Ridge,4.108382465129241
fold_municipality_grouped,4,AGC_160,3.62,B09_C0_PCA_Ridge,4.11350982778694
fold_municipality_grouped,4,AGC_161,4.46,B09_C0_PCA_Ridge,4.251716324749664
fold_municipality_grouped,4,AGC_162,5.59,B09_C0_PCA_Ridge,3.548833657692885
fold_municipality_grouped,4,AGC_164,3.0,B09_C0_PCA_Ridge,3.3715155389470484
fold_municipality_grouped,4,AGC_165,4.44,B09_C0_PCA_Ridge,4.041333837840133
fold_municipality_grouped,4,AGC_167,4.54,B09_C0_PCA_Ridge,4.193078413509383
fold_municipality_grouped,4,AGC_168,4.49,B09_C0_PCA_Ridge,4.584408159505526
fold_municipality_grouped,4,AGC_171,2.15,B09_C0_PCA_Ridge,3.893721241879902
fold_municipality_grouped,4,AGC_172,5.19,B09_C0_PCA_Ridge,3.9456810964259876
fold_municipality_grouped,4,AGC_176,4.38,B09_C0_PCA_Ridge,3.577835837642208
fold_municipality_grouped,4,AGC_178,4.39,B09_C0_PCA_Ridge,3.6983393779551035
fold_municipality_grouped,4,AGC_179,4.55,B09_C0_PCA_Ridge,4.018434000844556
fold_municipality_grouped,4,AGC_181,4.51,B09_C0_PCA_Ridge,4.276153993150318
fold_municipality_grouped,4,AGC_185,5.01,B09_C0_PCA_Ridge,4.480644152200323
fold_municipality_grouped,4,AGC_189,4.03,B09_C0_PCA_Ridge,3.8826115941080808
fold_municipality_grouped,4,AGC_193,4.57,B09_C0_PCA_Ridge,3.6030232492389622
fold_municipality_grouped,4,AGC_195,3.68,B09_C0_PCA_Ridge,4.003318420882715
fold_municipality_grouped,4,AGC_197,4.52,B09_C0_PCA_Ridge,3.512086878003346
fold_municipality_grouped,4,AGC_002,4.63,B10_C1_PCA_Ridge,4.337000779101763
fold_municipality_grouped,4,AGC_005,5.16,B10_C1_PCA_Ridge,4.514510491412553
fold_municipality_grouped,4,AGC_006,4.49,B10_C1_PCA_Ridge,3.6501586927551046
fold_municipality_grouped,4,AGC_008,4.55,B10_C1_PCA_Ridge,3.742393999245068
fold_municipality_grouped,4,AGC_010,4.1,B10_C1_PCA_Ridge,4.066334576822717
fold_municipality_grouped,4,AGC_012,4.69,B10_C1_PCA_Ridge,4.039845706608132
fold_municipality_grouped,4,AGC_013,4.01,B10_C1_PCA_Ridge,3.769767076546954
fold_municipality_grouped,4,AGC_014,4.83,B10_C1_PCA_Ridge,4.525215761179028
fold_municipality_grouped,4,AGC_015,2.64,B10_C1_PCA_Ridge,4.0722676573972745
fold_municipality_grouped,4,AGC_017,4.98,B10_C1_PCA_Ridge,4.195360952290616
fold_municipality_grouped,4,AGC_018,4.49,B10_C1_PCA_Ridge,3.9250350652697654
fold_municipality_grouped,4,AGC_021,4.94,B10_C1_PCA_Ridge,3.5225478146387004
fold_municipality_grouped,4,AGC_022,4.55,B10_C1_PCA_Ridge,3.677385040163236
fold_municipality_grouped,4,AGC_024,3.03,B10_C1_PCA_Ridge,3.708125379723858
fold_municipality_grouped,4,AGC_026,3.55,B10_C1_PCA_Ridge,3.966471599927309
fold_municipality_grouped,4,AGC_032,4.03,B10_C1_PCA_Ridge,3.6039923470484347
fold_municipality_grouped,4,AGC_033,4.47,B10_C1_PCA_Ridge,3.7890225841998166
fold_municipality_grouped,4,AGC_045,4.1,B10_C1_PCA_Ridge,3.8916678655560206
fold_municipality_grouped,4,AGC_047,4.45,B10_C1_PCA_Ridge,3.9391217155132052
fold_municipality_grouped,4,AGC_049,5.53,B10_C1_PCA_Ridge,3.8907035540856887
fold_municipality_grouped,4,AGC_055,5.45,B10_C1_PCA_Ridge,4.082550562809404
fold_municipality_grouped,4,AGC_056,5.07,B10_C1_PCA_Ridge,3.7784074047227514
fold_municipality_grouped,4,AGC_057,4.55,B10_C1_PCA_Ridge,3.876472495906003
fold_municipality_grouped,4,AGC_060,4.52,B10_C1_PCA_Ridge,3.719247840072914
fold_municipality_grouped,4,AGC_062,3.81,B10_C1_PCA_Ridge,3.4995441000668417
fold_municipality_grouped,4,AGC_069,5.46,B10_C1_PCA_Ridge,3.9748125186655314
fold_municipality_grouped,4,AGC_072,4.55,B10_C1_PCA_Ridge,3.6122920233191795
fold_municipality_grouped,4,AGC_073,4.3,B10_C1_PCA_Ridge,3.3248989510862965
fold_municipality_grouped,4,AGC_077,4.76,B10_C1_PCA_Ridge,3.3073296506209893
fold_municipality_grouped,4,AGC_090,4.68,B10_C1_PCA_Ridge,3.800010127804255
fold_municipality_grouped,4,AGC_092,4.57,B10_C1_PCA_Ridge,3.594771792851797
fold_municipality_grouped,4,AGC_096,4.59,B10_C1_PCA_Ridge,3.416170359227398
fold_municipality_grouped,4,AGC_097,4.69,B10_C1_PCA_Ridge,3.531280987569638
fold_municipality_grouped,4,AGC_100,4.5,B10_C1_PCA_Ridge,3.7030477036933633
fold_municipality_grouped,4,AGC_101,4.57,B10_C1_PCA_Ridge,3.397332642591034
fold_municipality_grouped,4,AGC_102,4.4,B10_C1_PCA_Ridge,3.3885089000721837
fold_municipality_grouped,4,AGC_104,4.56,B10_C1_PCA_Ridge,3.94246027686181
fold_municipality_grouped,4,AGC_105,4.41,B10_C1_PCA_Ridge,4.224966871429571
fold_municipality_grouped,4,AGC_106,4.43,B10_C1_PCA_Ridge,3.895932139106621
fold_municipality_grouped,4,AGC_108,4.51,B10_C1_PCA_Ridge,3.6440054696159545
fold_municipality_grouped,4,AGC_109,4.54,B10_C1_PCA_Ridge,3.6399383813901145
fold_municipality_grouped,4,AGC_110,4.18,B10_C1_PCA_Ridge,3.9096059697648684
fold_municipality_grouped,4,AGC_111,4.72,B10_C1_PCA_Ridge,3.491360535746351
fold_municipality_grouped,4,AGC_115,4.6,B10_C1_PCA_Ridge,3.537482843279393
fold_municipality_grouped,4,AGC_124,5.05,B10_C1_PCA_Ridge,4.1328013016959275
fold_municipality_grouped,4,AGC_125,4.06,B10_C1_PCA_Ridge,4.44449029497544
fold_municipality_grouped,4,AGC_127,5.57,B10_C1_PCA_Ridge,4.560044416291424
fold_municipality_grouped,4,AGC_131,4.89,B10_C1_PCA_Ridge,3.8942377290248746
fold_municipality_grouped,4,AGC_132,4.13,B10_C1_PCA_Ridge,3.844542228232053
fold_municipality_grouped,4,AGC_133,3.91,B10_C1_PCA_Ridge,3.6987251444736717
fold_municipality_grouped,4,AGC_135,4.49,B10_C1_PCA_Ridge,3.3467438995385006
fold_municipality_grouped,4,AGC_139,4.67,B10_C1_PCA_Ridge,3.754864163129541
fold_municipality_grouped,4,AGC_150,4.52,B10_C1_PCA_Ridge,4.090060043083746
fold_municipality_grouped,4,AGC_155,4.52,B10_C1_PCA_Ridge,4.014070127968194
fold_municipality_grouped,4,AGC_159,4.77,B10_C1_PCA_Ridge,4.057097175532276
fold_municipality_grouped,4,AGC_160,3.62,B10_C1_PCA_Ridge,3.8669000452212243
fold_municipality_grouped,4,AGC_161,4.46,B10_C1_PCA_Ridge,4.176970209200597
fold_municipality_grouped,4,AGC_162,5.59,B10_C1_PCA_Ridge,3.2342556011596013
fold_municipality_grouped,4,AGC_164,3.0,B10_C1_PCA_Ridge,3.2787573753513253
fold_municipality_grouped,4,AGC_165,4.44,B10_C1_PCA_Ridge,3.4372336196910913
fold_municipality_grouped,4,AGC_167,4.54,B10_C1_PCA_Ridge,4.210852393891744
fold_municipality_grouped,4,AGC_168,4.49,B10_C1_PCA_Ridge,3.9029900118285887
fold_municipality_grouped,4,AGC_171,2.15,B10_C1_PCA_Ridge,3.6231385063576935
fold_municipality_grouped,4,AGC_172,5.19,B10_C1_PCA_Ridge,3.634031102451404
fold_municipality_grouped,4,AGC_176,4.38,B10_C1_PCA_Ridge,3.668996560418608
fold_municipality_grouped,4,AGC_178,4.39,B10_C1_PCA_Ridge,3.1592866331946383
