protocol,representation,model,fold,ID_POLIGONO,observed,predicted,residual
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,3,AGC_044,3.5,3.254265062502253,0.2457349374977471
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,3,AGC_051,4.45,3.8126935580104315,0.6373064419895687
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,3,AGC_059,4.41,4.014757045979968,0.3952429540200324
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,3,AGC_066,3.0,3.072446783204878,-0.07244678320487807
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,3,AGC_067,3.0,3.700231999178412,-0.7002319991784121
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,3,AGC_069,5.46,4.759995909238295,0.7000040907617047
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,3,AGC_070,3.3,3.2672805282096644,0.03271947179033541
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,3,AGC_072,4.55,4.224942970874823,0.3250570291251771
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,3,AGC_074,2.5,3.4489341046171074,-0.9489341046171074
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,3,AGC_077,4.76,4.296619145651896,0.46338085434810417
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,3,AGC_089,3.0,3.3379541294961603,-0.3379541294961603
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,3,AGC_097,4.69,4.403278782380412,0.28672121761958813
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,3,AGC_106,4.43,3.928885137823613,0.5011148621763866
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,3,AGC_110,4.18,4.225783723738081,-0.04578372373808115
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,3,AGC_138,2.5,3.570945011504032,-1.070945011504032
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,3,AGC_155,4.52,4.925734055666398,-0.4057340556663984
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,3,AGC_163,3.0,2.950344744253982,0.049655255746018145
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,3,AGC_165,4.44,4.568215661341273,-0.12821566134127238
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,3,AGC_196,3.5,3.5996418405238155,-0.09964184052381553
fold_state_stratified,C3_base_agro_plus_discovery,Ridge,3,AGC_197,4.52,4.25086448521613,0.2691355147838692
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,3,AGC_004,3.0,3.1234275812160748,-0.12342758121607478
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,3,AGC_005,5.16,4.630644327656729,0.5293556723432715
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,3,AGC_010,4.1,4.0716726390124185,0.02832736098758115
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,3,AGC_014,4.83,4.36605602441731,0.46394397558268974
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,3,AGC_018,4.49,4.452904490588708,0.03709550941129258
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,3,AGC_021,4.94,4.355620977346373,0.5843790226536276
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,3,AGC_023,3.0,3.087723103731453,-0.0877231037314532
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,3,AGC_038,3.3,3.3583538455475352,-0.05835384554753542
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,3,AGC_044,3.5,3.5636772231710205,-0.06367722317102054
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,3,AGC_051,4.45,4.164709972937761,0.2852900270622394
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,3,AGC_059,4.41,4.183041858159966,0.2269581418400337
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,3,AGC_066,3.0,2.9521084925657544,0.04789150743424564
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,3,AGC_067,3.0,3.494369923833198,-0.4943699238331982
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,3,AGC_069,5.46,4.582526481966971,0.8774735180330291
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,3,AGC_070,3.3,3.4839937886122665,-0.18399378861226667
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,3,AGC_072,4.55,4.389037302504172,0.1609626974958278
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,3,AGC_074,2.5,3.3849074246193025,-0.8849074246193025
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,3,AGC_077,4.76,4.178463288291604,0.581536711708396
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,3,AGC_089,3.0,3.442198346654665,-0.44219834665466484
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,3,AGC_097,4.69,4.35555803446594,0.3344419655340607
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,3,AGC_106,4.43,4.292789065653993,0.1372109343460064
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,3,AGC_110,4.18,4.357417223673275,-0.17741722367327561
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,3,AGC_138,2.5,3.237322229334932,-0.7373222293349322
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,3,AGC_155,4.52,4.670042049309432,-0.1500420493094321
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,3,AGC_163,3.0,3.1553619653639515,-0.15536196536395153
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,3,AGC_165,4.44,4.297444485182403,0.1425555148175972
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,3,AGC_196,3.5,3.63592675371794,-0.13592675371794005
fold_state_stratified,C3_base_agro_plus_discovery,ElasticNet,3,AGC_197,4.52,4.04003524149658,0.4799647585034199
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,3,AGC_004,3.0,3.033558750000001,-0.03355875000000097
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,3,AGC_005,5.16,4.443085833333332,0.7169141666666681
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,3,AGC_010,4.1,4.145720833333329,-0.04572083333332966
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,3,AGC_014,4.83,4.2289699999999995,0.6010300000000006
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,3,AGC_018,4.49,4.298454583333329,0.19154541666667146
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,3,AGC_021,4.94,4.510910833333334,0.4290891666666665
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,3,AGC_023,3.0,3.1378050000000006,-0.13780500000000062
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,3,AGC_038,3.3,3.1032633333333353,0.19673666666666456
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,3,AGC_044,3.5,3.2040670833333365,0.29593291666666355
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,3,AGC_051,4.45,4.126212083333331,0.32378791666666906
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,3,AGC_059,4.41,4.2188016666666694,0.1911983333333307
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,3,AGC_066,3.0,2.992691666666667,0.007308333333333028
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,3,AGC_067,3.0,3.5237029166666685,-0.5237029166666685
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,3,AGC_069,5.46,4.482553750000002,0.9774462499999981
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,3,AGC_070,3.3,3.249458750000002,0.050541249999997984
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,3,AGC_072,4.55,4.271842916666665,0.2781570833333351
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,3,AGC_074,2.5,3.3061004166666677,-0.8061004166666677
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,3,AGC_077,4.76,4.298604583333328,0.4613954166666714
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,3,AGC_089,3.0,3.1360808333333354,-0.13608083333333543
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,3,AGC_097,4.69,4.535645416666663,0.15435458333333774
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,3,AGC_106,4.43,4.0116108333333305,0.41838916666666925
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,3,AGC_110,4.18,4.1606299999999985,0.01937000000000122
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,3,AGC_138,2.5,3.1724629166666682,-0.6724629166666682
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,3,AGC_155,4.52,4.444945000000006,0.07505499999999365
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,3,AGC_163,3.0,3.0344804166666677,-0.03448041666666768
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,3,AGC_165,4.44,4.344991666666669,0.09500833333333158
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,3,AGC_196,3.5,3.475614166666668,0.02438583333333222
fold_state_stratified,C3_base_agro_plus_discovery,ExtraTrees,3,AGC_197,4.52,4.24644,0.2735599999999998
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,3,AGC_004,3.0,3.085166620608902,-0.08516662060890212
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,3,AGC_005,5.16,4.4210729956247405,0.7389270043752596
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,3,AGC_010,4.1,3.8715277509339785,0.22847224906602115
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,3,AGC_014,4.83,4.270914833379948,0.5590851666200525
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,3,AGC_018,4.49,4.308007330087207,0.18199266991279295
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,3,AGC_021,4.94,4.656258582364558,0.2837414176354427
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,3,AGC_023,3.0,3.033676738897043,-0.033676738897042924
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,3,AGC_038,3.3,3.141199391334908,0.15880060866509194
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,3,AGC_044,3.5,3.17957099918749,0.3204290008125099
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,3,AGC_051,4.45,3.9852580402588274,0.4647419597411728
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,3,AGC_059,4.41,4.274300408607019,0.1356995913929815
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,3,AGC_066,3.0,2.9148779212631553,0.08512207873684474
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,3,AGC_067,3.0,3.445900143157928,-0.44590014315792814
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,3,AGC_069,5.46,4.089099166982081,1.3709008330179193
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,3,AGC_070,3.3,3.365339853255705,-0.06533985325570502
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,3,AGC_072,4.55,4.282116561090447,0.2678834389095526
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,3,AGC_074,2.5,3.3353918925143944,-0.8353918925143944
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,3,AGC_077,4.76,4.395764999646531,0.3642350003534691
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,3,AGC_089,3.0,3.088086932492047,-0.0880869324920468
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,3,AGC_097,4.69,4.237294529643819,0.45270547035618147
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,3,AGC_106,4.43,3.718703318373855,0.7112966816261448
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,3,AGC_110,4.18,3.8658046372313493,0.31419536276865045
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,3,AGC_138,2.5,3.305659542454009,-0.8056595424540092
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,3,AGC_155,4.52,4.342624164256563,0.17737583574343674
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,3,AGC_163,3.0,2.894830169923921,0.10516983007607905
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,3,AGC_165,4.44,4.346932511822274,0.09306748817772625
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,3,AGC_196,3.5,3.366784691689759,0.1332153083102412
fold_state_stratified,C3_base_agro_plus_discovery,CatBoost,3,AGC_197,4.52,4.151939368079638,0.3680606319203612
fold_state_stratified,C3_base_agro_plus_discovery,PLS,3,AGC_004,3.0,3.336021371021407,-0.33602137102140706
fold_state_stratified,C3_base_agro_plus_discovery,PLS,3,AGC_005,5.16,4.964438465353917,0.1955615346460835
fold_state_stratified,C3_base_agro_plus_discovery,PLS,3,AGC_010,4.1,4.102146263470387,-0.0021462634703874883
fold_state_stratified,C3_base_agro_plus_discovery,PLS,3,AGC_014,4.83,4.386222459970182,0.44377754002981806
fold_state_stratified,C3_base_agro_plus_discovery,PLS,3,AGC_018,4.49,4.650318827406255,-0.1603188274062548
fold_state_stratified,C3_base_agro_plus_discovery,PLS,3,AGC_021,4.94,4.370020613392716,0.569979386607284
fold_state_stratified,C3_base_agro_plus_discovery,PLS,3,AGC_023,3.0,3.303248240447326,-0.303248240447326
fold_state_stratified,C3_base_agro_plus_discovery,PLS,3,AGC_038,3.3,3.4097350961457993,-0.10973509614579946
fold_state_stratified,C3_base_agro_plus_discovery,PLS,3,AGC_044,3.5,3.0347957797682215,0.46520422023177854
fold_state_stratified,C3_base_agro_plus_discovery,PLS,3,AGC_051,4.45,3.9441102354179,0.5058897645821001
fold_state_stratified,C3_base_agro_plus_discovery,PLS,3,AGC_059,4.41,4.030028245884634,0.379971754115366
fold_state_stratified,C3_base_agro_plus_discovery,PLS,3,AGC_066,3.0,3.1662476544540152,-0.16624765445401524
fold_state_stratified,C3_base_agro_plus_discovery,PLS,3,AGC_067,3.0,3.788920913037386,-0.7889209130373862
fold_state_stratified,C3_base_agro_plus_discovery,PLS,3,AGC_069,5.46,4.90628991981944,0.5537100801805597
fold_state_stratified,C3_base_agro_plus_discovery,PLS,3,AGC_070,3.3,3.4000925228974492,-0.10009252289744941
fold_state_stratified,C3_base_agro_plus_discovery,PLS,3,AGC_072,4.55,4.252047048516966,0.29795295148303413
fold_state_stratified,C3_base_agro_plus_discovery,PLS,3,AGC_074,2.5,2.7251933565469457,-0.22519335654694572
fold_state_stratified,C3_base_agro_plus_discovery,PLS,3,AGC_077,4.76,4.283399052303651,0.4766009476963484
fold_state_stratified,C3_base_agro_plus_discovery,PLS,3,AGC_089,3.0,3.16068375833541,-0.16068375833541015
fold_state_stratified,C3_base_agro_plus_discovery,PLS,3,AGC_097,4.69,4.4277305151612065,0.26226948483879386
fold_state_stratified,C3_base_agro_plus_discovery,PLS,3,AGC_106,4.43,4.158294736543023,0.271705263456977
fold_state_stratified,C3_base_agro_plus_discovery,PLS,3,AGC_110,4.18,4.332089992438034,-0.15208999243803412
fold_state_stratified,C3_base_agro_plus_discovery,PLS,3,AGC_138,2.5,3.4942477337078355,-0.9942477337078355
fold_state_stratified,C3_base_agro_plus_discovery,PLS,3,AGC_155,4.52,4.831022899926121,-0.31102289992612153
fold_state_stratified,C3_base_agro_plus_discovery,PLS,3,AGC_163,3.0,3.0929666824171917,-0.09296668241719175
fold_state_stratified,C3_base_agro_plus_discovery,PLS,3,AGC_165,4.44,4.375621372853456,0.06437862714654408
fold_state_stratified,C3_base_agro_plus_discovery,PLS,3,AGC_196,3.5,3.372230879281539,0.1277691207184608
fold_state_stratified,C3_base_agro_plus_discovery,PLS,3,AGC_197,4.52,4.31615444348169,0.20384555651830993
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,3,AGC_004,3.0,4.524337668346765e-09,2.999999995475662
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,3,AGC_005,5.16,3.1735881638720094e-13,5.159999999999683
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,3,AGC_010,4.1,0.0002689089941013394,4.099731091005898
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,3,AGC_014,4.83,9.575049081890164e-05,4.829904249509181
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,3,AGC_018,4.49,0.09606495922515716,4.393935040774843
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,3,AGC_021,4.94,0.0002779219933054161,4.939722078006695
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,3,AGC_023,3.0,9.414335677733556e-05,2.9999058566432226
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,3,AGC_038,3.3,4.733068941450446e-06,3.299995266931058
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,3,AGC_044,3.5,5.304661065070546e-08,3.4999999469533893
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,3,AGC_051,4.45,0.0017252224547966981,4.448274777545204
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,3,AGC_059,4.41,5.737614457014958e-11,4.409999999942624
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,3,AGC_066,3.0,3.0657345526782025e-06,2.999996934265447
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,3,AGC_067,3.0,1.4621233694996952e-13,2.999999999999854
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,3,AGC_069,5.46,1.1505338843750856e-08,5.459999988494661
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,3,AGC_070,3.3,2.1787751707570646e-06,3.299997821224829
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,3,AGC_072,4.55,0.0012550825446945866,4.548744917455306
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,3,AGC_074,2.5,1.2416116832535871e-11,2.4999999999875837
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,3,AGC_077,4.76,3.18574133854733e-07,4.759999681425866
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,3,AGC_089,3.0,6.13187973396684e-05,2.9999386812026603
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,3,AGC_097,4.69,0.0017525462619241284,4.688247453738076
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,3,AGC_106,4.43,0.0024533014768049898,4.427546698523194
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,3,AGC_110,4.18,0.0008650772138820222,4.179134922786118
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,3,AGC_138,2.5,0.006106244368771129,2.493893755631229
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,3,AGC_155,4.52,2.936299695831231e-06,4.519997063700304
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,3,AGC_163,3.0,0.0193296249333324,2.9806703750666674
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,3,AGC_165,4.44,0.0002767997334269673,4.439723200266574
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,3,AGC_196,3.5,5.394138120997729e-06,3.499994605861879
fold_state_stratified,C3_base_agro_plus_discovery,PCA_RBF,3,AGC_197,4.52,0.26944531459002186,4.250554685409978
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,3,AGC_004,3.0,4.316557441097757,-1.316557441097757
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,3,AGC_005,5.16,2.519273360803709,2.6407266391962914
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,3,AGC_010,4.1,3.6332246246099658,0.4667753753900339
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,3,AGC_014,4.83,4.565108780559058,0.2648912194409423
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,3,AGC_018,4.49,5.043962234600713,-0.5539622346007125
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,3,AGC_021,4.94,4.591909946824671,0.34809005317532904
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,3,AGC_023,3.0,2.982058279013472,0.017941720986527798
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,3,AGC_038,3.3,2.5907385385162343,0.7092614614837656
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,3,AGC_044,3.5,3.8622362226633413,-0.3622362226633413
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,3,AGC_051,4.45,3.3642210833636454,1.0857789166363547
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,3,AGC_059,4.41,3.249074169962114,1.1609258300378862
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,3,AGC_066,3.0,3.1833924993079563,-0.1833924993079563
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,3,AGC_067,3.0,2.750131601542307,0.24986839845769282
fold_state_stratified,C3_base_agro_plus_discovery,PCA_Poly2,3,AGC_069,5.46,4.625482215093058,0.8345177849069421
