protocol,representation,model,fold,ID_POLIGONO,observed,predicted,residual
fold_state_stratified,G2_base_agro,RidgeControl,4,AGC_171,2.15,4.309074101372348,-2.159074101372348
fold_state_stratified,G2_base_agro,RidgeControl,4,AGC_172,5.19,4.468166841311543,0.7218331586884572
fold_state_stratified,G2_base_agro,RidgeControl,4,AGC_176,4.38,4.120963654518424,0.25903634548157584
fold_state_stratified,G2_base_agro,RidgeControl,4,AGC_178,4.39,4.186146565866533,0.20385343413346657
fold_state_stratified,G2_base_agro,RidgeControl,4,AGC_181,4.51,4.585728173582942,-0.07572817358294248
fold_state_stratified,G2_base_agro,RidgeControl,5,AGC_001,3.5,2.550148725387647,0.9498512746123531
fold_state_stratified,G2_base_agro,RidgeControl,5,AGC_002,4.63,4.687610337520026,-0.05761033752002653
fold_state_stratified,G2_base_agro,RidgeControl,5,AGC_006,4.49,4.352960581019054,0.13703941898094651
fold_state_stratified,G2_base_agro,RidgeControl,5,AGC_013,4.01,4.45726454735521,-0.4472645473552106
fold_state_stratified,G2_base_agro,RidgeControl,5,AGC_020,3.5,3.205225028963024,0.29477497103697603
fold_state_stratified,G2_base_agro,RidgeControl,5,AGC_034,2.0,3.3891484772767573,-1.3891484772767573
fold_state_stratified,G2_base_agro,RidgeControl,5,AGC_035,4.68,3.755927833586809,0.9240721664131906
fold_state_stratified,G2_base_agro,RidgeControl,5,AGC_046,3.0,2.620309476264894,0.37969052373510603
fold_state_stratified,G2_base_agro,RidgeControl,5,AGC_057,4.55,4.692922690383265,-0.14292269038326477
fold_state_stratified,G2_base_agro,RidgeControl,5,AGC_060,4.52,4.684511305536956,-0.1645113055369567
fold_state_stratified,G2_base_agro,RidgeControl,5,AGC_084,4.54,4.610615709737654,-0.07061570973765363
fold_state_stratified,G2_base_agro,RidgeControl,5,AGC_092,4.57,4.316767993423653,0.25323200657634715
fold_state_stratified,G2_base_agro,RidgeControl,5,AGC_096,4.59,4.029494653749229,0.5605053462507712
fold_state_stratified,G2_base_agro,RidgeControl,5,AGC_101,4.57,3.9793035753438017,0.5906964246561985
fold_state_stratified,G2_base_agro,RidgeControl,5,AGC_105,4.41,4.413304924375778,-0.0033049243757776736
fold_state_stratified,G2_base_agro,RidgeControl,5,AGC_114,3.0,2.8465426232845497,0.15345737671545034
fold_state_stratified,G2_base_agro,RidgeControl,5,AGC_123,2.5,2.8144301611471993,-0.31443016114719935
fold_state_stratified,G2_base_agro,RidgeControl,5,AGC_137,4.54,4.5732969964815915,-0.033296996481591457
fold_state_stratified,G2_base_agro,RidgeControl,5,AGC_141,3.5,3.0009066946431133,0.4990933053568867
fold_state_stratified,G2_base_agro,RidgeControl,5,AGC_146,4.58,4.270257273916827,0.3097427260831731
fold_state_stratified,G2_base_agro,RidgeControl,5,AGC_162,5.59,4.46783566829458,1.1221643317054202
fold_state_stratified,G2_base_agro,RidgeControl,5,AGC_169,2.5,2.8529744114474362,-0.35297441144743624
fold_state_stratified,G2_base_agro,RidgeControl,5,AGC_179,4.55,4.445159954116112,0.10484004588388807
fold_state_stratified,G2_base_agro,RidgeControl,5,AGC_184,4.47,4.1392880404056305,0.3307119595943693
fold_state_stratified,G2_base_agro,RidgeControl,5,AGC_185,5.01,4.618045540797828,0.39195445920217153
fold_state_stratified,G2_base_agro,RidgeControl,5,AGC_189,4.03,4.186441011556613,-0.1564410115566126
fold_state_stratified,G2_base_agro,RidgeControl,5,AGC_195,3.68,4.188050843861023,-0.5080508438610232
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_001,3.5,2.430764654911756,1.0692353450882441
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_004,3.0,3.340454629243767,-0.3404546292437671
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_019,3.0,2.8085861053104813,0.19141389468951875
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_020,3.5,3.232368408648272,0.2676315913517282
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_023,3.0,3.5405649994529145,-0.5405649994529145
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_037,3.5,3.3407270101216517,0.15927298987834826
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_040,3.0,3.3204847834616706,-0.32048478346167064
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_044,3.5,3.2551911755875897,0.24480882441241025
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_046,3.0,2.644553055194285,0.35544694480571515
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_053,3.5,3.511693217902752,-0.011693217902752018
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_054,2.5,2.7081711582459733,-0.20817115824597332
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_058,2.5,3.3376325504787814,-0.8376325504787814
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_066,3.0,3.4066132558000333,-0.40661325580003327
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_068,2.5,3.237140825794773,-0.7371408257947731
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_074,2.5,2.6610264720101964,-0.16102647201019638
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_098,3.0,2.753872765346762,0.24612723465323816
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_099,3.5,3.7051805114966214,-0.20518051149662142
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_103,3.0,2.579459383563159,0.42054061643684104
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_112,3.0,3.313971960877275,-0.3139719608772751
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_114,3.0,2.774035915185069,0.2259640848149309
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_117,3.5,3.6650608139712926,-0.16506081397129257
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_122,3.5,2.411693943178049,1.088306056821951
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_123,2.5,2.598033542890652,-0.09803354289065203
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_138,2.5,3.6093248501007844,-1.1093248501007844
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_141,3.5,3.141183743730344,0.3588162562696562
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_144,2.5,2.8074581264843563,-0.30745812648435633
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_145,3.5,2.787344343875954,0.712655656124046
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_157,3.0,3.1860438195277694,-0.18604381952776938
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_163,3.0,3.040332522788709,-0.040332522788709024
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_169,2.5,3.113145518739244,-0.6131455187392438
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_170,3.0,3.6844450603056793,-0.6844450603056793
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_187,3.0,3.4584389993418827,-0.4584389993418827
fold_municipality_grouped,G2_base_agro,RidgeControl,1,AGC_196,3.5,3.6382711957076275,-0.13827119570762747
fold_municipality_grouped,G2_base_agro,RidgeControl,2,AGC_007,3.5,3.7550705618495233,-0.25507056184952326
fold_municipality_grouped,G2_base_agro,RidgeControl,2,AGC_034,2.0,4.078194120931786,-2.0781941209317862
fold_municipality_grouped,G2_base_agro,RidgeControl,2,AGC_038,3.3,4.191076512257205,-0.8910765122572055
fold_municipality_grouped,G2_base_agro,RidgeControl,2,AGC_041,2.5,4.1578664125083895,-1.6578664125083895
fold_municipality_grouped,G2_base_agro,RidgeControl,2,AGC_067,3.0,4.0942060856842035,-1.0942060856842035
fold_municipality_grouped,G2_base_agro,RidgeControl,2,AGC_070,3.3,4.05537328194488,-0.7553732819448804
fold_municipality_grouped,G2_base_agro,RidgeControl,2,AGC_078,3.0,3.902931948931632,-0.9029319489316321
fold_municipality_grouped,G2_base_agro,RidgeControl,2,AGC_079,3.3,3.7979927886006477,-0.4979927886006479
fold_municipality_grouped,G2_base_agro,RidgeControl,2,AGC_080,3.5,3.8329788389437103,-0.3329788389437103
fold_municipality_grouped,G2_base_agro,RidgeControl,2,AGC_081,3.7,4.136844212967444,-0.43684421296744347
fold_municipality_grouped,G2_base_agro,RidgeControl,2,AGC_089,3.0,3.8631045777648434,-0.8631045777648434
fold_municipality_grouped,G2_base_agro,RidgeControl,2,AGC_121,3.3,3.7911358408585136,-0.4911358408585138
fold_municipality_grouped,G2_base_agro,RidgeControl,2,AGC_140,3.2,3.817707867621591,-0.6177078676215908
fold_municipality_grouped,G2_base_agro,RidgeControl,2,AGC_148,3.0,3.792213106024421,-0.7922131060244211
fold_municipality_grouped,G2_base_agro,RidgeControl,2,AGC_166,2.5,4.1998779048455805,-1.6998779048455805
fold_municipality_grouped,G2_base_agro,RidgeControl,2,AGC_194,3.2,4.243552992901085,-1.043552992901085
fold_municipality_grouped,G2_base_agro,RidgeControl,3,AGC_051,4.45,3.553651756653115,0.896348243346885
fold_municipality_grouped,G2_base_agro,RidgeControl,3,AGC_059,4.41,3.849114267998566,0.560885732001434
fold_municipality_grouped,G2_base_agro,RidgeControl,3,AGC_084,4.54,4.492636716922177,0.047363283077823226
fold_municipality_grouped,G2_base_agro,RidgeControl,3,AGC_134,4.52,4.056448409669237,0.46355159033076276
fold_municipality_grouped,G2_base_agro,RidgeControl,3,AGC_137,4.54,4.24675555680547,0.29324444319453047
fold_municipality_grouped,G2_base_agro,RidgeControl,3,AGC_146,4.58,4.161284226826735,0.4187157731732647
fold_municipality_grouped,G2_base_agro,RidgeControl,3,AGC_151,4.69,4.46422511950973,0.2257748804902704
fold_municipality_grouped,G2_base_agro,RidgeControl,3,AGC_152,4.87,4.428097300713697,0.4419026992863033
fold_municipality_grouped,G2_base_agro,RidgeControl,3,AGC_180,4.14,3.7508239544668385,0.3891760455331612
fold_municipality_grouped,G2_base_agro,RidgeControl,3,AGC_184,4.47,4.030858694878733,0.43914130512126714
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_002,4.63,4.322995486205009,0.3070045137949906
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_005,5.16,4.500697005120534,0.6593029948794662
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_006,4.49,3.8604864752374306,0.6295135247625696
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_008,4.55,3.7839727627826654,0.7660272372173345
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_010,4.1,4.028979120612808,0.07102087938719137
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_012,4.69,4.109391327748586,0.5806086722514143
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_013,4.01,4.0589584355582735,-0.04895843555827373
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_014,4.83,4.419990582898784,0.4100094171012163
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_015,2.64,3.975715026531767,-1.335715026531767
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_017,4.98,4.0507719136711415,0.9292280863288589
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_018,4.49,4.0166276899965645,0.4733723100034357
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_021,4.94,3.607083399868489,1.3329166001315116
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_022,4.55,3.5930217001269464,0.9569782998730534
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_024,3.03,3.7982895335735805,-0.7682895335735807
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_026,3.55,3.9562099851850228,-0.40620998518502294
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_032,4.03,3.773264120761278,0.2567358792387222
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_033,4.47,3.7098218043975235,0.7601781956024762
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_045,4.1,3.991026479338629,0.10897352066137067
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_047,4.45,3.7206855199055644,0.7293144800944358
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_049,5.53,4.1045834424718475,1.4254165575281528
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_055,5.45,4.015537050625278,1.4344629493747219
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_056,5.07,3.603363421497489,1.4666365785025115
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_057,4.55,3.9424540665101677,0.6075459334898321
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_060,4.52,4.006597119505669,0.5134028804943309
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_062,3.81,3.5194291894236507,0.29057081057634937
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_069,5.46,4.23034781331446,1.2296521866855397
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_072,4.55,3.6820057980753536,0.8679942019246463
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_073,4.3,3.427676977921005,0.8723230220789948
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_077,4.76,3.6229968973975955,1.1370031026024043
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_090,4.68,4.071472889567014,0.6085271104329859
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_092,4.57,3.8445043213668377,0.7254956786331626
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_096,4.59,3.419470427518069,1.170529572481931
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_097,4.69,3.6874687386359146,1.0025312613640858
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_100,4.5,3.823552793172868,0.6764472068271319
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_101,4.57,3.5263202622042966,1.0436797377957037
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_102,4.4,3.858439982054995,0.5415600179450055
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_104,4.56,4.000738392051765,0.5592616079482342
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_105,4.41,4.127657074605783,0.2823429253942171
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_106,4.43,3.843724429544001,0.5862755704559985
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_108,4.51,3.7451968597184413,0.7648031402815585
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_109,4.54,3.7353731999128206,0.8046268000871795
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_110,4.18,3.936905986022352,0.24309401397764763
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_111,4.72,3.6729340025351735,1.0470659974648262
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_115,4.6,3.559901381302907,1.0400986186970926
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_124,5.05,4.166607987785231,0.8833920122147685
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_125,4.06,4.2993403070894995,-0.23934030708949994
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_127,5.57,4.771458089164852,0.7985419108351479
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_131,4.89,4.392392776391012,0.4976072236089877
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_132,4.13,3.8982588675355276,0.23174113246447225
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_133,3.91,3.8156727897113547,0.09432721028864544
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_135,4.49,3.5195314428916387,0.9704685571083616
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_139,4.67,3.876858263853837,0.793141736146163
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_150,4.52,4.206903079120444,0.31309692087955554
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_155,4.52,4.213560466446656,0.30643953355334386
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_159,4.77,4.0977237336820185,0.6722762663179811
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_160,3.62,4.127754977043789,-0.5077549770437892
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_161,4.46,4.177731773683796,0.2822682263162042
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_162,5.59,3.469368746128101,2.120631253871899
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_164,3.0,3.4212303681333975,-0.42123036813339754
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_165,4.44,3.799091896774644,0.6409081032253563
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_167,4.54,4.160224746049402,0.37977525395059786
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_168,4.49,4.272244712053293,0.21775528794670684
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_171,2.15,3.724429363937786,-1.574429363937786
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_172,5.19,3.897044826121612,1.2929551738783882
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_176,4.38,3.6626969901490716,0.7173030098509283
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_178,4.39,3.500493505827563,0.8895064941724367
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_179,4.55,3.9051818788065766,0.6448181211934232
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_181,4.51,4.086359256966328,0.4236407430336717
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_185,5.01,4.151103752081522,0.8588962479184774
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_189,4.03,3.882834189741221,0.1471658102587794
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_193,4.57,3.5092971909157926,1.0607028090842077
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_195,3.68,3.803796955136634,-0.1237969551366338
fold_municipality_grouped,G2_base_agro,RidgeControl,4,AGC_197,4.52,3.496359692315556,1.0236403076844436
fold_municipality_grouped,G2_base_agro,RidgeControl,5,AGC_009,4.79,4.309183721424784,0.48081627857521614
fold_municipality_grouped,G2_base_agro,RidgeControl,5,AGC_035,4.68,3.7751328201872907,0.904867179812709
fold_municipality_grouped,G2_base_agro,RidgeControl,5,AGC_048,2.5,3.271993482130815,-0.771993482130815
fold_municipality_grouped,G2_base_agro,RidgeControl,5,AGC_064,4.51,4.393755284891693,0.1162447151083068
fold_municipality_grouped,G2_base_agro,RidgeControl,5,AGC_083,4.61,4.124314581788124,0.48568541821187594
fold_municipality_grouped,G2_base_agro,RidgeControl,5,AGC_119,4.4,4.36718578189938,0.03281421810062035
fold_state_stratified,G0_base,PLSControl,1,AGC_009,4.79,4.04456617615631,0.7454338238436904
fold_state_stratified,G0_base,PLSControl,1,AGC_015,2.64,4.7992245949659464,-2.1592245949659463
fold_state_stratified,G0_base,PLSControl,1,AGC_017,4.98,4.868770925722103,0.11122907427789741
fold_state_stratified,G0_base,PLSControl,1,AGC_032,4.03,4.399746955455224,-0.3697469554552235
fold_state_stratified,G0_base,PLSControl,1,AGC_045,4.1,4.514423875450181,-0.414423875450181
fold_state_stratified,G0_base,PLSControl,1,AGC_054,2.5,2.9295493556333643,-0.42954935563336427
fold_state_stratified,G0_base,PLSControl,1,AGC_058,2.5,3.357710279442665,-0.857710279442665
fold_state_stratified,G0_base,PLSControl,1,AGC_068,2.5,3.017349555332418,-0.5173495553324181
fold_state_stratified,G0_base,PLSControl,1,AGC_073,4.3,4.480950002162346,-0.18095000216234602
fold_state_stratified,G0_base,PLSControl,1,AGC_079,3.3,2.5433063634153004,0.7566936365846995
fold_state_stratified,G0_base,PLSControl,1,AGC_083,4.61,3.9775160600962316,0.6324839399037687
fold_state_stratified,G0_base,PLSControl,1,AGC_090,4.68,4.139919040603965,0.5400809593960343
fold_state_stratified,G0_base,PLSControl,1,AGC_102,4.4,4.047740361634314,0.35225963836568663
