split_id,family,repeat,method,ID_POLIGONO,observed,predicted,error,x_support_score,x_support_tier,siap_prior_source
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_057,4.55,5.245916956525997,-0.6959169565259975,0.3076923076923077,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_060,4.52,5.245916279822252,-0.7259162798222523,0.1615384615384615,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_062,3.81,5.245935032505841,-1.4359350325058409,0.173076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_069,5.46,5.24592299501325,0.2140770049867502,0.2884615384615385,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_072,4.55,5.245918659386722,-0.6959186593867219,0.2653846153846154,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_073,4.3,5.245934850227439,-0.945934850227439,0.173076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_077,4.76,5.245917871447034,-0.48591787144703424,0.1807692307692308,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_090,4.68,5.245957889795351,-0.5659578897953512,0.1884615384615384,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_092,4.57,5.245925768899894,-0.6759257688998934,0.2730769230769231,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_096,4.59,5.2459069946519845,-0.6559069946519847,0.2153846153846154,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_097,4.69,5.245924032505444,-0.5559240325054438,0.2346153846153846,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_100,4.5,5.245970492617051,-0.745970492617051,0.4423076923076923,mid,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_101,4.57,5.245910382427559,-0.675910382427559,0.3461538461538461,mid,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_102,4.4,5.2459127318241014,-0.8459127318241011,0.2730769230769231,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_104,4.56,5.245929354711949,-0.6859293547119494,0.123076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_105,4.41,5.24592973112893,-0.83592973112893,0.1846153846153846,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_106,4.43,5.245930463204905,-0.8159304632049054,0.0692307692307692,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_108,4.51,5.245921513341925,-0.7359215133419248,0.2923076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_109,4.54,5.245924027581566,-0.7059240275815659,0.2115384615384615,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_110,4.18,5.245930318056717,-1.0659303180567177,0.0769230769230769,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_111,4.72,5.2459184658550155,-0.5259184658550158,0.2961538461538461,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_115,4.6,5.2459347670790795,-0.6459347670790798,0.173076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_124,5.05,5.2459247618126525,-0.19592476181265273,0.1961538461538461,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_125,4.06,5.245929950915032,-1.1859299509150327,0.1346153846153846,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_127,5.57,5.245916148583535,0.32408385141646523,0.0576923076923076,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_131,4.89,5.24591367670407,-0.3559136767040707,0.1115384615384615,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_132,4.13,5.245918700260493,-1.115918700260493,0.1769230769230769,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_133,3.91,5.245918592226322,-1.3359185922263217,0.2461538461538461,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_135,4.49,5.245918481430289,-0.7559184814302888,0.3384615384615385,mid,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_139,4.67,5.245937579888216,-0.5759375798882163,0.0961538461538461,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_150,4.52,5.245928921257909,-0.7259289212579096,0.1384615384615384,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_155,4.52,5.24592116184235,-0.7259211618423507,0.173076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_159,4.77,5.2459256125894305,-0.4759256125894309,0.1307692307692307,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_160,3.62,5.245924225644664,-1.6259242256446642,0.123076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_161,4.46,5.245924090080138,-0.7859240900801376,0.2884615384615385,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_162,5.59,5.245918897557498,0.3440811024425017,0.1961538461538461,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_164,3.0,1.6642936724967656,1.3357063275032344,0.4499999999999999,mid,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_165,4.44,5.24591860218417,-0.8059186021841693,0.1884615384615384,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_167,4.54,5.245925574265986,-0.7059255742659856,0.2230769230769231,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_168,4.49,5.245913532125524,-0.7559135321255237,0.0423076923076923,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_171,2.15,5.245915564453728,-3.0959155644537284,0.3307692307692307,mid,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_172,5.19,5.245918634128428,-0.055918634128427236,0.2807692307692307,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_176,4.38,5.245926743097393,-0.8659267430973934,0.1884615384615384,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_178,4.39,5.245942572959484,-0.8559425729594841,0.2461538461538461,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_179,4.55,5.245924247747784,-0.6959242477477838,0.1807692307692308,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_181,4.51,5.245915892183485,-0.7359158921834856,0.15,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_185,5.01,5.245944474502368,-0.235944474502368,0.0846153846153846,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_189,4.03,5.2459291969362445,-1.2159291969362442,0.1769230769230769,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_193,4.57,5.245919476769037,-0.6759194767690371,0.4230769230769231,mid,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_195,3.68,5.245933176456841,-1.565933176456841,0.1153846153846153,low,exact_2025
fold_municipality_grouped_fold4,fold_municipality_grouped,4,Blend_Graph_SIAPGraph_w0p75,AGC_197,4.52,5.245905933627099,-0.7259059336270992,0.3115384615384615,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,Baseline_Local04D,AGC_009,4.79,4.647391901102245,0.14260809889775494,0.0397727272727272,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,Baseline_Local04D,AGC_035,4.68,4.021415382230405,0.6585846177695949,0.2253787878787879,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,Baseline_Local04D,AGC_048,2.5,3.057075749111279,-0.557075749111279,0.3787878787878788,mid,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,Baseline_Local04D,AGC_064,4.51,4.622047077371634,-0.112047077371634,0.2026515151515151,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,Baseline_Local04D,AGC_083,4.61,4.394712338494028,0.21528766150597267,0.4356060606060605,mid,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,Baseline_Local04D,AGC_119,4.4,4.626169330913068,-0.22616933091306723,0.0568181818181818,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,Baseline_Graph04D,AGC_009,4.79,4.375410839180689,0.4145891608193111,0.0397727272727272,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,Baseline_Graph04D,AGC_035,4.68,4.4446054773099055,0.2353945226900942,0.2253787878787879,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,Baseline_Graph04D,AGC_048,2.5,3.043954462437066,-0.5439544624370658,0.3787878787878788,mid,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,Baseline_Graph04D,AGC_064,4.51,4.375375957056947,0.1346240429430532,0.2026515151515151,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,Baseline_Graph04D,AGC_083,4.61,4.373971543385331,0.23602845661466976,0.4356060606060605,mid,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,Baseline_Graph04D,AGC_119,4.4,4.375376328727356,0.024623671272644643,0.0568181818181818,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_Direct,AGC_009,4.79,2.3500005816997267,2.4399994183002733,0.0397727272727272,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_Direct,AGC_035,4.68,2.3500005816997267,2.329999418300273,0.2253787878787879,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_Direct,AGC_048,2.5,4.0,-1.5,0.3787878787878788,mid,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_Direct,AGC_064,4.51,2.3500005816997267,2.159999418300273,0.2026515151515151,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_Direct,AGC_083,4.61,2.3500005816997267,2.2599994183002736,0.4356060606060605,mid,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_Direct,AGC_119,4.4,2.3500005816997267,2.0499994183002737,0.0568181818181818,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_LocalResidual,AGC_009,4.79,3.7773924828019716,1.0126075171980284,0.0397727272727272,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_LocalResidual,AGC_035,4.68,3.529650484011963,1.1503495159880366,0.2253787878787879,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_LocalResidual,AGC_048,2.5,3.0937845395409007,-0.5937845395409007,0.3787878787878788,mid,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_LocalResidual,AGC_064,4.51,3.7520476590713603,0.7579523409286395,0.2026515151515151,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_LocalResidual,AGC_083,4.61,3.524712920193754,1.0852870798062462,0.4356060606060605,mid,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_LocalResidual,AGC_119,4.4,3.7561699126127945,0.6438300873872058,0.0568181818181818,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_GraphResidual,AGC_009,4.79,3.5070697478930883,1.2829302521069117,0.0397727272727272,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_GraphResidual,AGC_035,4.68,4.715247038653252,-0.03524703865325218,0.2253787878787879,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_GraphResidual,AGC_048,2.5,3.119802885196236,-0.6198028851962358,0.3787878787878788,mid,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_GraphResidual,AGC_064,4.51,3.5070337158317093,1.0029662841682905,0.2026515151515151,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_GraphResidual,AGC_083,4.61,3.5055829940549925,1.1044170059450078,0.4356060606060605,mid,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_GraphResidual,AGC_119,4.4,3.5070340997556735,0.8929659002443269,0.0568181818181818,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_Affine_a0p1,AGC_009,4.79,4.036260631709812,0.7537393682901881,0.0397727272727272,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_Affine_a0p1,AGC_035,4.68,4.036260631709812,0.6437393682901877,0.2253787878787879,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_Affine_a0p1,AGC_048,2.5,3.8252373691315453,-1.3252373691315453,0.3787878787878788,mid,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_Affine_a0p1,AGC_064,4.51,4.036260631709812,0.4737393682901878,0.2026515151515151,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_Affine_a0p1,AGC_083,4.61,4.036260631709812,0.5737393682901883,0.4356060606060605,mid,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_Affine_a0p1,AGC_119,4.4,4.036260631709812,0.3637393682901884,0.0568181818181818,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_Affine_a1,AGC_009,4.79,4.035071219409789,0.7549287805902107,0.0397727272727272,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_Affine_a1,AGC_035,4.68,4.035071219409789,0.6449287805902104,0.2253787878787879,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_Affine_a1,AGC_048,2.5,3.826712003874217,-1.326712003874217,0.3787878787878788,mid,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_Affine_a1,AGC_064,4.51,4.035071219409789,0.4749287805902105,0.2026515151515151,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_Affine_a1,AGC_083,4.61,4.035071219409789,0.574928780590211,0.4356060606060605,mid,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_Affine_a1,AGC_119,4.4,4.035071219409789,0.36492878059021105,0.0568181818181818,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_Affine_a10,AGC_009,4.79,4.024643670761644,0.7653563292383563,0.0397727272727272,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_Affine_a10,AGC_035,4.68,4.024643670761644,0.655356329238356,0.2253787878787879,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_Affine_a10,AGC_048,2.5,3.8396400907261414,-1.3396400907261414,0.3787878787878788,mid,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_Affine_a10,AGC_064,4.51,4.024643670761644,0.48535632923835603,0.2026515151515151,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_Affine_a10,AGC_083,4.61,4.024643670761644,0.5853563292383566,0.4356060606060605,mid,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,SIAP_Affine_a10,AGC_119,4.4,4.024643670761644,0.3753563292383566,0.0568181818181818,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,Blend_Local_SIAPLocal_w0p25,AGC_009,4.79,4.4298920465271765,0.36010795347282354,0.0397727272727272,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,Blend_Local_SIAPLocal_w0p25,AGC_035,4.68,3.8984741576757944,0.7815258423242053,0.2253787878787879,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,Blend_Local_SIAPLocal_w0p25,AGC_048,2.5,3.0662529467186843,-0.5662529467186843,0.3787878787878788,mid,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,Blend_Local_SIAPLocal_w0p25,AGC_064,4.51,4.404547222796566,0.10545277720343371,0.2026515151515151,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,Blend_Local_SIAPLocal_w0p25,AGC_083,4.61,4.177212483918959,0.43278751608104127,0.4356060606060605,mid,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,Blend_Local_SIAPLocal_w0p25,AGC_119,4.4,4.408669476337999,-0.008669476337998638,0.0568181818181818,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,Blend_Graph_SIAPGraph_w0p25,AGC_009,4.79,4.158325566358789,0.6316744336412112,0.0397727272727272,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,Blend_Graph_SIAPGraph_w0p25,AGC_035,4.68,4.512265867645742,0.1677341323542576,0.2253787878787879,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,Blend_Graph_SIAPGraph_w0p25,AGC_048,2.5,3.0629165681268584,-0.5629165681268584,0.3787878787878788,mid,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,Blend_Graph_SIAPGraph_w0p25,AGC_064,4.51,4.158290396750638,0.35170960324936207,0.2026515151515151,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,Blend_Graph_SIAPGraph_w0p25,AGC_083,4.61,4.156874406052746,0.45312559394725405,0.4356060606060605,mid,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,Blend_Graph_SIAPGraph_w0p25,AGC_119,4.4,4.1582907714844355,0.24170922851556487,0.0568181818181818,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,Blend_Local_SIAPLocal_w0p5,AGC_009,4.79,4.212392191952109,0.5776078080478912,0.0397727272727272,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,Blend_Local_SIAPLocal_w0p5,AGC_035,4.68,3.775532933121184,0.9044670668788157,0.2253787878787879,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,Blend_Local_SIAPLocal_w0p5,AGC_048,2.5,3.0754301443260896,-0.5754301443260896,0.3787878787878788,mid,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,Blend_Local_SIAPLocal_w0p5,AGC_064,4.51,4.1870473682214975,0.3229526317785023,0.2026515151515151,low,exact_2025
fold_municipality_grouped_fold5,fold_municipality_grouped,5,Blend_Local_SIAPLocal_w0p5,AGC_083,4.61,3.959712629343891,0.6502873706561094,0.4356060606060605,mid,exact_2025
