family,split_id,method,ID_POLIGONO,observed,predicted
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_014,4.83,4.357766696142256
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_023,3.0,3.007192983042283
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_024,3.03,4.510759623178759
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_026,3.55,4.419779162022206
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_032,4.03,4.6022998777028805
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_034,2.0,3.1683278813920714
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_038,3.3,3.209104449721853
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_040,3.0,2.9432747557420487
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_057,4.55,4.919348164785816
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_058,2.5,3.0667658429768268
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_064,4.51,4.653851723677459
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_068,2.5,2.875562148825695
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_073,4.3,4.400520283527302
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_079,3.3,3.241777757848202
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_098,3.0,3.004449953679455
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_099,3.5,2.970410569041293
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_101,4.57,4.450407184459846
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_103,3.0,2.99627258584996
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_105,4.41,4.429195631715645
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_109,4.54,4.6923555395806265
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_110,4.18,4.380192054245139
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_111,4.72,4.5004301117998455
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_112,3.0,2.8453889717454763
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_117,3.5,3.2055293761937156
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_119,4.4,4.664359123255051
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_131,4.89,4.533834719315371
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_134,4.52,4.179663452965777
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_141,3.5,2.9789982675378557
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_151,4.69,4.622918142148462
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_171,2.15,4.519430677951232
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_179,4.55,4.600426721022445
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_181,4.51,4.522746186043324
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_185,5.01,4.493787766381899
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_193,4.57,4.512491610762801
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_194,3.2,2.974182013170066
target_matched,target_matched_01,Blend_Local_CatBoost_w0p20,AGC_197,4.52,4.494809494001393
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_001,3.5,2.9041722538382233
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_002,4.63,4.452952748366553
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_007,3.5,3.204267186438651
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_009,4.79,4.722361789807737
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_010,4.1,4.387056120474926
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_014,4.83,4.375356386830864
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_023,3.0,3.0181572685652713
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_024,3.03,4.499589163550694
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_026,3.55,4.412038273389911
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_032,4.03,4.574458217543065
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_034,2.0,3.1623095863932082
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_038,3.3,3.2154581429816043
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_040,3.0,2.9485971900496404
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_057,4.55,4.940353185488089
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_058,2.5,3.0808643248912877
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_064,4.51,4.643884448295967
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_068,2.5,2.8755062885437312
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_073,4.3,4.385203543918526
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_079,3.3,3.2272203337940377
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_098,3.0,3.0059252404213845
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_099,3.5,2.9738492985004545
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_101,4.57,4.425282158817666
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_103,3.0,2.9996212174470056
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_105,4.41,4.43734056113889
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_109,4.54,4.652726062995078
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_110,4.18,4.359719065739472
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_111,4.72,4.4850726979258395
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_112,3.0,2.8535407569922144
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_117,3.5,3.211952489617562
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_119,4.4,4.6646414018301074
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_131,4.89,4.502139081389072
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_134,4.52,4.125990328515018
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_141,3.5,2.9742146202248554
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_151,4.69,4.62592188682924
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_171,2.15,4.526023464153917
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_179,4.55,4.590999701573947
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_181,4.51,4.5078012607349915
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_185,5.01,4.492997906296213
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_193,4.57,4.5092624172697064
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_194,3.2,2.9862875956071853
target_matched,target_matched_01,Blend_Local_CatBoost_w0p30,AGC_197,4.52,4.4740558714936025
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_001,3.5,2.9457497923324225
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_002,4.63,4.494720155889608
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_007,3.5,3.1161978629929905
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_009,4.79,4.549322709300615
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_010,4.1,4.482716041066278
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_014,4.83,4.4918582924851576
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_023,3.0,2.9514270106501046
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_024,3.03,4.504675485738765
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_026,3.55,4.4925202254398195
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_032,4.03,4.5500997195370605
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_034,2.0,3.0678907087692013
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_038,3.3,3.078511728551843
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_040,3.0,2.9385509694229532
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_057,4.55,4.672450715784477
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_058,2.5,2.9704063968045924
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_064,4.51,4.527489392720587
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_068,2.5,2.9272922306958495
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_073,4.3,4.4624495249626355
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_079,3.3,3.0731163530592904
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_098,3.0,2.979887272836921
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_099,3.5,2.94939085417528
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_101,4.57,4.490798267579868
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_103,3.0,3.0161014878808508
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_105,4.41,4.4941518511618135
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_109,4.54,4.5765004765434325
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_110,4.18,4.4665648062843735
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_111,4.72,4.571230133773026
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_112,3.0,2.931033919904838
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_117,3.5,2.9778506834415674
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_119,4.4,4.536739781513433
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_131,4.89,4.540804764058728
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_134,4.52,4.264632450933684
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_141,3.5,2.949270502985645
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_151,4.69,4.579759146892341
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_171,2.15,4.5216089908929815
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_179,4.55,4.580106618137908
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_181,4.51,4.569026061731077
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_185,5.01,4.49556821084552
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_193,4.57,4.508298832327515
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_194,3.2,3.0587806295429223
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p10,AGC_197,4.52,4.501095287175648
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_001,3.5,2.9291940630468485
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_002,4.63,4.481539607527536
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_007,3.5,3.1355587492338928
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_009,4.79,4.5763358929769815
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_010,4.1,4.472966453606905
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_014,4.83,4.492594506836932
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_023,3.0,2.9673692613807807
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_024,3.03,4.495422203562708
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_026,3.55,4.477557095164711
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_032,4.03,4.531151594746761
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_034,2.0,3.073700799061642
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_038,3.3,3.098669758246068
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_040,3.0,2.943806887287379
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_057,4.55,4.718554895186646
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_058,2.5,2.993644985858807
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_064,4.51,4.532669851376692
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_068,2.5,2.9214947902374204
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_073,4.3,4.441953618484243
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_079,3.3,3.0789165766543567
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_098,3.0,2.983927825590029
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_099,3.5,2.9547830264574255
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_101,4.57,4.46397701332904
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_103,3.0,3.016874837963682
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_105,4.41,4.49417443071068
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_109,4.54,4.554147059915968
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_110,4.18,4.438769621830533
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_111,4.72,4.549712430110223
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_112,3.0,2.9287638458842316
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_117,3.5,3.0088577501241147
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_119,4.4,4.5511706226625535
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_131,4.89,4.5118564142638675
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_134,4.52,4.207482007203243
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_141,3.5,2.9483214569910015
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_151,4.69,4.587224586081492
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_171,2.15,4.527227210524064
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_179,4.55,4.573984834504193
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_181,4.51,4.550599475269476
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_185,5.01,4.494668285828954
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_193,4.57,4.5058943023820195
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_194,3.2,3.0601413010011553
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p20,AGC_197,4.52,4.481949201260473
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_001,3.5,2.912638333761274
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_002,4.63,4.468359059165464
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_007,3.5,3.1549196354747946
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_009,4.79,4.603349076653348
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_010,4.1,4.463216866147532
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_014,4.83,4.4933307211887055
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_023,3.0,2.983311512111457
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_024,3.03,4.48616892138665
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_026,3.55,4.462593964889603
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_032,4.03,4.512203469956461
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_034,2.0,3.079510889354082
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_038,3.3,3.1188277879402917
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_040,3.0,2.9490628051518044
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_057,4.55,4.764659074588814
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_058,2.5,3.0168835749130203
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_064,4.51,4.5378503100327965
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_068,2.5,2.9156973497789913
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_073,4.3,4.421457712005849
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_079,3.3,3.084716800249423
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_098,3.0,2.9879683783431363
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_099,3.5,2.9601751987395706
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_101,4.57,4.43715575907821
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_103,3.0,3.017648188046513
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_105,4.41,4.494197010259545
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_109,4.54,4.531793643288502
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_110,4.18,4.41097443737669
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_111,4.72,4.52819472644742
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_112,3.0,2.9264937718636252
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_117,3.5,3.0398648168066615
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_119,4.4,4.565601463811672
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_131,4.89,4.482908064469006
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_134,4.52,4.150331563472802
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_141,3.5,2.9473724109963584
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_151,4.69,4.594690025270641
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_171,2.15,4.532845430155145
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_179,4.55,4.567863050870477
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_181,4.51,4.532172888807875
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_185,5.01,4.493768360812386
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_193,4.57,4.503489772436523
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_194,3.2,3.0615019724593884
target_matched,target_matched_01,Blend_Graph_CatBoost_w0p30,AGC_197,4.52,4.462803115345298
target_matched,target_matched_02,Blend_Local_CatBoost_w0p10,AGC_006,4.49,4.349911541082108
target_matched,target_matched_02,Blend_Local_CatBoost_w0p10,AGC_007,3.5,3.204276471588274
target_matched,target_matched_02,Blend_Local_CatBoost_w0p10,AGC_008,4.55,4.110947141704305
target_matched,target_matched_02,Blend_Local_CatBoost_w0p10,AGC_009,4.79,4.526495458676452
target_matched,target_matched_02,Blend_Local_CatBoost_w0p10,AGC_010,4.1,4.421619484173204
target_matched,target_matched_02,Blend_Local_CatBoost_w0p10,AGC_012,4.69,4.706427159102334
target_matched,target_matched_02,Blend_Local_CatBoost_w0p10,AGC_019,3.0,2.9932521226795865
target_matched,target_matched_02,Blend_Local_CatBoost_w0p10,AGC_022,4.55,4.249872385433875
target_matched,target_matched_02,Blend_Local_CatBoost_w0p10,AGC_024,3.03,3.844222716010351
target_matched,target_matched_02,Blend_Local_CatBoost_w0p10,AGC_026,3.55,4.352631009357192
target_matched,target_matched_02,Blend_Local_CatBoost_w0p10,AGC_034,2.0,3.182136923283817
