protocol,outer_fold,meta_model,ID_POLIGONO,observed,predicted,residual
fold_municipality_grouped,4,HuberStack,AGC_131,4.89,2.880397473173921,2.009602526826079
fold_municipality_grouped,4,HuberStack,AGC_132,4.13,3.3007896923598503,0.8292103076401496
fold_municipality_grouped,4,HuberStack,AGC_133,3.91,3.392394112929411,0.5176058870705891
fold_municipality_grouped,4,HuberStack,AGC_135,4.49,3.559222159876774,0.9307778401232261
fold_municipality_grouped,4,HuberStack,AGC_139,4.67,3.447131554777066,1.2228684452229341
fold_municipality_grouped,4,HuberStack,AGC_150,4.52,3.0166038425248276,1.503396157475172
fold_municipality_grouped,4,HuberStack,AGC_155,4.52,3.1055353715632315,1.4144646284367681
fold_municipality_grouped,4,HuberStack,AGC_159,4.77,3.107961641165782,1.6620383588342174
fold_municipality_grouped,4,HuberStack,AGC_160,3.62,3.3531937144972264,0.26680628550277374
fold_municipality_grouped,4,HuberStack,AGC_161,4.46,3.1043184237731283,1.3556815762268717
fold_municipality_grouped,4,HuberStack,AGC_162,5.59,3.753776531164108,1.8362234688358918
fold_municipality_grouped,4,HuberStack,AGC_164,3.0,3.9537034728801843,-0.9537034728801843
fold_municipality_grouped,4,HuberStack,AGC_165,4.44,3.5746511670296925,0.8653488329703078
fold_municipality_grouped,4,HuberStack,AGC_167,4.54,3.0523039892062735,1.4876960107937265
fold_municipality_grouped,4,HuberStack,AGC_168,4.49,3.3784011803946408,1.1115988196053594
fold_municipality_grouped,4,HuberStack,AGC_171,2.15,3.406466211816203,-1.2564662118162029
fold_municipality_grouped,4,HuberStack,AGC_172,5.19,3.143334409546478,2.0466655904535225
fold_municipality_grouped,4,HuberStack,AGC_176,4.38,3.4540982892046532,0.9259017107953467
fold_municipality_grouped,4,HuberStack,AGC_178,4.39,3.619342320751139,0.7706576792488606
fold_municipality_grouped,4,HuberStack,AGC_179,4.55,3.3579234990363833,1.1920765009636165
fold_municipality_grouped,4,HuberStack,AGC_181,4.51,3.0288301398937856,1.4811698601062142
fold_municipality_grouped,4,HuberStack,AGC_185,5.01,3.278644286811831,1.7313557131881687
fold_municipality_grouped,4,HuberStack,AGC_189,4.03,3.2085484971178424,0.8214515028821578
fold_municipality_grouped,4,HuberStack,AGC_193,4.57,3.7421217748837066,0.8278782251162937
fold_municipality_grouped,4,HuberStack,AGC_195,3.68,3.3550274518494305,0.32497254815056964
fold_municipality_grouped,4,HuberStack,AGC_197,4.52,3.589314179925403,0.9306858200745967
fold_municipality_grouped,4,ExtraTreesStack,AGC_002,4.63,3.0415672742179503,1.5884327257820496
fold_municipality_grouped,4,ExtraTreesStack,AGC_005,5.16,3.0467526319445892,2.113247368055411
fold_municipality_grouped,4,ExtraTreesStack,AGC_006,4.49,3.0651776006183384,1.4248223993816618
fold_municipality_grouped,4,ExtraTreesStack,AGC_008,4.55,3.147734936636792,1.4022650633632079
fold_municipality_grouped,4,ExtraTreesStack,AGC_010,4.1,3.164278647309937,0.9357213526900625
fold_municipality_grouped,4,ExtraTreesStack,AGC_012,4.69,3.0415360242179506,1.6484639757820498
fold_municipality_grouped,4,ExtraTreesStack,AGC_013,4.01,3.14314938333453,0.8668506166654697
fold_municipality_grouped,4,ExtraTreesStack,AGC_014,4.83,3.04446834291777,1.7855316570822302
fold_municipality_grouped,4,ExtraTreesStack,AGC_015,2.64,3.0845560505532705,-0.4445560505532704
fold_municipality_grouped,4,ExtraTreesStack,AGC_017,4.98,3.04449959291777,1.9355004070822304
fold_municipality_grouped,4,ExtraTreesStack,AGC_018,4.49,3.0426557519167226,1.4473442480832777
fold_municipality_grouped,4,ExtraTreesStack,AGC_021,4.94,3.0770839006127875,1.862916099387213
fold_municipality_grouped,4,ExtraTreesStack,AGC_022,4.55,3.1200437741731073,1.4299562258268925
fold_municipality_grouped,4,ExtraTreesStack,AGC_024,3.03,3.165201679402684,-0.13520167940268424
fold_municipality_grouped,4,ExtraTreesStack,AGC_026,3.55,3.134828535143835,0.41517146485616463
fold_municipality_grouped,4,ExtraTreesStack,AGC_032,4.03,3.125354447114277,0.9046455528857233
fold_municipality_grouped,4,ExtraTreesStack,AGC_033,4.47,3.100906251893102,1.3690937481068977
fold_municipality_grouped,4,ExtraTreesStack,AGC_045,4.1,3.0447720277977046,1.055227972202295
fold_municipality_grouped,4,ExtraTreesStack,AGC_047,4.45,3.1093734491754503,1.3406265508245498
fold_municipality_grouped,4,ExtraTreesStack,AGC_049,5.53,3.0456838725270496,2.4843161274729506
fold_municipality_grouped,4,ExtraTreesStack,AGC_055,5.45,3.046531525531939,2.403468474468061
fold_municipality_grouped,4,ExtraTreesStack,AGC_056,5.07,3.0949251222955163,1.975074877704484
fold_municipality_grouped,4,ExtraTreesStack,AGC_057,4.55,3.1364970819662417,1.4135029180337582
fold_municipality_grouped,4,ExtraTreesStack,AGC_060,4.52,3.053380042408582,1.4666199575914174
fold_municipality_grouped,4,ExtraTreesStack,AGC_062,3.81,2.9865291684787367,0.8234708315212633
fold_municipality_grouped,4,ExtraTreesStack,AGC_069,5.46,3.0412837040571743,2.4187162959428257
fold_municipality_grouped,4,ExtraTreesStack,AGC_072,4.55,3.0023997119406802,1.5476002880593196
fold_municipality_grouped,4,ExtraTreesStack,AGC_073,4.3,3.0089136909437886,1.2910863090562112
fold_municipality_grouped,4,ExtraTreesStack,AGC_077,4.76,3.0132592156848554,1.7467407843151443
fold_municipality_grouped,4,ExtraTreesStack,AGC_090,4.68,3.050492601298279,1.6295073987017208
fold_municipality_grouped,4,ExtraTreesStack,AGC_092,4.57,3.0301083250872236,1.5398916749127767
fold_municipality_grouped,4,ExtraTreesStack,AGC_096,4.59,3.055230423068295,1.534769576931705
fold_municipality_grouped,4,ExtraTreesStack,AGC_097,4.69,3.14113584443542,1.5488641555645803
fold_municipality_grouped,4,ExtraTreesStack,AGC_100,4.5,3.162825100734678,1.3371748992653218
fold_municipality_grouped,4,ExtraTreesStack,AGC_101,4.57,3.0833208758343447,1.4866791241656556
fold_municipality_grouped,4,ExtraTreesStack,AGC_102,4.4,3.10082476456865,1.2991752354313504
fold_municipality_grouped,4,ExtraTreesStack,AGC_104,4.56,3.1498605541515188,1.4101394458484808
fold_municipality_grouped,4,ExtraTreesStack,AGC_105,4.41,3.039398651609621,1.370601348390379
fold_municipality_grouped,4,ExtraTreesStack,AGC_106,4.43,3.1379254265934593,1.2920745734065404
fold_municipality_grouped,4,ExtraTreesStack,AGC_108,4.51,3.072603462558039,1.4373965374419608
fold_municipality_grouped,4,ExtraTreesStack,AGC_109,4.54,3.0917163105095944,1.4482836894904056
fold_municipality_grouped,4,ExtraTreesStack,AGC_110,4.18,3.150858139178146,1.0291418608218539
fold_municipality_grouped,4,ExtraTreesStack,AGC_111,4.72,3.091592101280426,1.6284078987195736
fold_municipality_grouped,4,ExtraTreesStack,AGC_115,4.6,3.0380256624205124,1.5619743375794872
fold_municipality_grouped,4,ExtraTreesStack,AGC_124,5.05,3.044131962280433,2.005868037719567
fold_municipality_grouped,4,ExtraTreesStack,AGC_125,4.06,3.045336436246225,1.0146635637537744
fold_municipality_grouped,4,ExtraTreesStack,AGC_127,5.57,3.047044942785982,2.5229550572140185
fold_municipality_grouped,4,ExtraTreesStack,AGC_131,4.89,3.0345972235798055,1.8554027764201941
fold_municipality_grouped,4,ExtraTreesStack,AGC_132,4.13,3.1460073633526635,0.9839926366473364
fold_municipality_grouped,4,ExtraTreesStack,AGC_133,3.91,3.123168062663816,0.7868319373361841
fold_municipality_grouped,4,ExtraTreesStack,AGC_135,4.49,2.986221665701148,1.5037783342988522
fold_municipality_grouped,4,ExtraTreesStack,AGC_139,4.67,3.1676811628660593,1.5023188371339407
fold_municipality_grouped,4,ExtraTreesStack,AGC_150,4.52,3.043653679941856,1.4763463200581435
fold_municipality_grouped,4,ExtraTreesStack,AGC_155,4.52,3.033743062384032,1.4862569376159676
fold_municipality_grouped,4,ExtraTreesStack,AGC_159,4.77,3.046670144468615,1.7233298555313845
fold_municipality_grouped,4,ExtraTreesStack,AGC_160,3.62,3.0455465454097217,0.5744534545902784
fold_municipality_grouped,4,ExtraTreesStack,AGC_161,4.46,3.04449959291777,1.41550040708223
fold_municipality_grouped,4,ExtraTreesStack,AGC_162,5.59,3.0136444248705865,2.5763555751294134
fold_municipality_grouped,4,ExtraTreesStack,AGC_164,3.0,3.2155492203416385,-0.21554922034163848
fold_municipality_grouped,4,ExtraTreesStack,AGC_165,4.44,3.1297273953613467,1.3102726046386537
fold_municipality_grouped,4,ExtraTreesStack,AGC_167,4.54,3.0467773588652727,1.4932226411347274
fold_municipality_grouped,4,ExtraTreesStack,AGC_168,4.49,3.0595410298101258,1.4304589701898744
fold_municipality_grouped,4,ExtraTreesStack,AGC_171,2.15,3.145308536851936,-0.9953085368519359
fold_municipality_grouped,4,ExtraTreesStack,AGC_172,5.19,3.15740997985109,2.0325900201489104
fold_municipality_grouped,4,ExtraTreesStack,AGC_176,4.38,3.1531315482905455,1.2268684517094544
fold_municipality_grouped,4,ExtraTreesStack,AGC_178,4.39,3.00647950010768,1.3835204998923198
fold_municipality_grouped,4,ExtraTreesStack,AGC_179,4.55,3.1539075025353767,1.3960924974646232
fold_municipality_grouped,4,ExtraTreesStack,AGC_181,4.51,3.154874572887412,1.3551254271125877
fold_municipality_grouped,4,ExtraTreesStack,AGC_185,5.01,3.030007374946469,1.979992625053531
fold_municipality_grouped,4,ExtraTreesStack,AGC_189,4.03,3.130532978070195,0.8994670219298051
fold_municipality_grouped,4,ExtraTreesStack,AGC_193,4.57,3.119329344243231,1.4506706557567695
fold_municipality_grouped,4,ExtraTreesStack,AGC_195,3.68,3.1085425846260577,0.5714574153739425
fold_municipality_grouped,4,ExtraTreesStack,AGC_197,4.52,3.037792865650086,1.4822071343499137
fold_municipality_grouped,4,HistGBStack,AGC_002,4.63,2.9382221351872464,1.6917778648127535
fold_municipality_grouped,4,HistGBStack,AGC_005,5.16,3.0453735475890764,2.1146264524109237
fold_municipality_grouped,4,HistGBStack,AGC_006,4.49,3.18981734118254,1.30018265881746
fold_municipality_grouped,4,HistGBStack,AGC_008,4.55,3.3640756915510512,1.1859243084489486
fold_municipality_grouped,4,HistGBStack,AGC_010,4.1,3.428738384774895,0.6712616152251045
fold_municipality_grouped,4,HistGBStack,AGC_012,4.69,2.9392122314132485,1.750787768586752
fold_municipality_grouped,4,HistGBStack,AGC_013,4.01,3.4202178248554493,0.5897821751445504
fold_municipality_grouped,4,HistGBStack,AGC_014,4.83,3.1071398663045104,1.7228601336954896
fold_municipality_grouped,4,HistGBStack,AGC_015,2.64,3.1071398663045104,-0.4671398663045103
fold_municipality_grouped,4,HistGBStack,AGC_017,4.98,3.1071398663045104,1.87286013369549
fold_municipality_grouped,4,HistGBStack,AGC_018,4.49,2.9382221351872464,1.5517778648127538
fold_municipality_grouped,4,HistGBStack,AGC_021,4.94,3.134174534279146,1.8058254657208543
fold_municipality_grouped,4,HistGBStack,AGC_022,4.55,3.3077479186435443,1.2422520813564555
fold_municipality_grouped,4,HistGBStack,AGC_024,3.03,3.310829932755063,-0.2808299327550632
fold_municipality_grouped,4,HistGBStack,AGC_026,3.55,3.1548307702028873,0.39516922979711255
fold_municipality_grouped,4,HistGBStack,AGC_032,4.03,3.0556063260016333,0.974393673998367
fold_municipality_grouped,4,HistGBStack,AGC_033,4.47,3.1722469459730847,1.297753054026915
fold_municipality_grouped,4,HistGBStack,AGC_045,4.1,3.0940743001449253,1.0059256998550743
fold_municipality_grouped,4,HistGBStack,AGC_047,4.45,3.0113513460500076,1.4386486539499925
fold_municipality_grouped,4,HistGBStack,AGC_049,5.53,3.1071398663045104,2.42286013369549
fold_municipality_grouped,4,HistGBStack,AGC_055,5.45,3.0443834513630743,2.405616548636926
fold_municipality_grouped,4,HistGBStack,AGC_056,5.07,3.2223216375028314,1.8476783624971689
fold_municipality_grouped,4,HistGBStack,AGC_057,4.55,3.068051998664103,1.4819480013358968
fold_municipality_grouped,4,HistGBStack,AGC_060,4.52,3.0453735475890764,1.4746264524109232
fold_municipality_grouped,4,HistGBStack,AGC_062,3.81,2.925812710092458,0.8841872899075423
fold_municipality_grouped,4,HistGBStack,AGC_069,5.46,2.9382221351872464,2.5217778648127536
fold_municipality_grouped,4,HistGBStack,AGC_072,4.55,2.9149643192248416,1.6350356807751583
fold_municipality_grouped,4,HistGBStack,AGC_073,4.3,3.39645107559967,0.9035489244003299
fold_municipality_grouped,4,HistGBStack,AGC_077,4.76,3.01578399747331,1.7442160025266897
fold_municipality_grouped,4,HistGBStack,AGC_090,4.68,3.1081299625305125,1.5718700374694872
fold_municipality_grouped,4,HistGBStack,AGC_092,4.57,2.9356348725997123,1.634365127400288
fold_municipality_grouped,4,HistGBStack,AGC_096,4.59,3.062473976885341,1.527526023114659
fold_municipality_grouped,4,HistGBStack,AGC_097,4.69,3.3208134848031294,1.369186515196871
fold_municipality_grouped,4,HistGBStack,AGC_100,4.5,3.4202178248554493,1.0797821751445507
fold_municipality_grouped,4,HistGBStack,AGC_101,4.57,3.1980377597953877,1.3719622402046125
fold_municipality_grouped,4,HistGBStack,AGC_102,4.4,3.05994542681972,1.3400545731802804
fold_municipality_grouped,4,HistGBStack,AGC_104,4.56,3.4819841435708834,1.0780158564291162
fold_municipality_grouped,4,HistGBStack,AGC_105,4.41,2.9514533014557203,1.4585466985442799
fold_municipality_grouped,4,HistGBStack,AGC_106,4.43,3.4704479892824955,0.9595520107175042
fold_municipality_grouped,4,HistGBStack,AGC_108,4.51,2.7912093675750733,1.7187906324249265
fold_municipality_grouped,4,HistGBStack,AGC_109,4.54,3.163726386053639,1.3762736139463612
fold_municipality_grouped,4,HistGBStack,AGC_110,4.18,3.4819841435708834,0.6980158564291163
fold_municipality_grouped,4,HistGBStack,AGC_111,4.72,3.0648554610369856,1.6551445389630142
fold_municipality_grouped,4,HistGBStack,AGC_115,4.6,3.2259433499538583,1.3740566500461413
fold_municipality_grouped,4,HistGBStack,AGC_124,5.05,2.9559133698021207,2.094086630197879
fold_municipality_grouped,4,HistGBStack,AGC_125,4.06,3.0453735475890764,1.0146264524109232
fold_municipality_grouped,4,HistGBStack,AGC_127,5.57,3.043045716640906,2.5269542833590943
fold_municipality_grouped,4,HistGBStack,AGC_131,4.89,3.043045716640906,1.8469542833590937
fold_municipality_grouped,4,HistGBStack,AGC_132,4.13,3.4819841435708834,0.6480158564291165
fold_municipality_grouped,4,HistGBStack,AGC_133,3.91,3.0588501403861614,0.8511498596138387
fold_municipality_grouped,4,HistGBStack,AGC_135,4.49,2.917292150173012,1.5727078498269882
fold_municipality_grouped,4,HistGBStack,AGC_139,4.67,3.4829742397968855,1.1870257602031145
fold_municipality_grouped,4,HistGBStack,AGC_150,4.52,2.9559133698021207,1.5640866301978789
fold_municipality_grouped,4,HistGBStack,AGC_155,4.52,3.1071398663045104,1.4128601336954891
fold_municipality_grouped,4,HistGBStack,AGC_159,4.77,2.9382221351872464,1.8317778648127532
fold_municipality_grouped,4,HistGBStack,AGC_160,3.62,2.9559133698021207,0.6640866301978794
fold_municipality_grouped,4,HistGBStack,AGC_161,4.46,3.1071398663045104,1.3528601336954895
fold_municipality_grouped,4,HistGBStack,AGC_162,5.59,2.811130833997184,2.7788691660028157
fold_municipality_grouped,4,HistGBStack,AGC_164,3.0,3.2606316057102287,-0.2606316057102287
fold_municipality_grouped,4,HistGBStack,AGC_165,4.44,3.3606968775521007,1.0793031224478997
fold_municipality_grouped,4,HistGBStack,AGC_167,4.54,3.0443834513630743,1.4956165486369257
fold_municipality_grouped,4,HistGBStack,AGC_168,4.49,3.1081299625305125,1.3818700374694877
fold_municipality_grouped,4,HistGBStack,AGC_171,2.15,3.3208134848031294,-1.1708134848031295
fold_municipality_grouped,4,HistGBStack,AGC_172,5.19,3.3130664124536193,1.876933587546381
fold_municipality_grouped,4,HistGBStack,AGC_176,4.38,3.267567726007141,1.1124322739928587
fold_municipality_grouped,4,HistGBStack,AGC_178,4.39,2.9064516140312406,1.483548385968759
fold_municipality_grouped,4,HistGBStack,AGC_179,4.55,3.326297578722093,1.2237024212779066
fold_municipality_grouped,4,HistGBStack,AGC_181,4.51,3.4829742397968855,1.0270257602031143
fold_municipality_grouped,4,HistGBStack,AGC_185,5.01,2.9524433976817224,2.0575566023182774
fold_municipality_grouped,4,HistGBStack,AGC_189,4.03,3.108232191300506,0.921767808699494
fold_municipality_grouped,4,HistGBStack,AGC_193,4.57,3.2318322936482793,1.338167706351721
fold_municipality_grouped,4,HistGBStack,AGC_195,3.68,3.2644770336759477,0.4155229663240525
fold_municipality_grouped,4,HistGBStack,AGC_197,4.52,3.19902785602139,1.3209721439786097
fold_municipality_grouped,5,EqualTop3,AGC_009,4.79,4.381999768122487,0.4080002318775131
fold_municipality_grouped,5,EqualTop3,AGC_035,4.68,3.9238039282962607,0.756196071703739
fold_municipality_grouped,5,EqualTop3,AGC_048,2.5,3.3783492162987088,-0.8783492162987088
fold_municipality_grouped,5,EqualTop3,AGC_064,4.51,4.4711318818273975,0.03886811817260227
fold_municipality_grouped,5,EqualTop3,AGC_083,4.61,4.126066522165657,0.48393347783434315
fold_municipality_grouped,5,EqualTop3,AGC_119,4.4,4.490696486698677,-0.09069648669867636
fold_municipality_grouped,5,MeanAll,AGC_009,4.79,4.311370677641183,0.4786293223588167
fold_municipality_grouped,5,MeanAll,AGC_035,4.68,3.8157789586557427,0.864221041344257
fold_municipality_grouped,5,MeanAll,AGC_048,2.5,3.296541858094347,-0.7965418580943471
fold_municipality_grouped,5,MeanAll,AGC_064,4.51,4.4144228140780415,0.0955771859219583
fold_municipality_grouped,5,MeanAll,AGC_083,4.61,4.068773388724496,0.541226611275504
fold_municipality_grouped,5,MeanAll,AGC_119,4.4,4.372448394156626,0.02755160584337446
fold_municipality_grouped,5,ConvexAll,AGC_009,4.79,4.37657029011589,0.41342970988411043
fold_municipality_grouped,5,ConvexAll,AGC_035,4.68,3.8716255998355193,0.8083744001644804
fold_municipality_grouped,5,ConvexAll,AGC_048,2.5,3.5147266126407177,-1.0147266126407177
fold_municipality_grouped,5,ConvexAll,AGC_064,4.51,4.469061539253557,0.04093846074644247
fold_municipality_grouped,5,ConvexAll,AGC_083,4.61,3.959216803837849,0.6507831961621515
fold_municipality_grouped,5,ConvexAll,AGC_119,4.4,4.5229496943183225,-0.12294969431832214
fold_municipality_grouped,5,RidgeStack,AGC_009,4.79,3.710363760165145,1.079636239834855
fold_municipality_grouped,5,RidgeStack,AGC_035,4.68,3.8601293331410904,0.8198706668589093
fold_municipality_grouped,5,RidgeStack,AGC_048,2.5,4.091943499159661,-1.5919434991596608
fold_municipality_grouped,5,RidgeStack,AGC_064,4.51,3.676347574582773,0.8336524254172266
fold_municipality_grouped,5,RidgeStack,AGC_083,4.61,3.766009983955887,0.8439900160441134
fold_municipality_grouped,5,RidgeStack,AGC_119,4.4,3.677802807082797,0.7221971929172035
fold_municipality_grouped,5,ElasticNetStack,AGC_009,4.79,3.481582865456339,1.308417134543661
fold_municipality_grouped,5,ElasticNetStack,AGC_035,4.68,3.786585223603278,0.8934147763967215
fold_municipality_grouped,5,ElasticNetStack,AGC_048,2.5,4.299081670644312,-1.7990816706443118
fold_municipality_grouped,5,ElasticNetStack,AGC_064,4.51,3.3778700050581856,1.1321299949418142
fold_municipality_grouped,5,ElasticNetStack,AGC_083,4.61,3.527114721621262,1.0828852783787384
fold_municipality_grouped,5,ElasticNetStack,AGC_119,4.4,3.4160586065945413,0.983941393405459
fold_municipality_grouped,5,HuberStack,AGC_009,4.79,4.7609308470362715,0.029069152963728584
fold_municipality_grouped,5,HuberStack,AGC_035,4.68,3.210774998301118,1.4692250016988817
