family,split_id,method,ID_POLIGONO,observed,predicted
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p20,AGC_079,3.3,4.323822890458527
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p20,AGC_080,3.5,4.309821013208691
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p20,AGC_081,3.7,4.438613055168118
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p20,AGC_089,3.0,4.317260335841304
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p20,AGC_121,3.3,4.285040357934066
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p20,AGC_140,3.2,4.3157694615814295
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p20,AGC_148,3.0,4.290029070788021
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p20,AGC_166,2.5,4.372196887314072
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p20,AGC_194,3.2,4.378493355877977
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p30,AGC_007,3.5,4.261359494677952
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p30,AGC_034,2.0,4.297442501796555
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p30,AGC_038,3.3,4.3265392722880085
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p30,AGC_041,2.5,4.336369311928255
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p30,AGC_067,3.0,4.336527412925162
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p30,AGC_070,3.3,4.331886862943263
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p30,AGC_078,3.0,4.277938957356842
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p30,AGC_079,3.3,4.27507369649902
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p30,AGC_080,3.5,4.258820726528244
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p30,AGC_081,3.7,4.411924964682871
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p30,AGC_089,3.0,4.265672018519239
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p30,AGC_121,3.3,4.235209632199307
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p30,AGC_140,3.2,4.266418335586195
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p30,AGC_148,3.0,4.224808060640713
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p30,AGC_166,2.5,4.348514493596743
fold_municipality_grouped,fold_municipality_grouped_fold2,LocalE123_w0p30,AGC_194,3.2,4.35473954523496
fold_municipality_grouped,fold_municipality_grouped_fold2,ConvexStack,AGC_007,3.5,3.9675777267023693
fold_municipality_grouped,fold_municipality_grouped_fold2,ConvexStack,AGC_034,2.0,4.047561387337078
fold_municipality_grouped,fold_municipality_grouped_fold2,ConvexStack,AGC_038,3.3,4.046508092942317
fold_municipality_grouped,fold_municipality_grouped_fold2,ConvexStack,AGC_041,2.5,4.076809082072302
fold_municipality_grouped,fold_municipality_grouped_fold2,ConvexStack,AGC_067,3.0,4.119387824988829
fold_municipality_grouped,fold_municipality_grouped_fold2,ConvexStack,AGC_070,3.3,4.068297876327785
fold_municipality_grouped,fold_municipality_grouped_fold2,ConvexStack,AGC_078,3.0,3.9825199039102834
fold_municipality_grouped,fold_municipality_grouped_fold2,ConvexStack,AGC_079,3.3,3.9786422070412426
fold_municipality_grouped,fold_municipality_grouped_fold2,ConvexStack,AGC_080,3.5,4.000812476682554
fold_municipality_grouped,fold_municipality_grouped_fold2,ConvexStack,AGC_081,3.7,4.13521307877964
fold_municipality_grouped,fold_municipality_grouped_fold2,ConvexStack,AGC_089,3.0,3.9843149375579445
fold_municipality_grouped,fold_municipality_grouped_fold2,ConvexStack,AGC_121,3.3,3.9782399362892296
fold_municipality_grouped,fold_municipality_grouped_fold2,ConvexStack,AGC_140,3.2,3.9925981540450013
fold_municipality_grouped,fold_municipality_grouped_fold2,ConvexStack,AGC_148,3.0,3.917215855656951
fold_municipality_grouped,fold_municipality_grouped_fold2,ConvexStack,AGC_166,2.5,4.083508507001406
fold_municipality_grouped,fold_municipality_grouped_fold2,ConvexStack,AGC_194,3.2,4.096785057032466
fold_municipality_grouped,fold_municipality_grouped_fold2,RidgeStack,AGC_007,3.5,3.8145962597526966
fold_municipality_grouped,fold_municipality_grouped_fold2,RidgeStack,AGC_034,2.0,3.9384361594968516
fold_municipality_grouped,fold_municipality_grouped_fold2,RidgeStack,AGC_038,3.3,4.0199820161030955
fold_municipality_grouped,fold_municipality_grouped_fold2,RidgeStack,AGC_041,2.5,4.045953069027889
fold_municipality_grouped,fold_municipality_grouped_fold2,RidgeStack,AGC_067,3.0,4.1296953266132075
fold_municipality_grouped,fold_municipality_grouped_fold2,RidgeStack,AGC_070,3.3,4.069282697119786
fold_municipality_grouped,fold_municipality_grouped_fold2,RidgeStack,AGC_078,3.0,3.9015670176119177
fold_municipality_grouped,fold_municipality_grouped_fold2,RidgeStack,AGC_079,3.3,3.878831451480056
fold_municipality_grouped,fold_municipality_grouped_fold2,RidgeStack,AGC_080,3.5,3.8372300655281633
fold_municipality_grouped,fold_municipality_grouped_fold2,RidgeStack,AGC_081,3.7,4.0957013269900715
fold_municipality_grouped,fold_municipality_grouped_fold2,RidgeStack,AGC_089,3.0,3.829080926785936
fold_municipality_grouped,fold_municipality_grouped_fold2,RidgeStack,AGC_121,3.3,3.8938516188589603
fold_municipality_grouped,fold_municipality_grouped_fold2,RidgeStack,AGC_140,3.2,3.878713513493995
fold_municipality_grouped,fold_municipality_grouped_fold2,RidgeStack,AGC_148,3.0,3.735530857445608
fold_municipality_grouped,fold_municipality_grouped_fold2,RidgeStack,AGC_166,2.5,4.078918853376481
fold_municipality_grouped,fold_municipality_grouped_fold2,RidgeStack,AGC_194,3.2,4.083080595723762
fold_municipality_grouped,fold_municipality_grouped_fold2,ElasticNetStack,AGC_007,3.5,3.831335442670608
fold_municipality_grouped,fold_municipality_grouped_fold2,ElasticNetStack,AGC_034,2.0,3.9623724140154053
fold_municipality_grouped,fold_municipality_grouped_fold2,ElasticNetStack,AGC_038,3.3,4.035157775773196
fold_municipality_grouped,fold_municipality_grouped_fold2,ElasticNetStack,AGC_041,2.5,4.063460568189873
fold_municipality_grouped,fold_municipality_grouped_fold2,ElasticNetStack,AGC_067,3.0,4.146027210575638
fold_municipality_grouped,fold_municipality_grouped_fold2,ElasticNetStack,AGC_070,3.3,4.082259818242584
fold_municipality_grouped,fold_municipality_grouped_fold2,ElasticNetStack,AGC_078,3.0,3.9175488630015565
fold_municipality_grouped,fold_municipality_grouped_fold2,ElasticNetStack,AGC_079,3.3,3.8897552212724817
fold_municipality_grouped,fold_municipality_grouped_fold2,ElasticNetStack,AGC_080,3.5,3.8578263721087303
fold_municipality_grouped,fold_municipality_grouped_fold2,ElasticNetStack,AGC_081,3.7,4.118809526586481
fold_municipality_grouped,fold_municipality_grouped_fold2,ElasticNetStack,AGC_089,3.0,3.848807896612995
fold_municipality_grouped,fold_municipality_grouped_fold2,ElasticNetStack,AGC_121,3.3,3.905791516145687
fold_municipality_grouped,fold_municipality_grouped_fold2,ElasticNetStack,AGC_140,3.2,3.8949048551541123
fold_municipality_grouped,fold_municipality_grouped_fold2,ElasticNetStack,AGC_148,3.0,3.7541192066561204
fold_municipality_grouped,fold_municipality_grouped_fold2,ElasticNetStack,AGC_166,2.5,4.09561188507042
fold_municipality_grouped,fold_municipality_grouped_fold2,ElasticNetStack,AGC_194,3.2,4.101962961980277
fold_municipality_grouped,fold_municipality_grouped_fold2,HuberStack,AGC_007,3.5,3.7433900418726624
fold_municipality_grouped,fold_municipality_grouped_fold2,HuberStack,AGC_034,2.0,3.846530113916574
fold_municipality_grouped,fold_municipality_grouped_fold2,HuberStack,AGC_038,3.3,3.9130945216134707
fold_municipality_grouped,fold_municipality_grouped_fold2,HuberStack,AGC_041,2.5,3.943960897968096
fold_municipality_grouped,fold_municipality_grouped_fold2,HuberStack,AGC_067,3.0,4.034479422957052
fold_municipality_grouped,fold_municipality_grouped_fold2,HuberStack,AGC_070,3.3,3.9621219604861984
fold_municipality_grouped,fold_municipality_grouped_fold2,HuberStack,AGC_078,3.0,3.7956946561656975
fold_municipality_grouped,fold_municipality_grouped_fold2,HuberStack,AGC_079,3.3,3.802527160056611
fold_municipality_grouped,fold_municipality_grouped_fold2,HuberStack,AGC_080,3.5,3.772969829720311
fold_municipality_grouped,fold_municipality_grouped_fold2,HuberStack,AGC_081,3.7,3.979370258313984
fold_municipality_grouped,fold_municipality_grouped_fold2,HuberStack,AGC_089,3.0,3.7535633489079028
fold_municipality_grouped,fold_municipality_grouped_fold2,HuberStack,AGC_121,3.3,3.816343676464725
fold_municipality_grouped,fold_municipality_grouped_fold2,HuberStack,AGC_140,3.2,3.7983846634119858
fold_municipality_grouped,fold_municipality_grouped_fold2,HuberStack,AGC_148,3.0,3.653124953063322
fold_municipality_grouped,fold_municipality_grouped_fold2,HuberStack,AGC_166,2.5,3.9666512909078877
fold_municipality_grouped,fold_municipality_grouped_fold2,HuberStack,AGC_194,3.2,3.9713728706214417
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTreesStack,AGC_007,3.5,4.239221250005524
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTreesStack,AGC_034,2.0,4.2569914545575145
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTreesStack,AGC_038,3.3,4.2772541238995
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTreesStack,AGC_041,2.5,4.273978303545973
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTreesStack,AGC_067,3.0,4.29654942361298
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTreesStack,AGC_070,3.3,4.296842311324003
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTreesStack,AGC_078,3.0,4.252503989977554
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTreesStack,AGC_079,3.3,4.261493094589136
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTreesStack,AGC_080,3.5,4.248214735333315
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTreesStack,AGC_081,3.7,4.273301091632071
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTreesStack,AGC_089,3.0,4.234272328294972
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTreesStack,AGC_121,3.3,4.252382622390027
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTreesStack,AGC_140,3.2,4.250294359728383
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTreesStack,AGC_148,3.0,4.231644593965701
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTreesStack,AGC_166,2.5,4.287095348344496
fold_municipality_grouped,fold_municipality_grouped_fold2,ExtraTreesStack,AGC_194,3.2,4.2721154471005045
fold_municipality_grouped,fold_municipality_grouped_fold2,HistGBStack,AGC_007,3.5,4.023334312993027
fold_municipality_grouped,fold_municipality_grouped_fold2,HistGBStack,AGC_034,2.0,4.347641983718047
fold_municipality_grouped,fold_municipality_grouped_fold2,HistGBStack,AGC_038,3.3,4.118626923415543
fold_municipality_grouped,fold_municipality_grouped_fold2,HistGBStack,AGC_041,2.5,4.067119914906925
fold_municipality_grouped,fold_municipality_grouped_fold2,HistGBStack,AGC_067,3.0,3.95022415217312
fold_municipality_grouped,fold_municipality_grouped_fold2,HistGBStack,AGC_070,3.3,4.448429861432405
fold_municipality_grouped,fold_municipality_grouped_fold2,HistGBStack,AGC_078,3.0,4.215994864884839
fold_municipality_grouped,fold_municipality_grouped_fold2,HistGBStack,AGC_079,3.3,4.198247439653788
fold_municipality_grouped,fold_municipality_grouped_fold2,HistGBStack,AGC_080,3.5,3.9234906022622003
fold_municipality_grouped,fold_municipality_grouped_fold2,HistGBStack,AGC_081,3.7,3.985705454916647
fold_municipality_grouped,fold_municipality_grouped_fold2,HistGBStack,AGC_089,3.0,4.058734768213926
fold_municipality_grouped,fold_municipality_grouped_fold2,HistGBStack,AGC_121,3.3,4.237878806481407
fold_municipality_grouped,fold_municipality_grouped_fold2,HistGBStack,AGC_140,3.2,4.21946997963081
fold_municipality_grouped,fold_municipality_grouped_fold2,HistGBStack,AGC_148,3.0,4.231562835348867
fold_municipality_grouped,fold_municipality_grouped_fold2,HistGBStack,AGC_166,2.5,4.246602925740069
fold_municipality_grouped,fold_municipality_grouped_fold2,HistGBStack,AGC_194,3.2,4.053842293362422
fold_municipality_grouped,fold_municipality_grouped_fold2,MoE_Support,AGC_007,3.5,4.103581515985937
fold_municipality_grouped,fold_municipality_grouped_fold2,MoE_Support,AGC_034,2.0,4.16297294515779
fold_municipality_grouped,fold_municipality_grouped_fold2,MoE_Support,AGC_038,3.3,4.220200250521705
fold_municipality_grouped,fold_municipality_grouped_fold2,MoE_Support,AGC_041,2.5,4.23195961423859
fold_municipality_grouped,fold_municipality_grouped_fold2,MoE_Support,AGC_067,3.0,4.263858389703971
fold_municipality_grouped,fold_municipality_grouped_fold2,MoE_Support,AGC_070,3.3,4.260412384031202
fold_municipality_grouped,fold_municipality_grouped_fold2,MoE_Support,AGC_078,3.0,4.169856367870903
fold_municipality_grouped,fold_municipality_grouped_fold2,MoE_Support,AGC_079,3.3,4.141821644416534
fold_municipality_grouped,fold_municipality_grouped_fold2,MoE_Support,AGC_080,3.5,4.103621782099134
fold_municipality_grouped,fold_municipality_grouped_fold2,MoE_Support,AGC_081,3.7,4.301988277627414
fold_municipality_grouped,fold_municipality_grouped_fold2,MoE_Support,AGC_089,3.0,4.102489817946257
fold_municipality_grouped,fold_municipality_grouped_fold2,MoE_Support,AGC_121,3.3,4.131877465473467
fold_municipality_grouped,fold_municipality_grouped_fold2,MoE_Support,AGC_140,3.2,4.146461611607367
fold_municipality_grouped,fold_municipality_grouped_fold2,MoE_Support,AGC_148,3.0,4.065716586078533
fold_municipality_grouped,fold_municipality_grouped_fold2,MoE_Support,AGC_166,2.5,4.26015862072555
fold_municipality_grouped,fold_municipality_grouped_fold2,MoE_Support,AGC_194,3.2,4.260523995746
fold_municipality_grouped,fold_municipality_grouped_fold3,PLS_C0,AGC_051,4.45,3.6590178352662743
fold_municipality_grouped,fold_municipality_grouped_fold3,PLS_C0,AGC_059,4.41,3.752995079376655
fold_municipality_grouped,fold_municipality_grouped_fold3,PLS_C0,AGC_084,4.54,4.389834167568809
fold_municipality_grouped,fold_municipality_grouped_fold3,PLS_C0,AGC_134,4.52,3.9285122354692597
fold_municipality_grouped,fold_municipality_grouped_fold3,PLS_C0,AGC_137,4.54,4.139977583698969
fold_municipality_grouped,fold_municipality_grouped_fold3,PLS_C0,AGC_146,4.58,4.557564071209661
fold_municipality_grouped,fold_municipality_grouped_fold3,PLS_C0,AGC_151,4.69,4.802996754728108
fold_municipality_grouped,fold_municipality_grouped_fold3,PLS_C0,AGC_152,4.87,4.39903092003442
fold_municipality_grouped,fold_municipality_grouped_fold3,PLS_C0,AGC_180,4.14,3.6941439764112403
fold_municipality_grouped,fold_municipality_grouped_fold3,PLS_C0,AGC_184,4.47,4.2349749801160685
fold_municipality_grouped,fold_municipality_grouped_fold3,Ridge_C3,AGC_051,4.45,3.4966708285361747
fold_municipality_grouped,fold_municipality_grouped_fold3,Ridge_C3,AGC_059,4.41,3.7830322499525635
fold_municipality_grouped,fold_municipality_grouped_fold3,Ridge_C3,AGC_084,4.54,4.392271217982738
fold_municipality_grouped,fold_municipality_grouped_fold3,Ridge_C3,AGC_134,4.52,3.9978694859639385
fold_municipality_grouped,fold_municipality_grouped_fold3,Ridge_C3,AGC_137,4.54,4.156795402668856
fold_municipality_grouped,fold_municipality_grouped_fold3,Ridge_C3,AGC_146,4.58,4.050655327641133
fold_municipality_grouped,fold_municipality_grouped_fold3,Ridge_C3,AGC_151,4.69,4.330695139944257
fold_municipality_grouped,fold_municipality_grouped_fold3,Ridge_C3,AGC_152,4.87,4.331398357691446
fold_municipality_grouped,fold_municipality_grouped_fold3,Ridge_C3,AGC_180,4.14,3.7001267421863577
fold_municipality_grouped,fold_municipality_grouped_fold3,Ridge_C3,AGC_184,4.47,3.927499808674554
fold_municipality_grouped,fold_municipality_grouped_fold3,CatBoost_C1,AGC_051,4.45,3.6027431439280613
fold_municipality_grouped,fold_municipality_grouped_fold3,CatBoost_C1,AGC_059,4.41,3.689467700791738
fold_municipality_grouped,fold_municipality_grouped_fold3,CatBoost_C1,AGC_084,4.54,3.931960887782869
fold_municipality_grouped,fold_municipality_grouped_fold3,CatBoost_C1,AGC_134,4.52,3.408660249450539
fold_municipality_grouped,fold_municipality_grouped_fold3,CatBoost_C1,AGC_137,4.54,3.898648534405879
fold_municipality_grouped,fold_municipality_grouped_fold3,CatBoost_C1,AGC_146,4.58,3.9311922282239493
fold_municipality_grouped,fold_municipality_grouped_fold3,CatBoost_C1,AGC_151,4.69,3.9343401450385422
fold_municipality_grouped,fold_municipality_grouped_fold3,CatBoost_C1,AGC_152,4.87,3.9270407423713323
fold_municipality_grouped,fold_municipality_grouped_fold3,CatBoost_C1,AGC_180,4.14,3.6954848403196365
fold_municipality_grouped,fold_municipality_grouped_fold3,CatBoost_C1,AGC_184,4.47,3.7957984342183786
fold_municipality_grouped,fold_municipality_grouped_fold3,ExtraTrees_C1,AGC_051,4.45,3.4211499999999995
fold_municipality_grouped,fold_municipality_grouped_fold3,ExtraTrees_C1,AGC_059,4.41,3.5799083333333304
fold_municipality_grouped,fold_municipality_grouped_fold3,ExtraTrees_C1,AGC_084,4.54,3.6702000000000004
fold_municipality_grouped,fold_municipality_grouped_fold3,ExtraTrees_C1,AGC_134,4.52,3.283195833333333
fold_municipality_grouped,fold_municipality_grouped_fold3,ExtraTrees_C1,AGC_137,4.54,3.64710833333333
fold_municipality_grouped,fold_municipality_grouped_fold3,ExtraTrees_C1,AGC_146,4.58,4.051966666666667
fold_municipality_grouped,fold_municipality_grouped_fold3,ExtraTrees_C1,AGC_151,4.69,3.6679416666666635
fold_municipality_grouped,fold_municipality_grouped_fold3,ExtraTrees_C1,AGC_152,4.87,3.561645833333332
fold_municipality_grouped,fold_municipality_grouped_fold3,ExtraTrees_C1,AGC_180,4.14,3.3103666666666665
fold_municipality_grouped,fold_municipality_grouped_fold3,ExtraTrees_C1,AGC_184,4.47,3.988883333333339
fold_municipality_grouped,fold_municipality_grouped_fold3,Local04D,AGC_051,4.45,4.268315239536371
fold_municipality_grouped,fold_municipality_grouped_fold3,Local04D,AGC_059,4.41,4.398323522049111
fold_municipality_grouped,fold_municipality_grouped_fold3,Local04D,AGC_084,4.54,4.379923972178201
fold_municipality_grouped,fold_municipality_grouped_fold3,Local04D,AGC_134,4.52,4.306258491786357
fold_municipality_grouped,fold_municipality_grouped_fold3,Local04D,AGC_137,4.54,4.393170438904527
fold_municipality_grouped,fold_municipality_grouped_fold3,Local04D,AGC_146,4.58,4.4349506808118955
fold_municipality_grouped,fold_municipality_grouped_fold3,Local04D,AGC_151,4.69,4.402545417780666
fold_municipality_grouped,fold_municipality_grouped_fold3,Local04D,AGC_152,4.87,4.415065293654676
