PLS_C0,Ridge_C3,CatBoost_C1,ExtraTrees_C1,Local04D,Graph04D,log_nearest_geo_km,log_nearest_agro_distance,geo_support,agro_support,same_state_fraction,same_municipality_fraction,local_graph_abs_disagreement,ID_POLIGONO,observed,meta_estado,meta_municipio,family,split_id
3.8424016518579043,3.438619478505253,3.647038094858389,3.7054037613428243,3.726810435841333,4.592628542516213,1.8088299546488473,2.79929869345166,0.0,0.05263157894736842,0.0,0.0,0.8658181066748796,AGC_110,4.18,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.3917984301408,3.3238383973406314,3.479729524276433,3.478911553793428,3.7771937423015927,4.592622004054335,1.750967467902002,3.0010350766887814,0.03508771929824561,0.017543859649122806,0.0,0.0,0.8154282617527424,AGC_111,4.72,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.5151959078686903,3.323695186262359,3.406914625751341,3.3174541666666677,3.504246140654447,3.019084381134757,1.2740666722619036,2.499156503562877,0.061224489795918366,0.2653061224489796,0.01020408163265306,0.0,0.48516175951969,AGC_112,3.0,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.213472519276184,2.824742150164213,3.3784051046638126,3.125474999999999,3.649692780021272,3.0771182735954836,1.979103587015822,2.5895521653863036,0.02040816326530612,0.17346938775510204,0.01020408163265306,0.0,0.5725745064257883,AGC_114,3.0,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.2891224981401685,3.2682621853093847,3.5740391131354516,3.49352438329032,3.7405094240010572,4.592631012081644,1.631560491048353,2.754739153976637,0.05263157894736842,0.07017543859649122,0.0,0.0,0.8521215880805868,AGC_115,4.6,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
4.031508369273042,3.61855658835579,3.6186283204423355,3.3973802083333355,3.1559458587183324,3.011363759252458,0.6770368431956043,2.8038821681733888,0.1326530612244898,0.061224489795918366,0.01020408163265306,0.0,0.14458209946587441,AGC_117,3.5,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold3
4.392715286672406,4.276689228234771,4.489616101326817,4.335386458333338,4.626169330913068,4.375376328219799,1.750967467902002,2.815539705906467,0.00819672131147541,0.03278688524590164,0.16393442622950818,0.0,0.25079300269326854,AGC_119,4.4,Hidalgo,Cuautepec de Hinojosa,fold_municipality_grouped,fold_municipality_grouped_fold3
3.516992193026052,3.7393466271873446,3.9703784966756457,4.447510079365077,4.384701809403583,4.029732142857142,2.4414438627630055,2.8645828125391657,0.0,0.017857142857142856,0.08928571428571429,0.0,0.3549696665464408,AGC_121,3.3,Hidalgo,Singuilucan,fold_municipality_grouped,fold_municipality_grouped_fold3
2.740866657045615,2.235942465322226,3.3087935300580638,3.1632374999999975,3.6869011241080987,3.113457412830974,2.2815010776178752,3.111654026136849,0.0,0.0,0.01020408163265306,0.0,0.5734437112771245,AGC_122,3.5,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold3
2.9041591197424275,2.5833389659423576,3.1336065484241074,3.0322124999999995,3.595562524854558,3.1141358845789107,2.2562707928702537,2.9248720560670676,0.0,0.01020408163265306,0.01020408163265306,0.0,0.4814266402756475,AGC_123,2.5,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.842627475082795,3.4904112856745697,3.5876316183371015,3.750921681408869,3.7175671252069082,4.592625471222589,2.177828272144381,2.9810324990664037,0.0,0.017543859649122806,0.0,0.0,0.8750583460156807,AGC_124,5.05,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
4.018844592491219,3.518927689914322,3.6981625631214117,3.7477493150946257,3.742231540282401,4.592628341847444,1.899999239326994,2.924525219714818,0.0,0.017543859649122806,0.0,0.0,0.8503968015650432,AGC_125,4.06,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
4.594872066991901,3.761082737254285,3.8223065491674957,3.8042219855491712,3.854299747142068,4.592620733651785,1.591013482638862,3.034405838054959,0.05263157894736842,0.0,0.0,0.0,0.7383209865097169,AGC_127,5.57,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
4.707113653286782,3.629327255524042,3.643213945303713,3.656133008727384,3.8418223442390587,4.592619289181833,1.4784509248781055,2.744076959915614,0.05263157894736842,0.07017543859649122,0.0,0.0,0.7507969449427745,AGC_131,4.89,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.409116524344421,3.384687795763554,3.566556395301114,3.6359881098762337,3.804146307643832,4.592622132730044,1.9265472490870896,3.0866831736172595,0.0,0.0,0.0,0.0,0.7884758250862123,AGC_132,4.13,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.3241090404881675,3.347635953268627,3.5233707827774516,3.6222710137778895,3.779843387997443,4.5926220730840805,1.706607645804766,3.060263871391022,0.05263157894736842,0.0,0.0,0.0,0.8127786850866374,AGC_133,3.91,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.1748102458668797,3.255811808664455,3.4787147480453875,3.4354592526570644,3.7664643744463735,4.59262201276518,1.765118674027858,3.0016006839656115,0.0,0.017543859649122806,0.0,0.0,0.8261576383188061,AGC_135,4.49,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.9353048967852673,3.634000695937952,3.5394081321741355,3.302068750000001,3.363888505473556,3.012155690792498,1.0386247944412592,2.6796739080989767,0.08163265306122448,0.09183673469387756,0.01020408163265306,0.0,0.3517328146810583,AGC_138,2.5,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.6018757344183387,3.366059549110152,3.621739134629304,3.5439241614288477,3.746526746233795,4.592632241613828,1.6310283280155957,2.770731541477379,0.05263157894736842,0.05263157894736842,0.0,0.0,0.8461054953800327,AGC_139,4.67,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.5951236370685415,3.7952492018432245,4.0504345622022715,4.378345734126984,4.414471713571899,4.029732142857142,2.6170215295091155,3.1119446854806565,0.0,0.0,0.08928571428571429,0.0,0.38473957071475695,AGC_140,3.2,Hidalgo,Singuilucan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.676029124986713,3.2606551601305958,3.5153265056272476,3.2693687500000004,3.5438354223397917,3.0230435835271074,1.5379186446843067,2.755486803885073,0.04081632653061224,0.07142857142857142,0.01020408163265306,0.0,0.5207918388126842,AGC_141,3.5,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.140075284541759,2.804274273833905,3.291704036569437,3.1507687499999992,3.491934611796194,3.153671549897618,1.8676442417250685,2.7559344673716506,0.02040816326530612,0.07142857142857142,0.01020408163265306,0.0,0.3382630618985756,AGC_144,2.5,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.1615189831154655,2.7717037521426757,3.213380124990077,3.141379166666665,3.653983660406544,3.1190457236547493,2.2079011163305116,3.008123757342847,0.0,0.01020408163265306,0.01020408163265306,0.0,0.5349379367517946,AGC_145,3.5,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.358156478060137,3.7838238833856273,3.9066443546255223,4.392533878968252,4.420471091082635,4.029732142857142,2.4370960571902724,2.886783553858671,0.0,0.008928571428571428,0.08928571428571429,0.0,0.3907389482254926,AGC_148,3.0,Hidalgo,Singuilucan,fold_municipality_grouped,fold_municipality_grouped_fold3
4.092366651420259,3.4973527752121716,3.7341404077598446,3.6671634456862563,3.727703414506333,4.592627771614426,1.8848769765149225,2.542202416872052,0.0,0.19298245614035087,0.0,0.0,0.8649243571080931,AGC_150,4.52,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.947915756501774,3.471308936773245,3.440855873154766,3.627280662635974,3.718664380025852,4.5926234885371615,2.105279827344866,3.041929314247705,0.0,0.0,0.0,0.0,0.8739591085113094,AGC_155,4.52,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.8016286347213697,3.2752677487205846,3.602974177875457,3.3145249999999997,3.553382237021833,3.0202441868145025,1.5314249086332685,2.816903876671617,0.04081632653061224,0.05102040816326531,0.01020408163265306,0.0,0.5331380502073304,AGC_157,3.0,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.7343693131629254,3.4367530962180513,3.708942458735217,3.71939341020091,3.721500901629801,4.5926259417300415,1.9458048875760026,3.014115133034564,0.0,0.017543859649122806,0.0,0.0,0.8711250401002406,AGC_159,4.77,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.752737688580618,3.461415372380088,3.5226608338768406,3.70176125391969,3.6934227514435407,4.592625174828342,2.2363322882029135,2.9857176554674436,0.0,0.017543859649122806,0.0,0.0,0.8992024233848013,AGC_160,3.62,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.575953766769669,3.417355553009004,3.5460938591628968,3.7034751318820085,3.6920666615854456,4.592625100123117,2.1933385825012617,3.1244604252679395,0.0,0.0,0.0,0.0,0.9005584385376713,AGC_161,4.46,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.264251768637248,3.2690863727013584,3.376634878623652,3.5144669889485516,3.7451377581031196,4.592622243965021,1.9851808564115219,3.180567885558212,0.0,0.0,0.0,0.0,0.8474844858619015,AGC_162,5.59,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.5641860393611156,3.1065012671770793,3.56053468050096,3.2952812500000004,3.5392012298054967,3.021453675079007,1.5417638239888318,2.7502481116714486,0.04081632653061224,0.08163265306122448,0.01020408163265306,0.0,0.5177475547264896,AGC_163,3.0,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.048848739890639,3.1799262400901815,3.00695975450004,2.9908187499999994,2.9474320089367962,2.959675314873542,0.30083467605020464,2.5393248310853394,0.5901639344262295,0.16393442622950818,0.16393442622950818,0.0,0.01224330593674594,AGC_164,3.0,Hidalgo,Apan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.297993456335936,3.303766876855296,3.5335303749475697,3.504120834998335,3.7989422776759825,4.592622078674196,1.8851215287054444,3.0652218652963095,0.0,0.0,0.0,0.0,0.7936798009982131,AGC_165,4.44,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.982759727275812,4.120903975973588,4.3322677116195525,4.56970736111111,4.419561674748728,4.029732142857142,2.3132280868952013,2.929597414705131,0.0,0.0,0.08928571428571429,0.0,0.38982953189158565,AGC_166,2.5,Hidalgo,Singuilucan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.6770821799931284,3.434080668715947,3.6991502872585147,3.6555229565573306,3.6926855432493904,4.592625920580066,1.9926357277897988,2.9781028307082638,0.0,0.017543859649122806,0.0,0.0,0.899940377330676,AGC_167,4.54,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
4.222258455960029,3.5458319793009037,3.8066631721480024,3.684072815725941,3.8795198399737756,4.592619265956448,1.3972183721496063,2.9039740184781913,0.07017543859649122,0.017543859649122806,0.0,0.0,0.7130994259826724,AGC_168,4.49,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.469915984863002,3.2120889408956974,3.632239273896043,3.3645354166666674,3.5021090398082655,3.0190840957897,1.1778204544900084,2.564458364366911,0.061224489795918366,0.1836734693877551,0.01020408163265306,0.0,0.48302494401856544,AGC_169,2.5,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.8929278986325433,3.7893731800290222,3.4440553127567837,3.3854749999999987,3.299759871370926,3.0185996702106515,0.30083467605020464,2.972513763366972,0.5306122448979592,0.01020408163265306,0.01020408163265306,0.0,0.2811602011602745,AGC_170,3.0,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.9040414472383027,3.4405872858551914,3.8498151681601795,3.6344672300616025,3.8237332489363434,4.5926244199045705,1.43949612287788,2.2149268943365397,0.05263157894736842,0.5789473684210527,0.0,0.0,0.7688911709682271,AGC_171,2.15,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.6249534333002136,3.441389610832091,3.6016304966301282,3.6977749434940055,3.7953704432392406,4.5926220962779745,1.8775464371227781,2.936988468391875,0.0,0.017543859649122806,0.0,0.0,0.7972516530387339,AGC_172,5.19,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.377877024961893,3.336856664827102,3.639580442194228,3.59530888999889,3.705259999312559,4.592626566437506,2.1342082655794443,2.7934050782203466,0.0,0.05263157894736842,0.0,0.0,0.8873665671249471,AGC_176,4.38,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.6620889710398172,3.3404303714602146,3.609246033434503,3.534806801219614,3.7552804121762366,4.592634487176052,1.4720089705272315,2.6979457755792144,0.05263157894736842,0.07017543859649122,0.0,0.0,0.8373540749998152,AGC_178,4.39,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.4632198312128177,3.372220846130901,3.498641435602132,3.6299143022602394,3.6960153363337622,4.592625187122958,2.166744430143909,3.0437709212081145,0.0,0.0,0.0,0.0,0.8966098507891958,AGC_179,4.55,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
4.148127238947873,3.540690673125318,4.0456436586944236,3.748949538031413,3.8400199648524502,4.592620591993577,1.5573138293127284,2.622412412249052,0.05263157894736842,0.15789473684210525,0.0,0.0,0.7526006271411267,AGC_181,4.51,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
4.305601942397502,3.537693636480971,3.614522556667092,3.621985654935341,3.83259731064714,4.5926353267634346,1.3810204032294509,2.700322548603054,0.07017543859649122,0.07017543859649122,0.0,0.0,0.7600380161162947,AGC_185,5.01,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.565794287260376,3.4856379510330413,3.4051549459857995,3.310254166666667,3.4966336335947727,3.222429347304817,1.3217891853687282,2.5146105851942893,0.061224489795918366,0.24489795918367346,0.01020408163265306,0.0,0.27420428628995586,AGC_187,3.0,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.7385067844467588,3.396717319696188,3.527171015770464,3.602998530150404,3.698249631037301,4.592627923548268,2.0308267151173656,2.625206303379061,0.0,0.15789473684210525,0.0,0.0,0.8943782925109671,AGC_189,4.03,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.7207332225357472,3.375081583193781,3.8063818839173322,3.646352789224663,3.790279413188962,4.59262526684473,1.4232561272607636,2.397223657207432,0.05263157894736842,0.3684210526315789,0.0,0.0,0.8023458536557682,AGC_193,4.57,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
4.050882620340238,4.130639344797146,4.219159047724856,4.528321319444446,4.426000977164008,4.029732142857142,2.3505978610579277,2.8146046122927855,0.0,0.017857142857142856,0.08928571428571429,0.0,0.39626883430686544,AGC_194,3.2,Hidalgo,Singuilucan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.4671782953706636,3.3148128434884065,3.5892074968304217,3.5714743390983994,3.7205868886674622,4.592630140930248,1.653443092664286,2.702556253038803,0.05263157894736842,0.07017543859649122,0.0,0.0,0.8720432522627855,AGC_195,3.68,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
3.0500222756309947,3.1616144861808584,3.381935237608033,3.281145833333334,2.9540615884384493,2.973094309934419,1.8840612320524037,2.681481883894929,0.008130081300813009,0.06504065040650407,0.17886178861788618,0.0,0.019032721495969795,AGC_196,3.5,Hidalgo,Emiliano Zapata,fold_municipality_grouped,fold_municipality_grouped_fold3
3.9422366188638605,3.418165512877954,3.5686960787110875,3.515104779213842,3.87854432835158,4.592618140843044,1.1621378858525413,2.800908461876019,0.10526315789473684,0.05263157894736842,0.0,0.0,0.7140738124914638,AGC_197,4.52,Puebla,Chignahuapan,fold_municipality_grouped,fold_municipality_grouped_fold3
2.9647189274581414,3.382454366206101,3.090747087954052,3.0433349503968268,3.504525345639136,3.063917078087168,1.757156530618775,3.0634548965502617,0.05714285714285714,0.0,0.02857142857142857,0.0,0.44060826755196825,AGC_001,3.5,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold4
3.36260787534271,3.6824351647120603,3.747716936553819,3.7167099305555533,3.4522541830803966,3.028915290705514,1.5215429090077486,2.737166112921929,0.08571428571428572,0.14285714285714285,0.02857142857142857,0.0,0.42333889237488265,AGC_004,3.0,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold4
3.6503882390830955,3.7880586036153447,4.183128118081716,4.358386458333332,4.242544140453231,3.493877551020408,2.489693956611651,3.155978911320415,0.0,0.0,0.3673469387755102,0.0,0.748666589432823,AGC_007,3.5,Hidalgo,Singuilucan,fold_municipality_grouped,fold_municipality_grouped_fold4
3.388069084282878,-1532.6600409986652,3.3520677483410664,3.4866499999999974,3.510969239343314,4.364081728473954,2.5264809355297215,2.90443486944407,0.0,0.03333333333333333,0.48333333333333334,0.0,0.8531124891306399,AGC_009,4.79,Hidalgo,Cuautepec de Hinojosa,fold_municipality_grouped,fold_municipality_grouped_fold4
2.9630328251111995,3.432145296766905,3.393542986719486,3.3982418501984135,3.561175452135226,3.167927359989018,1.7614021457558364,2.67567000135515,0.05714285714285714,0.2,0.02857142857142857,0.0,0.39324809214620826,AGC_019,3.0,Tlaxcala,Calpulalpan,fold_municipality_grouped,fold_municipality_grouped_fold4
