split_id,family,repeat,method,ID_POLIGONO,meta_estado,meta_municipio,observed,predicted,error,x_support_score,x_support_tier
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k30_a100,AGC_072,Puebla,Chignahuapan,4.55,4.44942925904961,0.1005707409503902,0.8522727272727273,high
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k30_a100,AGC_074,Tlaxcala,Calpulalpan,2.5,3.10603854180715,-0.6060385418071501,0.22954545454545455,low
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k30_a100,AGC_077,Puebla,Chignahuapan,4.76,4.498441573798402,0.2615584262015975,0.5340909090909091,mid
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k30_a100,AGC_089,Hidalgo,Singuilucan,3.0,3.2232027583119094,-0.2232027583119094,0.4,mid
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k30_a100,AGC_097,Puebla,Chignahuapan,4.69,4.546907729885624,0.14309227011437642,0.7340909090909091,high
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k30_a100,AGC_106,Puebla,Chignahuapan,4.43,4.208304250648714,0.22169574935128544,0.30000000000000004,low
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k30_a100,AGC_110,Puebla,Chignahuapan,4.18,4.239836059172757,-0.05983605917275714,0.2181818181818182,low
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k30_a100,AGC_138,Tlaxcala,Calpulalpan,2.5,3.1327026280118417,-0.6327026280118417,0.48863636363636365,mid
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k30_a100,AGC_155,Puebla,Chignahuapan,4.52,4.6346200027340805,-0.1146200027340809,0.30454545454545456,low
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k30_a100,AGC_163,Tlaxcala,Calpulalpan,3.0,3.0843895265947023,-0.08438952659470234,0.865909090909091,high
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k30_a100,AGC_165,Puebla,Chignahuapan,4.44,4.5091166399961065,-0.06911663999610607,0.6977272727272726,high
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k30_a100,AGC_196,Hidalgo,Emiliano Zapata,3.5,3.131533428542838,0.3684665714571622,0.29545454545454547,low
fold_state_stratified_fold3,fold_state_stratified,3,LocalRidge_k30_a100,AGC_197,Puebla,Chignahuapan,4.52,4.327979360007759,0.19202063999224084,0.7000000000000001,high
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k6_lam0p5,AGC_004,Tlaxcala,Calpulalpan,3.0,2.9709693374902013,0.029030662509798688,0.5295454545454545,mid
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k6_lam0p5,AGC_005,Puebla,Chignahuapan,5.16,4.363747680761337,0.796252319238663,0.49318181818181817,mid
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k6_lam0p5,AGC_010,Puebla,Chignahuapan,4.1,4.2226781486225295,-0.1226781486225299,0.23636363636363636,low
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k6_lam0p5,AGC_014,Puebla,Chignahuapan,4.83,4.229831441906942,0.600168558093058,0.40909090909090906,mid
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k6_lam0p5,AGC_018,Puebla,Chignahuapan,4.49,4.404197177301466,0.08580282269853434,0.7840909090909092,high
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k6_lam0p5,AGC_021,Puebla,Chignahuapan,4.94,4.61044554630029,0.3295544536997106,0.6840909090909091,high
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k6_lam0p5,AGC_023,Tlaxcala,Calpulalpan,3.0,2.886660331608107,0.1133396683918928,0.5363636363636364,mid
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k6_lam0p5,AGC_038,Hidalgo,Singuilucan,3.3,2.74045530501626,0.5595446949837397,0.515909090909091,mid
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k6_lam0p5,AGC_044,Hidalgo,Emiliano Zapata,3.5,3.4516947742598454,0.04830522574015461,0.5431818181818182,mid
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k6_lam0p5,AGC_051,Hidalgo,Almoloya,4.45,4.324777275721805,0.12522272427819559,0.509090909090909,mid
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k6_lam0p5,AGC_059,Hidalgo,Almoloya,4.41,4.537147300183059,-0.12714730018305875,0.18181818181818182,low
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k6_lam0p5,AGC_066,Tlaxcala,Calpulalpan,3.0,2.850462067910497,0.14953793208950295,0.34090909090909094,mid
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k6_lam0p5,AGC_067,Hidalgo,Singuilucan,3.0,3.1136437123981135,-0.11364371239811355,0.43863636363636366,mid
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k6_lam0p5,AGC_069,Puebla,Chignahuapan,5.46,4.262006460030671,1.1979935399693291,0.5545454545454546,mid
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k6_lam0p5,AGC_070,Hidalgo,Singuilucan,3.3,2.74614854918684,0.55385145081316,0.3659090909090909,mid
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k6_lam0p5,AGC_072,Puebla,Chignahuapan,4.55,4.693550842570376,-0.14355084257037642,0.8522727272727273,high
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k6_lam0p5,AGC_074,Tlaxcala,Calpulalpan,2.5,3.2461678903131004,-0.7461678903131004,0.22954545454545455,low
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k6_lam0p5,AGC_077,Puebla,Chignahuapan,4.76,4.54600706407862,0.2139929359213797,0.5340909090909091,mid
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k6_lam0p5,AGC_089,Hidalgo,Singuilucan,3.0,3.1696494152854355,-0.16964941528543553,0.4,mid
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k6_lam0p5,AGC_097,Puebla,Chignahuapan,4.69,4.590511484819235,0.09948851518076562,0.7340909090909091,high
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k6_lam0p5,AGC_106,Puebla,Chignahuapan,4.43,4.26487349901779,0.16512650098220938,0.30000000000000004,low
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k6_lam0p5,AGC_110,Puebla,Chignahuapan,4.18,4.240412041227918,-0.06041204122791832,0.2181818181818182,low
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k6_lam0p5,AGC_138,Tlaxcala,Calpulalpan,2.5,3.1553940795031985,-0.6553940795031985,0.48863636363636365,mid
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k6_lam0p5,AGC_155,Puebla,Chignahuapan,4.52,4.857947687967273,-0.33794768796727315,0.30454545454545456,low
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k6_lam0p5,AGC_163,Tlaxcala,Calpulalpan,3.0,3.0911309104036415,-0.09113091040364152,0.865909090909091,high
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k6_lam0p5,AGC_165,Puebla,Chignahuapan,4.44,4.646402711103049,-0.2064027111030482,0.6977272727272726,high
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k6_lam0p5,AGC_196,Hidalgo,Emiliano Zapata,3.5,3.4628355176656744,0.037164482334325566,0.29545454545454547,low
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k6_lam0p5,AGC_197,Puebla,Chignahuapan,4.52,4.20984673137772,0.31015326862227965,0.7000000000000001,high
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k8_lam2,AGC_004,Tlaxcala,Calpulalpan,3.0,2.9954240516619732,0.00457594833802677,0.5295454545454545,mid
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k8_lam2,AGC_005,Puebla,Chignahuapan,5.16,4.385625981202605,0.7743740187973955,0.49318181818181817,mid
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k8_lam2,AGC_010,Puebla,Chignahuapan,4.1,4.316947599290058,-0.2169475992900587,0.23636363636363636,low
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k8_lam2,AGC_014,Puebla,Chignahuapan,4.83,4.31664387144453,0.5133561285554702,0.40909090909090906,mid
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k8_lam2,AGC_018,Puebla,Chignahuapan,4.49,4.354172693390358,0.13582730660964248,0.7840909090909092,high
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k8_lam2,AGC_021,Puebla,Chignahuapan,4.94,4.536177923767057,0.4038220762329434,0.6840909090909091,high
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k8_lam2,AGC_023,Tlaxcala,Calpulalpan,3.0,2.9352145282820326,0.06478547171796745,0.5363636363636364,mid
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k8_lam2,AGC_038,Hidalgo,Singuilucan,3.3,2.922356602747599,0.3776433972524007,0.515909090909091,mid
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k8_lam2,AGC_044,Hidalgo,Emiliano Zapata,3.5,3.353747946741742,0.14625205325825785,0.5431818181818182,mid
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k8_lam2,AGC_051,Hidalgo,Almoloya,4.45,4.3285915850318455,0.12140841496815469,0.509090909090909,mid
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k8_lam2,AGC_059,Hidalgo,Almoloya,4.41,4.564126596823927,-0.15412659682392693,0.18181818181818182,low
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k8_lam2,AGC_066,Tlaxcala,Calpulalpan,3.0,2.9329221965629415,0.06707780343705849,0.34090909090909094,mid
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k8_lam2,AGC_067,Hidalgo,Singuilucan,3.0,3.062875657798701,-0.06287565779870086,0.43863636363636366,mid
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k8_lam2,AGC_069,Puebla,Chignahuapan,5.46,4.385304485714686,1.074695514285314,0.5545454545454546,mid
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k8_lam2,AGC_070,Hidalgo,Singuilucan,3.3,2.9504984954501063,0.3495015045498935,0.3659090909090909,mid
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k8_lam2,AGC_072,Puebla,Chignahuapan,4.55,4.626232120760933,-0.07623212076093289,0.8522727272727273,high
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k8_lam2,AGC_074,Tlaxcala,Calpulalpan,2.5,3.1193589441353535,-0.6193589441353535,0.22954545454545455,low
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k8_lam2,AGC_077,Puebla,Chignahuapan,4.76,4.565996992428694,0.19400300757130573,0.5340909090909091,mid
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k8_lam2,AGC_089,Hidalgo,Singuilucan,3.0,3.0803171804351557,-0.08031718043515568,0.4,mid
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k8_lam2,AGC_097,Puebla,Chignahuapan,4.69,4.535701673503273,0.15429832649672726,0.7340909090909091,high
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k8_lam2,AGC_106,Puebla,Chignahuapan,4.43,4.325387137831584,0.10461286216841614,0.30000000000000004,low
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k8_lam2,AGC_110,Puebla,Chignahuapan,4.18,4.316107246027851,-0.1361072460278514,0.2181818181818182,low
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k8_lam2,AGC_138,Tlaxcala,Calpulalpan,2.5,3.0699867288310063,-0.5699867288310063,0.48863636363636365,mid
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k8_lam2,AGC_155,Puebla,Chignahuapan,4.52,4.645866822282253,-0.1258668222822532,0.30454545454545456,low
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k8_lam2,AGC_163,Tlaxcala,Calpulalpan,3.0,3.059698732565922,-0.059698732565922175,0.865909090909091,high
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k8_lam2,AGC_165,Puebla,Chignahuapan,4.44,4.613531413963742,-0.17353141396374117,0.6977272727272726,high
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k8_lam2,AGC_196,Hidalgo,Emiliano Zapata,3.5,3.3672898710670447,0.1327101289329553,0.29545454545454547,low
fold_state_stratified_fold3,fold_state_stratified,3,Graph_k8_lam2,AGC_197,Puebla,Chignahuapan,4.52,4.30260569496083,0.21739430503916957,0.7000000000000001,high
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Geo5,AGC_004,Tlaxcala,Calpulalpan,3.0,3.072876231661377,-0.07287623166137713,0.5295454545454545,mid
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Geo5,AGC_005,Puebla,Chignahuapan,5.16,4.7097071435891955,0.45029285641080463,0.49318181818181817,mid
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Geo5,AGC_010,Puebla,Chignahuapan,4.1,3.6253019610939137,0.474698038906086,0.23636363636363636,low
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Geo5,AGC_014,Puebla,Chignahuapan,4.83,3.895068857604106,0.9349311423958939,0.40909090909090906,mid
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Geo5,AGC_018,Puebla,Chignahuapan,4.49,4.265794885888718,0.22420511411128263,0.7840909090909092,high
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Geo5,AGC_021,Puebla,Chignahuapan,4.94,4.422423078736632,0.5175769212633687,0.6840909090909091,high
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Geo5,AGC_023,Tlaxcala,Calpulalpan,3.0,2.8621630917748013,0.13783690822519867,0.5363636363636364,mid
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Geo5,AGC_038,Hidalgo,Singuilucan,3.3,2.996231551427731,0.3037684485722689,0.515909090909091,mid
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Geo5,AGC_044,Hidalgo,Emiliano Zapata,3.5,3.2965648944411137,0.20343510555888633,0.5431818181818182,mid
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Geo5,AGC_051,Hidalgo,Almoloya,4.45,3.9292297580462296,0.5207702419537705,0.509090909090909,mid
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Geo5,AGC_059,Hidalgo,Almoloya,4.41,4.262344324171536,0.14765567582846373,0.18181818181818182,low
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Geo5,AGC_066,Tlaxcala,Calpulalpan,3.0,2.7587415951760397,0.24125840482396033,0.34090909090909094,mid
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Geo5,AGC_067,Hidalgo,Singuilucan,3.0,3.5163527426989396,-0.5163527426989396,0.43863636363636366,mid
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Geo5,AGC_069,Puebla,Chignahuapan,5.46,4.539290614492027,0.9207093855079727,0.5545454545454546,mid
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Geo5,AGC_070,Hidalgo,Singuilucan,3.3,2.814823102095521,0.4851768979044788,0.3659090909090909,mid
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Geo5,AGC_072,Puebla,Chignahuapan,4.55,4.224734667415786,0.3252653325842134,0.8522727272727273,high
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Geo5,AGC_074,Tlaxcala,Calpulalpan,2.5,3.717593703230679,-1.217593703230679,0.22954545454545455,low
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Geo5,AGC_077,Puebla,Chignahuapan,4.76,4.1597555851404735,0.6002444148595263,0.5340909090909091,mid
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Geo5,AGC_089,Hidalgo,Singuilucan,3.0,3.1286840108126186,-0.1286840108126186,0.4,mid
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Geo5,AGC_097,Puebla,Chignahuapan,4.69,4.45555469265519,0.23444530734481006,0.7340909090909091,high
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Geo5,AGC_106,Puebla,Chignahuapan,4.43,3.872182126246156,0.5578178737538435,0.30000000000000004,low
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Geo5,AGC_110,Puebla,Chignahuapan,4.18,4.264708497310534,-0.08470849731053409,0.2181818181818182,low
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Geo5,AGC_138,Tlaxcala,Calpulalpan,2.5,3.6464931297664815,-1.1464931297664815,0.48863636363636365,mid
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Geo5,AGC_155,Puebla,Chignahuapan,4.52,5.096082158803382,-0.5760821588033824,0.30454545454545456,low
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Geo5,AGC_163,Tlaxcala,Calpulalpan,3.0,3.0416676279021897,-0.0416676279021897,0.865909090909091,high
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Geo5,AGC_165,Puebla,Chignahuapan,4.44,4.395020623491722,0.044979376508278435,0.6977272727272726,high
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Geo5,AGC_196,Hidalgo,Emiliano Zapata,3.5,3.593926418112445,-0.09392641811244484,0.29545454545454547,low
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Geo5,AGC_197,Puebla,Chignahuapan,4.52,4.40045243805841,0.11954756194159,0.7000000000000001,high
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Graph8,AGC_004,Tlaxcala,Calpulalpan,3.0,3.052629084386454,-0.05262908438645386,0.5295454545454545,mid
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Graph8,AGC_005,Puebla,Chignahuapan,5.16,4.58585186648782,0.5741481335121801,0.49318181818181817,mid
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Graph8,AGC_010,Puebla,Chignahuapan,4.1,3.698208368393695,0.4017916316063048,0.23636363636363636,low
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Graph8,AGC_014,Puebla,Chignahuapan,4.83,3.887813459444213,0.9421865405557872,0.40909090909090906,mid
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Graph8,AGC_018,Puebla,Chignahuapan,4.49,4.286345398179515,0.20365460182048523,0.7840909090909092,high
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Graph8,AGC_021,Puebla,Chignahuapan,4.94,4.446510253590924,0.49348974640907617,0.6840909090909091,high
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Graph8,AGC_023,Tlaxcala,Calpulalpan,3.0,2.873730022484082,0.12626997751591817,0.5363636363636364,mid
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Graph8,AGC_038,Hidalgo,Singuilucan,3.3,3.087873446506684,0.21212655349331566,0.515909090909091,mid
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Graph8,AGC_044,Hidalgo,Emiliano Zapata,3.5,3.2657156639509024,0.2342843360490976,0.5431818181818182,mid
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Graph8,AGC_051,Hidalgo,Almoloya,4.45,3.93654128525248,0.5134587147475203,0.509090909090909,mid
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Graph8,AGC_059,Hidalgo,Almoloya,4.41,4.257163349519396,0.15283665048060424,0.18181818181818182,low
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Graph8,AGC_066,Tlaxcala,Calpulalpan,3.0,2.843038393666579,0.15696160633342116,0.34090909090909094,mid
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Graph8,AGC_067,Hidalgo,Singuilucan,3.0,3.5073083077658884,-0.5073083077658884,0.43863636363636366,mid
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Graph8,AGC_069,Puebla,Chignahuapan,5.46,4.65727529676249,0.8027247032375096,0.5545454545454546,mid
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Graph8,AGC_070,Hidalgo,Singuilucan,3.3,2.9012446582116524,0.3987553417883474,0.3659090909090909,mid
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Graph8,AGC_072,Puebla,Chignahuapan,4.55,4.212979301499628,0.3370206985003721,0.8522727272727273,high
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Graph8,AGC_074,Tlaxcala,Calpulalpan,2.5,3.701623531780755,-1.201623531780755,0.22954545454545455,low
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Graph8,AGC_077,Puebla,Chignahuapan,4.76,4.22598574546097,0.5340142545390298,0.5340909090909091,mid
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Graph8,AGC_089,Hidalgo,Singuilucan,3.0,3.128259343964051,-0.12825934396405092,0.4,mid
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Graph8,AGC_097,Puebla,Chignahuapan,4.69,4.482232113193386,0.2077678868066144,0.7340909090909091,high
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Graph8,AGC_106,Puebla,Chignahuapan,4.43,3.9111466772481522,0.5188533227518475,0.30000000000000004,low
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Graph8,AGC_110,Puebla,Chignahuapan,4.18,4.283690650308227,-0.1036906503082271,0.2181818181818182,low
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Graph8,AGC_138,Tlaxcala,Calpulalpan,2.5,3.48983519973922,-0.9898351997392201,0.48863636363636365,mid
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Graph8,AGC_155,Puebla,Chignahuapan,4.52,4.890361271377065,-0.37036127137706565,0.30454545454545456,low
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Graph8,AGC_163,Tlaxcala,Calpulalpan,3.0,3.0054712967978228,-0.005471296797822767,0.865909090909091,high
fold_state_stratified_fold3,fold_state_stratified,3,Blend_PLS8_Graph8,AGC_165,Puebla,Chignahuapan,4.44,4.554332693382115,-0.11433269338211449,0.6977272727272726,high
