feature,n_train,n_prediction,missing_train,missing_prediction,train_mean,train_std,train_min,train_max,train_q05,train_q25,train_median,train_q75,train_q95,prediction_mean,prediction_std,prediction_min,prediction_max,prediction_q05,prediction_q25,prediction_median,prediction_q75,prediction_q95,prediction_outside_train_range_fraction,smd,abs_smd,ks_statistic,p_value,p_adjusted,missing_gap_abs,flag_smd,flag_ks_fdr,flag_missing_gap,flag_outside_support,flag_any_shift,family,mode,source
sat_basic_2025_monthly__landsat__vi6t_promedio__m05,138,59,0.0,0.0,-0.6221460144927538,0.01577605204555792,-0.6615,-0.5742499999999999,-0.6497166666666667,-0.632375,-0.6208333333333333,-0.6135833333333333,-0.59902,-0.6217802259887005,0.01648911386925506,-0.6626666666666666,-0.5791999999999999,-0.6451,-0.634,-0.621,-0.613,-0.594,0.01694915254237288,0.022668360666747846,0.022668360666747846,0.07356914762957505,0.962651776469159,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
clim_official_2025__tmin__m05,138,59,0.0,0.0,13.777549999347631,0.6484077376807638,12.346433639526367,14.494311809539797,12.747188568115234,12.921228408813477,14.225541114807127,14.286214828491213,14.346888542175291,13.792174379704361,0.64830586880033,12.346433639526367,14.473267555236816,12.73288459777832,13.072609901428223,14.088808059692385,14.225541114807127,14.359526443481442,0.0,0.02255606826134763,0.02255606826134763,0.05232129697862933,0.9993526511277413,1.0,0.0,False,False,False,False,False,climate_official,competition,official_climate
sat_basic_hist_monthly__landsat__vi6t_promedio__m05,138,59,0.0,0.0,-0.618043774025184,0.014329437856427762,-0.6563000000000001,-0.5711538461538461,-0.6415772222222222,-0.6287102272727273,-0.6171125,-0.6101217532467533,-0.5956944444444444,-0.6177237049346583,0.014159984520864328,-0.646875,-0.579,-0.6417825757575757,-0.6248583333333333,-0.6189166666666667,-0.6099583333333334,-0.595023076923077,0.0,0.02246893073079658,0.02246893073079658,0.10095799557848195,0.744944849585796,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist__sentinel_2__fapar_promedio__std,138,59,0.0,0.0,0.19056190954116056,0.028906172426424622,0.1112524348578315,0.2735777441109366,0.14308505927087847,0.17378167852732257,0.1904472701961039,0.2090794190947128,0.2342601277740153,0.1899196185982728,0.028295164899645966,0.1210399498596447,0.2365975903366017,0.14019878709550157,0.17133652131812,0.1892533640785469,0.21129793265959,0.23114841571329373,0.0,-0.022455919171126108,0.022455919171126108,0.06669123065585851,0.9847975443945213,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist__sentinel_2__savi_promedio__max,138,59,0.0,0.0,0.49047826086956514,0.05845944597095255,0.327,0.621,0.395,0.44725000000000004,0.4895,0.538,0.59375,0.48911864406779654,0.06332512840717278,0.326,0.602,0.37620000000000003,0.452,0.495,0.5255000000000001,0.5827999999999999,0.01694915254237288,-0.022310427356517407,0.022310427356517407,0.14173421763694424,0.337073492416963,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025__sentinel_2__srndi_min__std,138,59,0.0,0.0,0.1396055331553841,0.04180500760291846,0.0769509996634634,0.3329103679527244,0.08274145782701539,0.11634925831500574,0.13299328213050965,0.15549102100959453,0.1994096860653355,0.14053476372316112,0.04152209491273857,0.0739774778354247,0.3050833268737188,0.08101386254294965,0.1209602411105345,0.1390497731253375,0.15396333541283855,0.2167492779987513,0.03389830508474576,0.022303072684688834,0.022303072684688834,0.11041513141734217,0.6434900209265393,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025__sentinel_2__ndsvi_min__min,138,59,0.0,0.0,-0.14532608695652174,0.14687032678912945,-0.789,0.196,-0.40655,-0.16725,-0.11549999999999999,-0.07525,-0.008,-0.14864406779661016,0.1509490394381682,-0.727,0.07,-0.3753999999999999,-0.194,-0.098,-0.072,-0.004600000000000363,0.0,-0.02227974470261637,0.02227974470261637,0.11483664947187423,0.5969333729928346,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_2025_monthly__sentinel_2__enddi_promedio__m09,138,59,0.0,0.0,0.0932607487922705,0.021524305920041092,0.0259999999999999,0.15,0.055454999999999983,0.08182499999999998,0.09116666666666665,0.10745,0.1295125,0.0928107344632768,0.019221663664963144,0.0355,0.146,0.06869999999999994,0.080875,0.091,0.1021,0.12380833333333333,0.0,-0.022053590190870036,0.022053590190870036,0.10808155244411692,0.668662915235934,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__endwi_min__mean,138,59,0.0,0.0,-0.035184148274243716,0.042434811209103585,-0.2000229885057471,0.0636849315068493,-0.09644827541154949,-0.06206254648222517,-0.036994156504065,-0.00724038765822775,0.029218565485775616,-0.034271699909455465,0.04062044456650225,-0.1486705882352941,0.067025641025641,-0.10433494769469195,-0.0560156635802469,-0.0268255813953488,-0.007763492063492,0.02884029451137883,0.01694915254237288,0.021966839214383277,0.021966839214383277,0.08818472119872267,0.8691794240315973,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025__landsat__vi6t_min__max,138,59,0.0,0.0,-0.6174565217391305,0.01852050336107795,-0.662,-0.555,-0.6446000000000001,-0.6285000000000001,-0.619,-0.606,-0.585,-0.6178813559322034,0.02051583471350406,-0.668,-0.566,-0.6507000000000001,-0.631,-0.62,-0.603,-0.5839,0.03389830508474576,-0.021737709732937305,0.021737709732937305,0.11925816752640629,0.5512703163401664,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist_monthly__sentinel_2__ndti_promedio__m09,138,59,0.0,0.0,0.21432580384591252,0.03156876319449202,0.1395714285714285,0.30125,0.16915624999999998,0.19123660714285712,0.21290909090909088,0.2347818181818181,0.263875,0.2149971396776481,0.030554176851310344,0.1476666666666666,0.28975,0.16331666666666664,0.1945,0.2175555555555555,0.23020555555555555,0.27626909090909085,0.0,0.021610255921556156,0.021610255921556156,0.1079587324981577,0.6703599586166109,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
clim_official_2025__prec__m09_anomaly,138,59,0.0,0.0,42.77416715069094,31.87717425885803,14.898663202921554,129.3966267903646,17.672854105631515,19.182384014129642,27.82284800211589,51.07145182291667,117.1194805145264,43.46102759797694,31.78023198596415,12.124472300211592,129.3966267903646,17.672854105631515,22.25649388631185,27.82284800211589,55.956363360087074,111.05163625081371,0.01694915254237288,0.021579881787207898,0.021579881787207898,0.06472611152051093,0.9888418610910445,1.0,0.0,False,False,False,False,False,climate_official,competition,official_climate
sat_basic_2025_monthly__sentinel_2__savi_promedio__m08,138,59,0.0,0.0,0.3395249137336094,0.08256882560574139,0.1696,0.5335714285714286,0.2026857142857143,0.28167857142857144,0.33946428571428566,0.39614285714285713,0.48149285714285706,0.3413431799838579,0.0860498927508369,0.1396666666666666,0.5327142857142857,0.18881428571428574,0.2893095238095238,0.3434,0.40035714285714286,0.4558142857142854,0.03389830508474576,0.02156200591997816,0.02156200591997816,0.11274871039056743,0.6184613281887853,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__evi_max__min,138,59,0.0,0.0,0.11921739130434782,0.039193835939172694,0.004,0.207,0.05685000000000001,0.09825,0.121,0.14175,0.17545,0.12023728813559323,0.054371436144183875,0.004,0.265,0.036699999999999997,0.08299999999999999,0.117,0.1555,0.21109999999999998,0.06779661016949153,0.021519469218737205,0.021519469218737205,0.13092606239253254,0.43447396153529066,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
soilgrids__cec__30_60cm__mean,138,59,0.0,0.0,19.64522182876874,1.365684498668574,15.825,22.53333333333333,17.231250000000003,18.9175,19.766666666666666,20.36875,21.987857142857145,19.60971666454271,1.8967063147266565,12.633333333333336,22.775,16.19,18.896428571428572,20.0,20.56973684210526,22.114,0.06779661016949153,-0.021483610052284496,0.021483610052284496,0.11925816752640629,0.5512703163401664,1.0,0.0,False,False,False,False,False,soilgrids,clean,external_soilgrids
topo_official__slope__mean,138,59,0.0,0.0,2.8620702915704688,2.0467427706291494,0.282648589076667,8.93086862564087,0.47203019044616007,1.2985426619648934,2.2603988254463276,4.140610822077308,6.9497941919735515,2.907481892162191,2.2077018575713176,0.2937106043100357,8.314425945281982,0.5771649689546653,1.2386687405407428,2.285352909564972,3.8920021295547484,7.6276510477066015,0.0,0.021332577810778068,0.021332577810778068,0.0630066322770818,0.9918577668018246,1.0,0.0,False,False,False,False,False,topography,clean,official_topography
clim_official_hist__tmin__m10_mean,138,59,0.0,0.0,11.564697720578327,0.38718907475348185,10.471890767415363,11.996886571248371,10.94175616900126,11.238817771275839,11.757784843444824,11.919256846110024,11.919256846110024,11.573184374362063,0.4102376815987629,10.471890767415363,11.996886571248371,10.802236239115397,11.116676648457846,11.757784843444824,11.919256846110024,11.954098828633626,0.0,0.021276213651209793,0.021276213651209793,0.051584377302873984,0.9994952746611563,1.0,0.0,False,False,False,False,False,climate_official,clean,official_climate
sat_basic_hist__sentinel_2__dswi4_promedio__std,138,59,0.0,0.0,0.2016574648344106,0.039806465007520574,0.1109778724565528,0.3263325442965882,0.1422500187354309,0.17887062728654013,0.20064518501642206,0.22181898635401118,0.27365636123749826,0.2008449121134657,0.037037244745109256,0.0959124039971177,0.2690819850116578,0.13946540180571276,0.1734347535377977,0.2083253064397647,0.225157902088164,0.2570116961057651,0.01694915254237288,-0.021134471996041054,0.021134471996041054,0.10525669368705477,0.7005070575508062,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
clim_official_2025__tmax__m08,138,59,0.0,0.0,23.55771441620905,0.2155445112785816,22.79991340637207,23.946495056152344,23.139842128753664,23.42159652709961,23.609947204589844,23.75454330444336,23.791858673095703,23.56215037329722,0.20479681743805508,22.79991340637207,23.86759757995605,23.25636100769043,23.42159652709961,23.609947204589844,23.75205087661743,23.75454330444336,0.0,0.021099556209814047,0.021099556209814047,0.06681405060181773,0.9844893872702993,1.0,0.0,False,False,False,False,False,climate_official,competition,official_climate
sat_basic_2025__sentinel_2__lai_max__std,138,59,0.0,0.0,0.7380268740097986,0.3265636134316936,0.1641009129336837,2.1090435534170964,0.3802939924390202,0.5398718017280174,0.6594964056569677,0.8355641875090344,1.3431395825769203,0.7309321398185179,0.34600063738253084,0.3141581066380217,2.171678173255295,0.39508108787643703,0.5684514142004227,0.6168972200932099,0.7874791096201033,1.3748790006799938,0.03389830508474576,-0.021088760712722678,0.021088760712722678,0.1244166052566937,0.49696032029945886,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__landsat__vi6t_min__min,138,59,0.0,0.0,-0.6931231884057972,0.02039194520333757,-0.802,-0.658,-0.7192999999999999,-0.70275,-0.691,-0.681,-0.668,-0.69264406779661,0.025051507430632742,-0.846,-0.661,-0.7221,-0.701,-0.689,-0.68,-0.6679,0.01694915254237288,0.020976472954617575,0.020976472954617575,0.06681405060181773,0.9844893872702993,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
clim_official_hist__tmin__season_mean,138,59,0.0,0.0,13.106688115194745,0.5330445215789186,11.705257143293109,13.690853118896484,12.268274182365056,12.535694440205893,13.46555909656343,13.537739708310085,13.537739708310085,13.117960036233898,0.5556691044075227,11.705257143293109,13.690853118896484,12.18287033353533,12.511067299615767,13.46555909656343,13.537739708310085,13.553051049368724,0.0,0.020702391636305943,0.020702391636305943,0.051338737410955536,0.9995363294947801,1.0,0.0,False,False,False,False,False,climate_official,clean,official_climate
clim_official_hist__tmax__m09_mean,138,59,0.0,0.0,22.694093340260974,0.3663987579884933,22.223316828409832,23.46080017089844,22.3046391805013,22.3677609761556,22.677059173583984,22.764010429382324,23.396050961812332,22.701173367473363,0.322627029139284,22.3046391805013,23.32534662882487,22.3046391805013,22.461183547973633,22.677059173583984,22.735972563425705,23.32534662882487,0.0,0.020509490610397887,0.020509490610397887,0.09137803979366249,0.8400040774322242,1.0,0.0,False,False,False,False,False,climate_official,clean,official_climate
siap_hist__yield_2024,138,59,0.0,0.0,2.83131356931332,0.37015557275329974,2.1900001344067954,3.1699995216978363,2.1900001344067954,2.549999824416213,3.1699995216978363,3.1699995216978363,3.1699995216978363,2.8238220567257124,0.3640334716380541,2.1900001344067954,3.1699995216978363,2.1900001344067954,2.549999824416213,2.61,3.1699995216978363,3.1699995216978363,0.0,-0.020406875336003234,0.020406875336003234,0.03352984524686809,0.9999999925358021,1.0,0.0,False,False,False,False,False,siap,clean,external_siap
sat_basic_hist_monthly__sentinel_2__dswi2_promedio__m10,138,59,0.0,0.0,2.0138752986948636,0.18398088350139355,1.433769230769231,2.39225,1.689259090909091,1.9067291666666666,2.038591666666666,2.1367954545454544,2.2828636363636363,2.017546710257727,0.17607081530540616,1.49475,2.344727272727273,1.7448598484848485,1.8929090909090909,2.036454545454545,2.14565,2.24872,0.0,0.020388882460235788,0.020388882460235788,0.08548268238761975,0.8914268413173314,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_hist_monthly__sentinel_2__evi_promedio__m10,138,59,0.0,0.0,0.23834667747711225,0.041335232472398176,0.1536363636363636,0.345,0.1725931818181818,0.2133977272727272,0.23604999999999998,0.2695,0.30550568181818183,0.23922506881066202,0.0449438167255696,0.1780909090909091,0.3720909090909091,0.18229090909090906,0.2032083333333333,0.2327272727272727,0.2598,0.3176727272727271,0.03389830508474576,0.02034385092375402,0.02034385092375402,0.09371161876688774,0.8182723779274171,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025__sentinel_2__dswi3_min__min,138,59,0.0,0.0,0.7695144927536233,0.18786255402417307,0.118,1.488,0.42145,0.713,0.7925,0.8594999999999999,0.984,0.7656610169491527,0.1924618735346438,0.158,1.151,0.45640000000000003,0.6755,0.822,0.8654999999999999,0.9922999999999992,0.0,-0.020262669352146767,0.020262669352146767,0.10759027266028003,0.6754303550876427,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__evi_promedio__max,138,59,0.0,0.0,0.6986304347826087,0.10275760409015837,0.412,0.905,0.54085,0.622,0.7,0.78025,0.8615,0.696542372881356,0.108120992576149,0.447,0.887,0.5098,0.637,0.704,0.7565,0.8652,0.0,-0.019797048300473862,0.019797048300473862,0.09358879882092852,0.8196761742887054,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025__sentinel_2__ndvi_std__std,138,59,0.0,0.0,0.032164801199486136,0.011966108583733422,0.0093745588131483,0.0790705458404847,0.017590763175847304,0.02436512832729065,0.029630339241555448,0.036969228177014875,0.056858119179494244,0.032387199248652264,0.010589767053408826,0.0111951523750173,0.0645494549328817,0.017960181028399212,0.025487570617954203,0.0299414163584029,0.040689114691952105,0.05095307384455785,0.0,0.019683134739596313,0.019683134739596313,0.11287153033652665,0.6167293308584066,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist__sentinel_2__nddi_max__mean,138,59,0.0,0.0,0.13212364015090916,0.01954378251619936,0.0848533333333333,0.2054767441860465,0.10176411764705882,0.12019623655913977,0.13120759493670886,0.14273579545454546,0.1645465384615384,0.13171181947773636,0.022407726401816305,0.0943625,0.2129764705882353,0.10138416523235794,0.1147522893772893,0.132,0.14613900862068965,0.16837640449438201,0.01694915254237288,-0.019587584670279316,0.019587584670279316,0.15057725374600836,0.2734945702301682,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
sat_basic_2025_monthly__sentinel_2__lai_promedio__m08,138,59,0.0,0.0,0.6565396825396824,0.3179577843457003,0.1512,1.7325,0.22978571428571426,0.431325,0.60375,0.8175,1.259603571428572,0.6627862792574657,0.3228771138938602,0.0815,1.6748571428571428,0.20051428571428564,0.45126190476190475,0.6101666666666666,0.846702380952381,1.133657142857141,0.03389830508474576,0.019494608343812114,0.019494608343812114,0.12724146401375583,0.46726764845524665,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
clim_official_hist__tmax__m10_mean,138,59,0.0,0.0,21.90098214187868,0.3995247984666669,21.439414342244465,22.701128005981445,21.49037488301595,21.58288248380025,21.846402486165363,22.08043622970581,22.64582506815593,21.90844102094402,0.365052135280905,21.49037488301595,22.61425272623698,21.49037488301595,21.65882746378581,21.846402486165363,21.944538593292236,22.61425272623698,0.0,0.01949132611933897,0.01949132611933897,0.10095799557848195,0.744944849585796,1.0,0.0,False,False,False,False,False,climate_official,clean,official_climate
sat_basic_2025__sentinel_2__sti_promedio__std,138,59,0.0,0.0,0.30047817765111784,0.04981356570066136,0.1768889553392421,0.4512298469626273,0.2194776091389898,0.2690686564271543,0.3049047932848812,0.330931101733364,0.3841561955355592,0.2995596714534661,0.04551423712410093,0.1747634319383123,0.4031389744454479,0.22740732200286243,0.27016575309369983,0.3015030074345254,0.32610448359516564,0.3837979305966326,0.01694915254237288,-0.019250909982581017,0.019250909982581017,0.07455170719724884,0.9578407514075766,1.0,0.0,False,False,False,False,False,basic,competition,sat_basic
sat_basic_hist_monthly__sentinel_2__dswi4_promedio__m09,138,59,0.0,0.0,1.0762963888366062,0.09671282687208094,0.8795000000000001,1.4167272727272726,0.938,1.0034375,1.0643839285714285,1.1470227272727271,1.2176125000000002,1.0780484481620074,0.08512402804961335,0.9321666666666668,1.32025,0.9650357142857144,1.0110625,1.0666,1.1362363636363635,1.243315,0.0,0.019231655946515113,0.019231655946515113,0.1012036354704004,0.7417590486482618,1.0,0.0,False,False,False,False,False,basic,clean,sat_basic
