split_id,family,repeat,method,method_family,ID_POLIGONO,observed,predicted,error,x_support_score,x_support_tier
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_072,4.55,3.9765804543770518,0.5734195456229481,0.2653846153846154,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_073,4.3,3.783488588398211,0.516511411601789,0.173076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_077,4.76,3.8241819402425374,0.9358180597574624,0.1807692307692308,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_090,4.68,4.407526350865157,0.2724736491348425,0.1884615384615384,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_092,4.57,4.313860984445485,0.2561390155545151,0.2730769230769231,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_096,4.59,3.54550860744581,1.0444913925541899,0.2153846153846154,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_097,4.69,3.963775711212532,0.7262242887874684,0.2346153846153846,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_100,4.5,4.180847720515745,0.3191522794842552,0.4423076923076923,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_101,4.57,3.7777214919857727,0.7922785080142276,0.3461538461538461,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_102,4.4,4.287097765089137,0.11290223491086326,0.2730769230769231,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_104,4.56,4.551595861585831,0.00840413841416865,0.123076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_105,4.41,4.427870452113368,-0.017870452113367463,0.1846153846153846,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_106,4.43,4.165541096702953,0.26445890329704635,0.0692307692307692,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_108,4.51,3.826058720345585,0.6839412796544146,0.2923076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_109,4.54,4.012506856867447,0.5274931431325527,0.2115384615384615,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_110,4.18,4.233528717459909,-0.05352871745990928,0.0769230769230769,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_111,4.72,4.043600055091514,0.6763999449084857,0.2961538461538461,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_115,4.6,3.9260640052637825,0.6739359947362171,0.173076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_124,5.05,4.58351205334648,0.4664879466535199,0.1961538461538461,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_125,4.06,4.67554581063066,-0.6155458106306604,0.1346153846153846,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_127,5.57,5.465846865708268,0.10415313429173256,0.0576923076923076,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_131,4.89,4.822002823509104,0.06799717649089576,0.1115384615384615,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_132,4.13,4.198123567242396,-0.0681235672423961,0.1769230769230769,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_133,3.91,3.9765601645467177,-0.06656016454671754,0.2461538461538461,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_135,4.49,3.8171373708365426,0.6728626291634576,0.3384615384615385,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_139,4.67,4.276781777240442,0.39321822275955753,0.0961538461538461,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_150,4.52,4.676000508306636,-0.15600050830663648,0.1384615384615384,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_155,4.52,4.576169931620898,-0.05616993162089834,0.173076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_159,4.77,4.33864575500389,0.4313542449961094,0.1307692307692307,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_160,3.62,4.377971302977787,-0.7579713029777873,0.123076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_161,4.46,4.569038710337799,-0.10903871033779922,0.2884615384615385,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_162,5.59,3.6811412847627247,1.9088587152372751,0.1961538461538461,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_164,3.0,3.250917602227663,-0.25091760222766313,0.4499999999999999,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_165,4.44,4.025650675168326,0.4143493248316741,0.1884615384615384,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_167,4.54,4.6054830069667965,-0.06548300696679643,0.2230769230769231,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_168,4.49,4.665583298470287,-0.1755832984702872,0.0423076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_171,2.15,4.097751521320217,-1.947751521320217,0.3307692307692307,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_172,5.19,4.136824722423626,1.0531752775763747,0.2807692307692307,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_176,4.38,3.917175399985878,0.46282460001412185,0.1884615384615384,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_178,4.39,3.849779910444859,0.5402200895551408,0.2461538461538461,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_179,4.55,4.235266282483068,0.3147337175169316,0.1807692307692308,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_181,4.51,4.3301640151669005,0.17983598483309926,0.15,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_185,5.01,4.641908407091509,0.3680915929084909,0.0846153846153846,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_189,4.03,4.155184007972889,-0.12518400797288898,0.1769230769230769,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_193,4.57,3.857307466239116,0.7126925337608845,0.4230769230769231,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_195,3.68,4.257046003778613,-0.5770460037786127,0.1153846153846153,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k8_lam8,graph_residual,AGC_197,4.52,3.681277754186602,0.8387222458133974,0.3115384615384615,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_002,4.63,4.7193999410817336,-0.08939994108173366,0.0346153846153846,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_005,5.16,4.725031106876229,0.43496889312377096,0.2461538461538461,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_006,4.49,4.177849801182194,0.3121501988178066,0.3153846153846154,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_008,4.55,4.037547040315031,0.5124529596849685,0.2692307692307693,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_010,4.1,4.30503099472924,-0.20503099472924013,0.1384615384615384,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_012,4.69,4.574952075571042,0.11504792442895795,0.2153846153846154,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_013,4.01,4.4458970505204025,-0.43589705052040273,0.2423076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_014,4.83,4.703806276832878,0.1261937231671224,0.1423076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_015,2.64,4.227893878290606,-1.5878938782906062,0.2269230769230769,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_017,4.98,4.354216442807946,0.6257835571920545,0.2153846153846154,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_018,4.49,4.363170650651443,0.12682934934855705,0.3538461538461538,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_021,4.94,3.7734324657726557,1.1665675342273447,0.2923076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_022,4.55,3.719717966464732,0.8302820335352679,0.2346153846153846,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_024,3.03,4.170919686391954,-1.1409196863919546,0.2692307692307693,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_026,3.55,4.28710183779976,-0.7371018377997602,0.0615384615384615,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_032,4.03,4.046243710100494,-0.01624371010049419,0.4846153846153846,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_033,4.47,3.832163385542521,0.6378366144574787,0.2076923076923076,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_045,4.1,4.389786338394888,-0.28978633839488843,0.35,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_047,4.45,4.717428384568182,-0.2674283845681815,0.2923076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_049,5.53,4.47116680523133,1.0588331947686704,0.3346153846153846,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_055,5.45,4.227808518514354,1.2221914814856465,0.2,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_056,5.07,3.7235265976185445,1.3464734023814557,0.2538461538461538,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_057,4.55,4.371753473054913,0.17824652694508725,0.3076923076923077,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_060,4.52,4.315067739556071,0.20493226044392898,0.1615384615384615,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_062,3.81,3.8021031588379754,0.007896841162024604,0.173076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_069,5.46,4.643927121899917,0.8160728781000826,0.2884615384615385,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_072,4.55,3.918216523149637,0.6317834768503627,0.2653846153846154,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_073,4.3,3.7266023919314266,0.5733976080685732,0.173076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_077,4.76,3.764397292668985,0.995602707331015,0.1807692307692308,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_090,4.68,4.348452562778321,0.3315474372216789,0.1884615384615384,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_092,4.57,4.258311345656978,0.3116886543430226,0.2730769230769231,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_096,4.59,3.4855144961751447,1.104485503824855,0.2153846153846154,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_097,4.69,3.907551704302719,0.7824482956972814,0.2346153846153846,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_100,4.5,4.122441269857783,0.3775587301422174,0.4423076923076923,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_101,4.57,3.7170231061470984,0.8529768938529019,0.3461538461538461,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_102,4.4,4.226660902615034,0.17333909738496622,0.2730769230769231,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_104,4.56,4.496937964916134,0.06306203508386599,0.123076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_105,4.41,4.372837703317772,0.03716229668222848,0.1846153846153846,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_106,4.43,4.109912652386268,0.3200873476137316,0.0692307692307692,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_108,4.51,3.7683564261896576,0.7416435738103422,0.2923076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_109,4.54,3.9562485117016712,0.5837514882983288,0.2115384615384615,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_110,4.18,4.178732213159605,0.0012677868403949688,0.0769230769230769,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_111,4.72,3.9854576485654025,0.7345423514345972,0.2961538461538461,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_115,4.6,3.868486860859594,0.7315131391404055,0.173076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_124,5.05,4.527492498072524,0.5225075019274756,0.1961538461538461,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_125,4.06,4.617336907861689,-0.5573369078616892,0.1346153846153846,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_127,5.57,5.4057520492032625,0.16424795079673782,0.0576923076923076,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_131,4.89,4.762487185597563,0.12751281440243645,0.1115384615384615,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_132,4.13,4.139821895012665,-0.009821895012665394,0.1769230769230769,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_133,3.91,3.9186906649028526,-0.008690664902852419,0.2461538461538461,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_135,4.49,3.7586846550875475,0.7313153449124528,0.3384615384615385,mid
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_139,4.67,4.218454329383922,0.45154567061607764,0.0961538461538461,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_150,4.52,4.620922498217313,-0.10092249821731336,0.1384615384615384,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_155,4.52,4.518596915354652,0.001403084645347441,0.173076923076923,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_159,4.77,4.282932312096955,0.48706768790304444,0.1307692307692307,low
fold_municipality_grouped_fold4,fold_municipality_grouped,4,GraphResidualPLS4_GeoAgro25_k10_lam8,graph_residual,AGC_160,3.62,4.321887071976741,-0.7018870719767412,0.123076923076923,low
