id_a,id_b,yield_a,yield_b,abs_yield_difference,geo_distance_km,C0_base__distance,C1_agronomic__distance,C4_all_deterministic__distance,temporal_pearson_mean,temporal_best_lag_corr_mean,temporal_dtw_mean
AGC_148,AGC_187,3.0,3.0,0.0,42.1865813081239,49.87695539839355,26.114683864974367,58.89642865123667,0.6799253586042077,0.8905290591722358,0.30162404936584963
AGC_148,AGC_189,3.0,4.03,1.0300000000000002,20.4124511655705,43.85932492761734,24.135342099011062,56.3771569146225,0.7451844268452777,0.8537124506324737,0.5002964231515514
AGC_148,AGC_193,3.0,4.57,1.5700000000000003,17.106917519353928,49.669286000217234,21.42793160408068,57.91023949354171,0.8235762682515723,0.9251245756574978,0.3427444192512706
AGC_148,AGC_194,3.0,3.2,0.20000000000000018,1.7735631787742492,41.80590080468062,20.513693926322187,54.81250349337589,0.7058538440718721,0.7762614059379,0.5511215926820301
AGC_148,AGC_195,3.0,3.68,0.6800000000000002,18.237049757551976,39.82720317512067,23.132729595814887,53.236259168346066,0.7570160184102522,0.8674401569116216,0.4635784869412825
AGC_148,AGC_196,3.0,3.5,0.5,37.47428095280932,52.26104598153316,28.901690687085285,63.91679132149953,0.6831150837045251,0.9562764951936433,0.27784558529866143
AGC_148,AGC_197,3.0,4.52,1.5199999999999996,16.343491157961946,56.686341673807725,27.029491537573847,66.53461958520487,0.8499138645466331,0.9180218911405761,0.2731951503871289
AGC_150,AGC_151,4.52,4.69,0.17000000000000082,10.08715032602023,65.97664051642701,26.567251368863545,71.67209723222152,0.8479980112225877,0.848903821934385,0.28468326645191394
AGC_150,AGC_152,4.52,4.87,0.35000000000000053,9.48431286738698,53.1210608625968,24.489484424898915,60.675988542722024,0.8384138226365099,0.8979124359614862,0.274765100189664
AGC_150,AGC_155,4.52,4.52,0.0,3.9716760225514247,33.47054196292926,18.103219513292427,42.85033117055058,0.6783277886578774,0.9542708100796822,0.4622235810565536
AGC_150,AGC_157,4.52,3.0,1.5199999999999996,45.35635028388112,44.35712744711049,23.871416907513925,53.3372951858448,0.6513516677608219,0.9184788183858306,0.5180097546990731
AGC_150,AGC_159,4.52,4.77,0.25,0.720129107706518,34.56827508115003,20.55375180147234,43.44788719303709,0.6055306091014061,0.8428963576870849,0.5152203240769718
AGC_150,AGC_160,4.52,3.62,0.8999999999999995,2.9240618897567243,50.631890715661704,21.255955766551292,59.70784321295246,0.5114716082623282,0.9428656794888596,0.5705515408139998
AGC_150,AGC_161,4.52,4.46,0.05999999999999961,3.199945329202454,41.80210985665021,22.33945345735741,50.95439754440869,0.6843558247511501,0.9335364056250761,0.5131306042809948
AGC_150,AGC_162,4.52,5.59,1.0700000000000003,3.335477286539433,54.68547567237352,26.63533109628445,63.00175368251523,0.7213843346473964,0.9363828497532758,0.4477009008233166
AGC_150,AGC_163,4.52,3.0,1.5199999999999996,45.27513223605817,38.536441923370475,22.125716636098236,47.15308962121338,0.7574286551608916,0.8999924979709423,0.4695437796925965
AGC_150,AGC_164,4.52,3.0,1.5199999999999996,39.69527815036036,51.01640899490523,22.675792752800035,53.585237472364376,0.9727101449262431,0.9727101449262431,0.1751983724963155
AGC_150,AGC_165,4.52,4.44,0.07999999999999918,4.067200332011398,43.252679180351606,22.481187879183043,51.78986289802551,0.8876536798846505,0.9239305277431928,0.3250969000743257
AGC_150,AGC_166,4.52,2.5,2.0199999999999996,18.1582430347294,43.51400957131984,21.974583616657846,52.01168572422937,0.8668256185522506,0.8705630904777494,0.2868967508011331
AGC_150,AGC_167,4.52,4.54,0.020000000000000462,1.0425559087101268,29.82528570549992,17.662795160406624,37.688483371326505,0.716435320565019,0.9138393991378724,0.42578216941712516
AGC_150,AGC_168,4.52,4.49,0.02999999999999936,2.761902478301637,28.942583972413296,14.646179356071018,39.99010160166945,0.7354111345806661,0.7834160222463072,0.43286487686017777
AGC_150,AGC_169,4.52,2.5,2.0199999999999996,41.69589738190557,37.89009751968636,22.316936605156442,47.71561417435439,0.7160266553396053,0.918361965246821,0.42862214073114463
AGC_150,AGC_170,4.52,3.0,1.5199999999999996,40.005234629875524,42.502882599688114,26.731797648186554,53.58143361870215,0.7658959340271799,0.8916257569272605,0.44322227568551875
AGC_150,AGC_171,4.52,2.15,2.3699999999999997,2.457056367046103,23.762084153324906,11.635057220951193,27.566756177468193,0.9375065618521913,0.9431379518113343,0.24023711758765967
AGC_150,AGC_172,4.52,5.19,0.6700000000000008,4.950533509990701,48.97898081071398,26.39921834297967,60.28045822397578,0.768869009816678,0.9515252318588239,0.36454891533964856
AGC_150,AGC_176,4.52,4.38,0.13999999999999968,1.8655496622788446,45.0421956756207,16.08519868669869,49.845709689842806,0.8644598390633977,0.9006973159982099,0.3722701254545966
AGC_150,AGC_178,4.52,4.39,0.1299999999999999,4.655705688916463,27.266182867377168,18.311614944239306,35.223176789002245,0.826678097712595,0.9097685104447223,0.3606590687023425
AGC_150,AGC_179,4.52,4.55,0.03000000000000025,2.5046218936107567,48.900798449232354,22.639208838537158,59.98133753281178,0.5898242582347436,0.8979429847736746,0.5769046618372144
AGC_150,AGC_180,4.52,4.14,0.3799999999999999,16.10733781962908,38.14079718392744,26.16037317565206,47.996597214779115,0.8485665273470588,0.9127618068793396,0.2644436336771075
AGC_150,AGC_181,4.52,4.51,0.009999999999999787,2.123255765230312,30.756214556822094,14.866871174749278,35.91749361479531,0.876854883056016,0.9188179771620395,0.3254187998278765
AGC_150,AGC_184,4.52,4.47,0.04999999999999982,5.978907119058349,25.9689366668827,13.577958990933661,30.881827445279658,0.8557596410494756,0.8965258308867081,0.26818557309921137
AGC_150,AGC_185,4.52,5.01,0.4900000000000002,3.37778833252512,27.121382473578624,11.398492255322354,29.239031622374377,0.9398694929860212,0.9469164815334427,0.23557513305364386
AGC_150,AGC_187,4.52,3.0,1.5199999999999996,43.94832234116917,33.50295746264036,19.57550238395394,42.20497574878802,0.9193274225089746,0.9193274225089746,0.296546147141198
AGC_150,AGC_189,4.52,4.03,0.4899999999999993,2.0477767379989436,27.47185175958117,12.16177508460995,31.639316337953083,0.9096175128404649,0.9262199588784938,0.298544665624457
AGC_150,AGC_193,4.52,4.57,0.05000000000000071,2.7018445768349335,28.557562511654826,14.569639711997723,33.79366643025937,0.7846779462166541,0.9475783444391351,0.3846627648406782
AGC_150,AGC_194,4.52,3.2,1.3199999999999994,18.097523204288343,42.3086836868834,21.17593528503267,51.92487657871537,0.8258896184845987,0.8258896184845987,0.3720894631741146
AGC_150,AGC_195,4.52,3.68,0.8399999999999994,1.6230768513729636,19.88370080297476,9.321581304552629,23.85551895018677,0.8997456067841317,0.8997456067841317,0.2469726527995639
AGC_150,AGC_196,4.52,3.5,1.0199999999999996,41.14537314773744,37.9164160271818,24.71547977179717,53.06744244477214,0.8317908051358219,0.8527664940197969,0.3618136790093327
AGC_150,AGC_197,4.52,4.52,0.0,3.4027232083780565,35.33800484221827,18.977289714616138,41.764550726757314,0.8854668637417483,0.9273610241456521,0.31175137188670643
AGC_151,AGC_152,4.69,4.87,0.17999999999999972,0.7188948154063525,53.593936696961066,17.244584025496533,55.48455081669096,0.9515243976189627,0.9747601517886909,0.19030910949562624
AGC_151,AGC_155,4.69,4.52,0.17000000000000082,13.825038909646011,59.31570550732872,29.98687074935693,69.25345141998807,0.5725568462496031,0.8592298535706161,0.5485594792171802
AGC_151,AGC_157,4.69,3.0,1.6900000000000004,36.37103420992105,88.38764744839249,35.02166623537854,97.43653572385618,0.4778185707646033,0.8642139824125724,0.631727669519729
AGC_151,AGC_159,4.69,4.77,0.07999999999999918,10.574551886709095,66.78211363611007,30.96758177558658,74.94452038042378,0.5245098738416186,0.7476104245556615,0.6068774519909694
AGC_151,AGC_160,4.69,3.62,1.0700000000000003,10.789782793633862,71.07609261206352,33.79425996343135,81.60169507614903,0.4595044743677663,0.8579861907330583,0.6212721375596998
AGC_151,AGC_161,4.69,4.46,0.23000000000000043,12.215209142638658,74.32016291925132,29.89492174402406,82.15322804528749,0.5585540875183675,0.8347247812862789,0.5998135934114803
AGC_151,AGC_162,4.69,5.59,0.8999999999999995,13.364373307554745,94.26139497790909,43.66506351487092,106.8523171098275,0.5894624780046577,0.8154501569820337,0.5802638513079869
AGC_151,AGC_163,4.69,3.0,1.6900000000000004,36.29961260287368,82.01289575667934,34.412155042067305,91.28623552650274,0.580941204553503,0.8216794041578379,0.5918427053317239
AGC_151,AGC_164,4.69,3.0,1.6900000000000004,30.96025231857928,80.06619889900597,34.466439769246826,85.75419623493268,0.8063799514180473,0.8370931631842852,0.3495982794468672
AGC_151,AGC_165,4.69,4.44,0.25,14.153732980284277,78.45095818071796,33.90009371984124,86.65899118177808,0.7773549454524074,0.8430430580267335,0.3873048813050195
AGC_151,AGC_166,4.69,2.5,2.1900000000000004,22.57528607784764,79.61771470635348,32.126282797580075,87.36944899562224,0.8865704593129897,0.9470910472971528,0.253278423999104
AGC_151,AGC_167,4.69,4.54,0.15000000000000036,10.659524685494805,69.53029209183359,28.42730558742278,76.5789495821011,0.6412592377818758,0.8631096592019674,0.47434663061923493
AGC_151,AGC_168,4.69,4.49,0.20000000000000018,11.835718899857298,70.41445595009299,28.45607750300362,78.84871754061317,0.6859842120920855,0.7458665409423922,0.4867147560382937
AGC_151,AGC_169,4.69,2.5,2.1900000000000004,32.80323343047131,77.0263998938626,33.2301516154732,86.5004877530771,0.5237325484239764,0.8479067953680199,0.5345806125210902
AGC_151,AGC_170,4.69,3.0,1.6900000000000004,31.2906165031887,87.1237231299481,42.29326684290431,99.68352610518188,0.581234648038014,0.8593941366565342,0.46609159632288644
AGC_151,AGC_171,4.69,2.15,2.5400000000000005,10.591450089302677,75.39886974650418,33.4221537199355,83.95258672100393,0.8286934683268501,0.8736959086634527,0.29677245804966623
AGC_151,AGC_172,4.69,5.19,0.5,15.036234033742259,85.52753118648965,37.181640780516204,95.68322169393856,0.6105413416830483,0.8889728080012241,0.47576713065123627
AGC_151,AGC_176,4.69,4.38,0.3100000000000005,9.774079192035675,79.7582918357036,31.717615107226866,87.17158613879235,0.740293544107719,0.8302921202023839,0.44487421057920895
AGC_151,AGC_178,4.69,4.39,0.3000000000000007,9.547918396130893,76.39559027575918,38.36963197803127,87.19356017940915,0.770619563324495,0.8629444268695022,0.3643100709758953
AGC_151,AGC_179,4.69,4.55,0.14000000000000057,11.20984844096907,79.7530890479673,35.09559861307975,90.7608661850516,0.4987854779314773,0.8682340809687531,0.6293172913074195
AGC_151,AGC_180,4.69,4.14,0.5500000000000007,7.6445653240870035,64.839727577334,20.8566337752631,68.74617935724746,0.949615255824154,0.949615255824154,0.16797379761095474
AGC_151,AGC_181,4.69,4.51,0.1800000000000006,11.585740715144265,77.2869388682871,31.782667245000717,85.90663562708242,0.7271486748819156,0.8709791700113527,0.3443052494805408
AGC_151,AGC_184,4.69,4.47,0.22000000000000064,4.138567493653882,61.66218055432276,23.055701756580675,66.53580070693931,0.8647850814005199,0.9244646777145206,0.31165485230450113
AGC_151,AGC_185,4.69,5.01,0.3199999999999994,10.076399212104736,68.8332092116525,30.682682986870812,76.29203724295834,0.8470088420948421,0.8673768847758935,0.2924993831339566
AGC_151,AGC_187,4.69,3.0,1.6900000000000004,35.638736278416644,76.46182790445692,30.740589744913297,85.45756999814795,0.8452370041435404,0.9016690676092043,0.3218279261870095
AGC_151,AGC_189,4.69,4.03,0.6600000000000001,8.048558687847647,72.72457493440113,31.463472950955346,80.20645615737153,0.8101130039333135,0.8453079432442684,0.35350571183131996
AGC_151,AGC_193,4.69,4.57,0.1200000000000001,10.351014777167101,75.90583037114776,33.62576689204489,85.17880331346086,0.7264369834906348,0.9188676751824915,0.44569723023011676
AGC_151,AGC_194,4.69,3.2,1.4900000000000002,22.84280082134771,79.04555543978155,35.27519477952806,88.96410547927245,0.757819868800771,0.8546715189387591,0.422040993406477
AGC_151,AGC_195,4.69,3.68,1.0100000000000002,9.895615454670924,74.82193604860971,32.509030908241996,82.63824572448648,0.8429140016136517,0.8627162898728674,0.3282321788577333
AGC_151,AGC_196,4.69,3.5,1.1900000000000004,33.65642856476503,63.34512235971217,31.064391169466422,76.5553324744432,0.8744089759528625,0.8761914075401961,0.3539810394028669
AGC_151,AGC_197,4.69,4.52,0.17000000000000082,11.698654283486366,79.26250997982096,40.43884169591849,91.01084271873297,0.7726927883134675,0.8811143466868736,0.34161864672248127
AGC_152,AGC_155,4.87,4.52,0.35000000000000053,13.179044479870887,38.88172913694074,24.808081608685292,50.374887271319125,0.636073695890572,0.9181324495816217,0.5190791481179214
AGC_152,AGC_157,4.87,3.0,1.87,37.089706872611366,68.68791473022299,31.80486967992005,79.0285124531861,0.550916368321865,0.895708849549256,0.5717241860334905
AGC_152,AGC_159,4.87,4.77,0.10000000000000053,9.951514287309273,40.56491310265537,26.982579819749464,51.90488696502071,0.642360978689924,0.8185856219101915,0.5374296511257547
AGC_152,AGC_160,4.87,3.62,1.25,10.101592350101384,37.35560942484356,26.696596553751238,48.48323094009541,0.5938929335241764,0.9077044816267946,0.5795777265832398
AGC_152,AGC_161,4.87,4.46,0.41000000000000014,11.540145704328305,38.51438179940665,24.19419300984737,48.04226506918457,0.646454831007434,0.8861333197420463,0.5454390823928879
AGC_152,AGC_162,4.87,5.59,0.7199999999999998,12.739228739049171,61.46431545819311,35.08552180315157,72.94360939569783,0.673343031403336,0.8853106583745216,0.5041275272081354
AGC_152,AGC_163,4.87,3.0,1.87,37.01832726096734,59.03214412619505,30.920394117938464,69.97587403629856,0.6474264129792939,0.8623978289157486,0.518908356949978
AGC_152,AGC_164,4.87,3.0,1.87,31.678474012271828,65.01111128102237,32.14000315247043,73.2881215533083,0.8280939815214644,0.8825343303824339,0.31944553542931886
AGC_152,AGC_165,4.87,4.44,0.4299999999999997,13.550977530867508,53.17851626081747,28.93631062256004,62.924814943219985,0.8439592467536429,0.9115933504137572,0.337232185870774
AGC_152,AGC_166,4.87,2.5,2.37,22.507470438089005,47.379416030616746,27.62692969838409,57.65170842767171,0.791780423728089,0.921226852998215,0.33105384575706415
AGC_152,AGC_167,4.87,4.54,0.33000000000000007,10.02469761494137,38.14147274135989,22.121743333424618,45.60517771403924,0.7476535432581664,0.9310872520064621,0.41024477073593796
AGC_152,AGC_168,4.87,4.49,0.3799999999999999,11.3215639454759,56.74896947745473,26.21719217585807,69.37172542792219,0.7327544549785953,0.8231328501230076,0.4131611227565767
AGC_152,AGC_169,4.87,2.5,2.37,33.52212412820326,56.109100957055055,30.791568447664783,68.99419914269392,0.5840897547361111,0.860773912979181,0.45560714260192314
AGC_152,AGC_170,4.87,3.0,1.87,32.00871581696375,71.47516852751397,38.32034937721078,84.1326663517788,0.6441632357520549,0.8492778602702107,0.3869964102983424
AGC_152,AGC_171,4.87,2.15,2.72,10.098179051163182,53.71440540148129,30.454742463823226,65.26851888477997,0.8285293833464951,0.9030582641593056,0.2737457486311711
AGC_152,AGC_172,4.87,5.19,0.3200000000000003,14.426970208982814,52.37800626776842,29.058571940746607,62.64066847398251,0.6792177110977505,0.913044301168343,0.4048608925651424
AGC_152,AGC_176,4.87,4.38,0.4900000000000002,9.107813477521214,43.33871390692899,23.61311592125433,50.1410284126749,0.817450216280178,0.8713656597412971,0.3877291484320622
AGC_152,AGC_178,4.87,4.39,0.4800000000000004,9.199849014847729,55.37487631569683,33.837641143393896,68.99813399049741,0.7872723992495015,0.9292593150523775,0.34248324891721754
AGC_152,AGC_179,4.87,4.55,0.3200000000000003,10.536250717319303,44.12159531116286,28.61029244961016,57.49236870093914,0.6240335153227106,0.8809318340936414,0.5977331585973132
AGC_152,AGC_180,4.87,4.14,0.7300000000000004,8.331029680164729,36.6025541299868,18.068891882739674,42.07063652035938,0.9349179505126993,0.9349179505126993,0.25444583048629865
AGC_152,AGC_181,4.87,4.51,0.3600000000000003,11.043526564633993,60.194095141175914,25.92126636778265,67.50295819762187,0.7336425495725557,0.8895361709668586,0.3563536306927879
AGC_152,AGC_184,4.87,4.47,0.40000000000000036,3.510201787839149,44.503457205980304,22.254012341914525,49.9193309491842,0.9144005266414194,0.944284232732663,0.24554460403780273
AGC_152,AGC_185,4.87,5.01,0.13999999999999968,9.64191224151897,55.57203405429281,28.28243160206701,64.72452514700862,0.8608253407843062,0.9360993002790508,0.2224874925751436
AGC_152,AGC_187,4.87,3.0,1.87,36.352358459725984,62.01453697353694,30.737533768491993,75.47802868812,0.8064693628443709,0.8535763074261747,0.34408072703681164
AGC_152,AGC_189,4.87,4.03,0.8399999999999999,7.439128084680701,46.21591282315945,26.036377874118095,53.95047946839615,0.8663382090691666,0.9438293811745105,0.26636049931401984
AGC_152,AGC_193,4.87,4.57,0.2999999999999998,9.874767150577107,55.023341118380735,30.960936891720703,66.16561350132447,0.7509376310220379,0.9591243238354458,0.354153799830427
AGC_152,AGC_194,4.87,3.2,1.67,22.75281569711459,47.102508184081344,27.236877948644135,56.466440470624086,0.7998126189842072,0.8670784987197601,0.3102407326574703
AGC_152,AGC_195,4.87,3.68,1.19,9.366117867746885,52.040599329878766,28.6504970487241,62.00121753318742,0.9023535948818509,0.9484099066745199,0.25570640525480914
AGC_152,AGC_196,4.87,3.5,1.37,34.349217082792116,54.80690002126027,33.20654157779434,74.16226562955792,0.8637852712092369,0.8637852712092369,0.419838608905907
AGC_152,AGC_197,4.87,4.52,0.35000000000000053,11.227808140034428,60.75780450740344,36.568814125544144,74.22742413788038,0.7693042243845831,0.9054252391005059,0.34511837872899137
AGC_155,AGC_157,4.52,3.0,1.5199999999999996,49.32775243795269,47.66817067173128,24.27280897684689,55.02759130636739,0.9323095354534565,0.949377523119304,0.21767373695653405
AGC_155,AGC_159,4.52,4.77,0.25,3.3369104477618103,27.626492187856503,18.36233381150643,34.950862591792756,0.8687264261136122,0.9304541697014489,0.3263440632873415
AGC_155,AGC_160,4.52,3.62,0.8999999999999995,3.6033273365752874,30.459075413741328,16.722802002617772,35.843225736404925,0.8848973007103776,0.9150409629393267,0.3237131633046439
AGC_155,AGC_161,4.52,4.46,0.05999999999999961,2.0846141642827734,29.28528568217458,19.330281571142073,37.60677333709589,0.9407353420010808,0.9570309999149735,0.2709816139403318
